Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99997,0.00000,0.00003
0.07000,0.52194,0.99870,0.00019,0.00111
0.14000,0.52194,0.29324,0.00077,0.70599
0.21000,0.52194,0.04485,0.00947,0.94568
0.28000,0.52194,0.34708,0.02042,0.63250
0.35000,0.52194,0.98890,0.00976,0.00134
0.42000,0.52194,0.99870,0.00096,0.00034
0.49000,0.52194,0.99891,0.00109,0.00000
0.56000,0.52194,0.99902,0.00096,0.00002
0.63000,0.52194,0.99999,0.00001,0.00000
0.70000,0.52194,0.99999,0.00001,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99999,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,0.99997,0.00000,0.00003
1.05000,0.52194,0.99406,0.00001,0.00593
1.12000,0.52194,0.06347,0.00001,0.93653
1.19000,0.52194,0.90044,0.00001,0.09955
1.26000,0.52194,0.99729,0.00001,0.00270
1.33000,0.52194,0.99970,0.00000,0.00030
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,0.99999,0.00001,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,0.99999,0.00000,0.00001
1.89000,0.52194,0.99981,0.00000,0.00019
1.96000,0.52194,0.99990,0.00000,0.00010
2.03000,0.52194,0.99492,0.00000,0.00508
2.10000,0.52194,0.99898,0.00000,0.00102
2.17000,0.52194,0.89134,0.00003,0.10863
2.24000,0.52194,0.29809,0.00000,0.70191
2.31000,0.52194,0.07495,0.00000,0.92505
2.38000,0.52194,0.91793,0.00000,0.08207
2.45000,0.52194,0.99488,0.00000,0.00512
2.52000,0.52194,0.99855,0.00000,0.00145
2.59000,0.52194,0.99995,0.00000,0.00005
2.66000,0.52194,0.99998,0.00001,0.00001
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99998,0.00000,0.00002
2.94000,0.52194,0.99972,0.00000,0.00028
3.01000,0.52194,0.97655,0.00002,0.02342
3.08000,0.52194,0.07051,0.00000,0.92949
3.15000,0.52194,0.15296,0.00035,0.84669
3.22000,0.52194,0.62600,0.01850,0.35550
3.29000,0.52194,0.98137,0.00287,0.01577
3.36000,0.52194,0.99647,0.00231,0.00122
3.43000,0.52194,0.99834,0.00162,0.00004
3.50000,0.52194,0.99977,0.00023,0.00000
3.57000,0.52194,0.99997,0.00002,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,0.99999,0.00000,0.00001
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99994,0.00000,0.00006
3.99000,0.52194,0.62450,0.00003,0.37547
4.06000,0.52194,0.19103,0.00003,0.80894
4.13000,0.52194,0.37925,0.03678,0.58397
4.20000,0.52194,0.88250,0.05454,0.06297
4.27000,0.52194,0.93646,0.04177,0.02177
4.34000,0.52194,0.98994,0.00941,0.00065
4.41000,0.52194,0.97077,0.02907,0.00016
4.48000,0.52194,0.99802,0.00195,0.00003
4.55000,0.52194,0.99994,0.00006,0.00000
4.62000,0.52194,0.99999,0.00001,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,0.99994,0.00000,0.00006
5.04000,0.52194,0.96442,0.00000,0.03558
5.11000,0.52194,0.20587,0.00012,0.79402
5.18000,0.52194,0.33097,0.00204,0.66699
5.25000,0.52194,0.75863,0.00969,0.23168
5.32000,0.52194,0.99554,0.00353,0.00093
5.39000,0.52194,0.99575,0.00135,0.00289
5.46000,0.52194,0.99966,0.00019,0.00015
5.53000,0.52194,0.99915,0.00083,0.00002
5.60000,0.52194,0.99951,0.00048,0.00001
5.67000,0.52194,0.99999,0.00001,0.00000
5.74000,0.52194,0.99999,0.00000,0.00000
5.81000,0.52194,0.99999,0.00000,0.00001
5.88000,0.52194,0.99996,0.00000,0.00004
5.95000,0.52194,0.99967,0.00000,0.00032
6.02000,0.52194,0.21443,0.00001,0.78557
6.09000,0.52194,0.22643,0.00042,0.77315
6.16000,0.52194,0.41128,0.18797,0.40074
6.23000,0.52194,0.93632,0.00357,0.06011
6.30000,0.52194,0.98666,0.00618,0.00716
6.37000,0.52194,0.99677,0.00218,0.00104
6.44000,0.52194,0.99707,0.00281,0.00012
6.51000,0.52194,0.99956,0.00044,0.00000
6.58000,0.52194,0.99995,0.00004,0.00000
6.65000,0.52194,0.99999,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,0.99999,0.00000,0.00001
7.07000,0.52194,0.99996,0.00000,0.00004
7.14000,0.52194,0.99551,0.00006,0.00443
7.21000,0.52194,0.42182,0.00010,0.57808
7.28000,0.52194,0.14227,0.00007,0.85766
7.35000,0.52194,0.83246,0.00167,0.16586
7.42000,0.52194,0.97196,0.00000,0.02804
7.49000,0.52194,0.99968,0.00000,0.00032
7.56000,0.52194,0.99995,0.00000,0.00005
7.63000,0.52194,0.99999,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99998,0.00000,0.00002
7.91000,0.52194,0.99993,0.00000,0.00007
7.98000,0.52194,0.98657,0.00000,0.01343
8.05000,0.52194,0.00798,0.00006,0.99196
8.12000,0.52194,0.73176,0.00208,0.26616
8.19000,0.52194,0.99238,0.00528,0.00234
8.26000,0.52194,0.99974,0.00016,0.00010
8.33000,0.52194,0.99701,0.00298,0.00001
8.40000,0.52194,0.99971,0.00029,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99988,0.00000,0.00012
9.03000,0.52194,0.99929,0.00000,0.00070
9.10000,0.52194,0.69580,0.00010,0.30410
9.17000,0.52194,0.02199,0.00009,0.97792
9.24000,0.52194,0.90745,0.00308,0.08947
9.31000,0.52194,0.99990,0.00000,0.00010
9.38000,0.52194,1.00000,0.00000,0.00000
9.45000,0.52194,1.00000,0.00000,0.00000
9.52000,0.52194,1.00000,0.00000,0.00000
9.59000,0.52194,1.00000,0.00000,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,0.99994,0.00000,0.00006
