Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.42700,0.96865,0.03135
0.08700,0.42500,0.98052,0.01948
0.18700,0.40400,0.97093,0.02907
0.26800,0.40100,0.98035,0.01965
0.34700,0.41000,0.97475,0.02525
0.43600,0.41700,0.98735,0.01265
0.52000,0.44200,0.98717,0.01283
0.59900,0.44900,0.96246,0.03754
0.67500,0.47500,0.74201,0.25799
0.76600,0.48700,0.20972,0.79028
0.86400,0.48500,0.16157,0.83843
0.97200,0.47600,0.39043,0.60957
1.05800,0.49800,0.80577,0.19423
1.15800,0.49100,0.98046,0.01954
1.26300,0.47600,0.99588,0.00412
1.35900,0.48900,0.98064,0.01936
1.45800,0.49600,0.89301,0.10699
1.56300,0.46800,0.50092,0.49908
1.65900,0.45000,0.12568,0.87432
1.74900,0.44800,0.87299,0.12701
1.85800,0.43900,0.97605,0.02395
1.96400,0.42700,0.99532,0.00468
2.03900,0.45400,0.98183,0.01817
2.11500,0.48400,0.98108,0.01892
2.20700,0.48500,0.99592,0.00408
2.30900,0.49000,0.97269,0.02731
2.40100,0.50900,0.87475,0.12525
2.50400,0.51100,0.18516,0.81484
2.61000,0.50400,0.42685,0.57315
2.70100,0.50400,0.95257,0.04743
2.81100,0.49300,0.99228,0.00772
2.92000,0.47800,0.96233,0.03767
3.02500,0.47500,0.97663,0.02337
3.12300,0.48700,0.97146,0.02854
3.21400,0.49500,0.97492,0.02508
3.31600,0.49800,0.97898,0.02102
3.40700,0.51300,0.96287,0.03713
3.51100,0.50900,0.99380,0.00620
3.62400,0.49500,0.92937,0.07063
3.71800,0.47700,0.43783,0.56217
3.82600,0.44600,0.20005,0.79995
3.93000,0.42700,0.89154,0.10846
4.02800,0.42700,0.98014,0.01986
4.12600,0.43800,0.98140,0.01860
4.20200,0.46200,0.97375,0.02625
4.28000,0.48500,0.95110,0.04890
4.36600,0.50900,0.96759,0.03241
4.46700,0.52000,0.96579,0.03421
4.57500,0.50800,0.95956,0.04044
4.67500,0.51400,0.97008,0.02992
4.77600,0.51000,0.95997,0.04003
4.88800,0.50600,0.99585,0.00415
4.99800,0.49700,0.97012,0.02988
5.09300,0.50200,0.33928,0.66072
5.19700,0.50400,0.33863,0.66137
5.29700,0.49500,0.46579,0.53421
5.40400,0.49700,0.98350,0.01650
5.50600,0.50200,0.96602,0.03398
5.60700,0.50100,0.97483,0.02517
5.71000,0.50300,0.96976,0.03024
5.80400,0.50100,0.95895,0.04105
5.91100,0.47200,0.97609,0.02391
6.01800,0.44400,0.96361,0.03639
6.12100,0.41700,0.99623,0.00377
6.22100,0.40300,0.96810,0.03190
6.31300,0.41400,0.84610,0.15390
6.39100,0.43100,0.17147,0.82853
6.47100,0.45100,0.91986,0.08014
6.54600,0.47500,0.95907,0.04093
6.63400,0.48300,0.99345,0.00655
6.73600,0.47400,0.97389,0.02611
6.83100,0.48600,0.97544,0.02456
6.93300,0.48100,0.97599,0.02401
7.03200,0.48200,0.97956,0.02044
7.12700,0.49400,0.98616,0.01384
7.22000,0.50200,0.90076,0.09924
7.32800,0.48700,0.31782,0.68218
7.42600,0.49900,0.42534,0.57466
7.52300,0.51300,0.97231,0.02769
7.63300,0.51000,0.99607,0.00393
7.73000,0.51600,0.96508,0.03492
7.82400,0.52400,0.96903,0.03097
7.93400,0.50100,0.96841,0.03159
8.04800,0.47700,0.99330,0.00670
8.15200,0.44800,0.90606,0.09394
8.25600,0.42100,0.76341,0.23659
8.35900,0.41700,0.07297,0.92703
8.44300,0.42600,0.82277,0.17723
8.53300,0.44100,0.95754,0.04246
8.60800,0.47000,0.99367,0.00633
8.68700,0.49200,0.97482,0.02518
8.78600,0.48300,0.97767,0.02233
8.88000,0.48300,0.96762,0.03238
8.98500,0.48200,0.97053,0.02947
9.09000,0.47600,0.99805,0.00195
9.18700,0.47200,0.96955,0.03045
