Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.59400,0.98392,0.01608
0.11300,0.59500,0.98112,0.01888
0.23600,0.59100,0.98981,0.01019
0.36300,0.58600,0.98813,0.01187
0.48900,0.57800,0.96982,0.03018
0.60600,0.55700,0.88888,0.11112
0.72000,0.51900,0.91194,0.08806
0.83900,0.48000,0.95553,0.04447
0.96000,0.47800,0.99039,0.00961
1.08000,0.46900,0.98022,0.01978
1.17100,0.45700,0.85781,0.14219
1.24700,0.49100,0.73025,0.26975
1.32800,0.53400,0.62857,0.37143
1.45000,0.54000,0.96121,0.03879
1.55800,0.54300,0.97998,0.02002
1.63600,0.58700,0.84092,0.15908
1.75100,0.59300,0.66665,0.33335
1.87500,0.58500,0.58934,0.41066
2.00100,0.57400,0.96309,0.03691
2.11300,0.58900,0.93228,0.06772
2.23500,0.58300,0.53828,0.46172
2.35600,0.56800,0.94008,0.05992
2.47300,0.56700,0.97742,0.02258
2.58900,0.56500,0.72279,0.27721
2.71400,0.55800,0.22491,0.77509
2.82800,0.53800,0.83367,0.16633
2.93200,0.51900,0.87680,0.12320
3.05000,0.47800,0.33444,0.66556
3.16700,0.48300,0.26872,0.73128
3.28400,0.48900,0.98557,0.01443
3.37500,0.51500,0.94600,0.05400
3.45700,0.54400,0.64444,0.35556
3.53800,0.57700,0.72871,0.27129
3.66100,0.57600,0.98054,0.01946
3.78500,0.57500,0.59457,0.40543
3.90300,0.58300,0.84584,0.15416
4.01000,0.60100,0.92611,0.07389
4.12800,0.60700,0.75234,0.24766
4.24900,0.60900,0.69136,0.30864
4.37200,0.60500,0.91405,0.08595
4.49700,0.60400,0.72250,0.27750
4.62400,0.59000,0.59287,0.40713
4.74900,0.58500,0.98973,0.01027
4.86800,0.58900,0.75622,0.24378
4.99000,0.56700,0.57278,0.42722
5.11300,0.52300,0.94788,0.05212
5.22600,0.48900,0.96545,0.03455
5.34500,0.47900,0.16103,0.83897
5.46900,0.46400,0.11831,0.88169
5.56600,0.47100,0.72595,0.27405
5.64200,0.51400,0.56072,0.43928
5.72300,0.53500,0.62376,0.37624
5.83700,0.52600,0.25647,0.74353
5.94200,0.54600,0.35837,0.64163
6.04700,0.56000,0.26684,0.73316
6.16900,0.56000,0.94826,0.05174
6.26700,0.59100,0.36753,0.63247
6.37600,0.58400,0.53936,0.46064
6.50100,0.56100,0.72749,0.27251
6.61900,0.56300,0.51953,0.48047
6.74200,0.55100,0.69770,0.30230
6.87000,0.54600,0.95327,0.04673
6.97200,0.56100,0.34119,0.65881
7.07300,0.58000,0.64493,0.35507
7.19500,0.54600,0.97934,0.02066
7.30600,0.51500,0.87985,0.12015
7.43000,0.48000,0.41260,0.58740
7.54400,0.48400,0.98977,0.01023
7.66300,0.47100,0.93235,0.06765
7.74900,0.50500,0.54962,0.45038
7.83000,0.54600,0.74641,0.25359
7.92200,0.56700,0.96457,0.03543
8.03900,0.54100,0.58038,0.41962
8.14600,0.55600,0.79496,0.20504
8.26600,0.55300,0.93364,0.06636
8.38900,0.55200,0.41810,0.58190
8.49900,0.55600,0.46269,0.53731
8.59100,0.57600,0.68815,0.31185
8.71400,0.57400,0.45684,0.54316
8.83100,0.55700,0.46535,0.53465
8.95300,0.54900,0.30341,0.69659
9.06700,0.55300,0.17593,0.82407
9.18100,0.55800,0.67550,0.32450
9.29900,0.55300,0.69251,0.30749
9.39800,0.54100,0.18106,0.81894
9.51200,0.51600,0.83428,0.16572
9.63000,0.47600,0.95159,0.04841
9.75000,0.47200,0.40772,0.59228
9.86000,0.48600,0.08329,0.91671
9.94800,0.52000,0.93305,0.06695
10.03700,0.55700,0.55902,0.44098
10.11700,0.59500,0.29327,0.70673
10.23500,0.57200,0.43370,0.56630
10.35800,0.55800,0.37655,0.62345
10.48000,0.55600,0.52121,0.47879
10.60400,0.54100,0.42191,0.57809
10.72200,0.53200,0.35626,0.64374
10.81700,0.53700,0.73144,0.26856
10.92900,0.53200,0.54291,0.45709
11.04800,0.52400,0.33909,0.66091
11.15400,0.52600,0.18446,0.81554
11.26200,0.51100,0.97921,0.02079
11.36400,0.50900,0.89932,0.10068
11.47200,0.50500,0.63048,0.36952
11.58300,0.48700,0.66476,0.33524
11.69100,0.45200,0.92418,0.07582
11.78300,0.43000,0.72469,0.27531
11.88300,0.40900,0.39324,0.60676
11.98900,0.39400,0.95391,0.04609
12.07700,0.40800,0.98741,0.01259
12.14900,0.44300,0.35598,0.64402
12.22000,0.47300,0.49150,0.50850
12.29900,0.49700,0.62049,0.37951
12.39200,0.51300,0.41053,0.58947
12.49500,0.49400,0.46636,0.53364
12.60400,0.48300,0.93614,0.06386
12.70300,0.48200,0.54198,0.45802
12.80500,0.47900,0.80935,0.19065
12.91600,0.45800,0.93393,0.06607
12.99700,0.45900,0.66038,0.33962
13.09700,0.45900,0.32868,0.67132
13.19700,0.46500,0.99377,0.00623
13.29300,0.47300,0.83003,0.16997
13.38300,0.47000,0.39377,0.60623
13.46600,0.48700,0.92463,0.07537
13.56700,0.49200,0.80993,0.19007
13.67000,0.49100,0.71668,0.28332
13.77400,0.47300,0.52608,0.47392
13.86100,0.46400,0.91803,0.08197
13.96400,0.43800,0.18611,0.81389
14.07000,0.41700,0.56186,0.43814
14.17100,0.40400,0.92815,0.07185
14.25400,0.43000,0.86586,0.13414
14.33300,0.45200,0.36980,0.63020
14.41000,0.47400,0.72521,0.27479
14.49400,0.49600,0.84500,0.15500
14.58400,0.51500,0.56705,0.43295
14.69500,0.48600,0.90112,0.09888
14.79400,0.46600,0.78455,0.21545
14.89500,0.46800,0.60279,0.39721
15.00100,0.44600,0.12309,0.87691
15.10900,0.43300,0.88832,0.11168
15.18800,0.45200,0.96136,0.03864
15.26800,0.47900,0.90221,0.09779
15.37300,0.47400,0.93596,0.06404
15.45600,0.50000,0.96689,0.03311
15.55300,0.48500,0.83663,0.16337
15.65100,0.48900,0.27988,0.72012
15.75700,0.48600,0.71274,0.28726
15.85600,0.49800,0.94342,0.05658
15.96600,0.47800,0.59053,0.40947
16.05100,0.47200,0.81782,0.18218
16.14800,0.44900,0.92890,0.07110
16.25200,0.44600,0.85380,0.14620
16.36500,0.42400,0.23836,0.76164
16.45300,0.42900,0.62416,0.37584
16.53100,0.44700,0.58523,0.41477
16.60600,0.47700,0.33805,0.66195
16.70800,0.47200,0.09003,0.90997
16.79900,0.47400,0.92467,0.07533
16.89000,0.46000,0.81839,0.18161
16.98800,0.45700,0.14580,0.85420
17.09500,0.44100,0.83882,0.16118
17.19100,0.44900,0.96371,0.03629
17.28100,0.45400,0.85693,0.14307
17.36300,0.46200,0.88256,0.11744
17.45500,0.46700,0.81235,0.18765
17.54600,0.47400,0.71965,0.28035
17.65000,0.47300,0.15176,0.84824
17.74500,0.47600,0.68818,0.31182
17.83200,0.48800,0.84591,0.15409
17.93200,0.50000,0.47506,0.52494
18.03100,0.50200,0.75653,0.24347
18.13400,0.48500,0.91100,0.08900
18.23000,0.46600,0.68059,0.31941
18.33300,0.43600,0.55922,0.44078
18.44300,0.41000,0.91439,0.08561
18.54300,0.40600,0.73592,0.26408
18.62600,0.43600,0.17821,0.82179
18.70300,0.45500,0.66477,0.33523
18.77600,0.47500,0.83267,0.16733
18.86100,0.49000,0.39509,0.60491
18.96100,0.47500,0.60149,0.39851
19.06900,0.45900,0.93535,0.06465
19.16800,0.45800,0.77606,0.22394
19.26100,0.46700,0.81495,0.18505
19.36100,0.47500,0.99104,0.00896
19.44600,0.48400,0.78364,0.21636
19.53700,0.49600,0.59620,0.40380
19.63600,0.49700,0.94448,0.05552
19.74000,0.48200,0.89830,0.10170
19.84500,0.48600,0.77823,0.22177
19.94000,0.49200,0.97445,0.02555
20.04300,0.48800,0.51401,0.48599
20.14200,0.49800,0.78038,0.21962
20.23300,0.51700,0.72283,0.27717
20.34100,0.49100,0.77045,0.22955
20.44400,0.46800,0.87669,0.12331
20.53900,0.45400,0.89208,0.10792
20.65200,0.44600,0.25744,0.74256
20.75800,0.44200,0.83555,0.16445
20.84000,0.46800,0.90597,0.09403
20.91900,0.48400,0.98968,0.01032
21.00400,0.50200,0.82057,0.17943
21.11000,0.48800,0.92285,0.07715
21.21000,0.47500,0.17360,0.82640
21.31900,0.47300,0.72938,0.27062
21.41400,0.47500,0.87297,0.12703
21.51700,0.48100,0.24839,0.75161
21.60600,0.48700,0.41335,0.58665
21.69400,0.50500,0.59870,0.40130
21.80200,0.50300,0.59324,0.40676
21.89800,0.50800,0.38651,0.61349
22.00700,0.50900,0.35253,0.64747
22.10300,0.52400,0.38319,0.61681
22.21000,0.52300,0.31319,0.68681
22.31500,0.51700,0.33322,0.66678
22.41800,0.51600,0.39838,0.60162
22.52700,0.48900,0.71111,0.28889
22.63900,0.45400,0.59711,0.40289
22.74400,0.42200,0.47881,0.52119
22.84400,0.40500,0.94769,0.05231
22.94600,0.40000,0.88442,0.11558
