Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.00019,0.00006,0.99956,0.00019
0.10000,1.02194,0.00017,0.00005,0.99964,0.00014
0.20000,1.02194,0.00014,0.00002,0.99971,0.00012
0.30000,1.02194,0.00014,0.00002,0.99974,0.00010
0.40000,1.02194,0.00015,0.00003,0.99974,0.00008
0.50000,1.02194,0.00011,0.00003,0.99979,0.00007
0.60000,1.02194,0.00013,0.00002,0.99979,0.00006
0.70000,1.02194,0.00009,0.00001,0.99986,0.00005
0.80000,1.02194,0.00008,0.00001,0.99987,0.00004
0.90000,1.02194,0.00007,0.00001,0.99988,0.00004
1.00000,1.02194,0.00015,0.00002,0.99976,0.00007
1.10000,1.02194,0.00017,0.00003,0.99972,0.00008
1.20000,1.02194,0.00028,0.00003,0.99960,0.00009
1.30000,1.02194,0.00026,0.00004,0.99957,0.00013
1.40000,1.02194,0.00023,0.00002,0.99960,0.00015
1.50000,1.02194,0.00026,0.00003,0.99954,0.00018
1.60000,1.02194,0.00026,0.00002,0.99956,0.00016
1.70000,1.02194,0.00023,0.00002,0.99962,0.00013
1.80000,1.02194,0.00034,0.00003,0.99952,0.00011
1.90000,1.02194,0.00031,0.00004,0.99953,0.00012
2.00000,1.02194,0.00021,0.00002,0.99968,0.00009
2.10000,1.02194,0.00016,0.00003,0.99971,0.00010
2.20000,1.02194,0.00015,0.00003,0.99974,0.00009
2.30000,1.02194,0.00015,0.00002,0.99972,0.00011
2.40000,1.02194,0.00014,0.00002,0.99979,0.00005
2.50000,1.02194,0.00016,0.00002,0.99977,0.00005
2.60000,1.02194,0.00015,0.00001,0.99978,0.00005
2.70000,1.02194,0.00013,0.00001,0.99980,0.00007
2.80000,1.02194,0.00015,0.00002,0.99976,0.00007
2.90000,1.02194,0.00017,0.00002,0.99973,0.00008
3.00000,1.02194,0.00031,0.00005,0.99951,0.00013
3.10000,1.02194,0.00039,0.00006,0.99941,0.00015
3.20000,1.02194,0.00050,0.00017,0.99912,0.00021
3.30000,1.02194,0.00059,0.00018,0.99898,0.00025
3.40000,1.02194,0.00053,0.00021,0.99896,0.00031
3.50000,1.02194,0.00069,0.00072,0.99819,0.00041
3.60000,1.02194,0.00081,0.00256,0.99609,0.00054
3.70000,1.02194,0.00064,0.00132,0.99764,0.00041
3.80000,1.02194,0.00067,0.00139,0.99749,0.00046
3.90000,1.02194,0.00062,0.00065,0.99837,0.00036
4.00000,1.02194,0.00050,0.00062,0.99857,0.00031
4.10000,1.02194,0.00050,0.00043,0.99885,0.00022
4.20000,1.02194,0.00042,0.00028,0.99916,0.00013
4.30000,1.02194,0.00034,0.00041,0.99912,0.00014
4.40000,1.02194,0.00029,0.00019,0.99941,0.00010
4.50000,1.02194,0.00025,0.00014,0.99949,0.00012
4.60000,1.02194,0.00024,0.00007,0.99959,0.00010
4.70000,1.02194,0.00029,0.00007,0.99954,0.00010
