Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.00716,0.98494,0.00635,0.00155
0.10000,2.02194,0.00725,0.98591,0.00545,0.00139
0.20000,2.02194,0.00702,0.98564,0.00585,0.00149
0.30000,2.02194,0.00710,0.98638,0.00510,0.00143
0.40000,2.02194,0.00622,0.98778,0.00465,0.00135
0.50000,2.02194,0.00620,0.98836,0.00412,0.00132
0.60000,2.02194,0.00566,0.98935,0.00374,0.00125
0.70000,2.02194,0.00598,0.98857,0.00412,0.00133
0.80000,2.02194,0.00588,0.98917,0.00360,0.00135
0.90000,2.02194,0.00608,0.98901,0.00362,0.00129
1.00000,2.02194,0.00619,0.98864,0.00374,0.00142
1.10000,2.02194,0.00577,0.98997,0.00289,0.00137
1.20000,2.02194,0.00607,0.98814,0.00445,0.00134
1.30000,2.02194,0.00577,0.98920,0.00373,0.00129
1.40000,2.02194,0.00495,0.99138,0.00264,0.00103
1.50000,2.02194,0.00524,0.99080,0.00271,0.00125
1.60000,2.02194,0.00540,0.99074,0.00269,0.00117
1.70000,2.02194,0.00473,0.99213,0.00200,0.00115
1.80000,2.02194,0.00473,0.99252,0.00175,0.00099
1.90000,2.02194,0.00481,0.99200,0.00199,0.00120
2.00000,2.02194,0.00488,0.99249,0.00163,0.00100
2.10000,2.02194,0.00466,0.99265,0.00159,0.00110
2.20000,2.02194,0.00455,0.99308,0.00148,0.00089
2.30000,2.02194,0.00454,0.99278,0.00170,0.00098
2.40000,2.02194,0.00490,0.99231,0.00185,0.00094
2.50000,2.02194,0.00519,0.99177,0.00186,0.00119
2.60000,2.02194,0.00539,0.99148,0.00210,0.00103
2.70000,2.02194,0.00549,0.99080,0.00248,0.00123
2.80000,2.02194,0.00602,0.98948,0.00321,0.00129
2.90000,2.02194,0.00573,0.99034,0.00258,0.00135
3.00000,2.02194,0.00578,0.99027,0.00280,0.00114
3.10000,2.02194,0.00633,0.98899,0.00321,0.00147
3.20000,2.02194,0.00632,0.98897,0.00343,0.00128
3.30000,2.02194,0.00758,0.98554,0.00511,0.00177
3.40000,2.02194,0.00747,0.98599,0.00501,0.00153
3.50000,2.02194,0.00755,0.98507,0.00563,0.00175
3.60000,2.02194,0.00819,0.98444,0.00572,0.00165
3.70000,2.02194,0.00921,0.98057,0.00821,0.00201
3.80000,2.02194,0.00772,0.98567,0.00503,0.00157
3.90000,2.02194,0.00679,0.98771,0.00404,0.00146
4.00000,2.02194,0.00765,0.98572,0.00493,0.00169
4.10000,2.02194,0.00842,0.98298,0.00667,0.00194
4.20000,2.02194,0.00874,0.98354,0.00588,0.00185
4.30000,2.02194,0.00802,0.98405,0.00595,0.00198
4.40000,2.02194,0.00820,0.98515,0.00494,0.00171
4.50000,2.02194,0.00866,0.98329,0.00616,0.00189
4.60000,2.02194,0.00927,0.98312,0.00576,0.00186
4.70000,2.02194,0.00845,0.98421,0.00551,0.00183
4.80000,2.02194,0.00837,0.98503,0.00499,0.00160
4.90000,2.02194,0.00799,0.98591,0.00446,0.00164
5.00000,2.02194,0.00771,0.98712,0.00368,0.00149
5.10000,2.02194,0.00702,0.98812,0.00350,0.00136
5.20000,2.02194,0.00613,0.99040,0.00239,0.00108
5.30000,2.02194,0.00563,0.99144,0.00192,0.00101
5.40000,2.02194,0.00555,0.99162,0.00186,0.00098
5.50000,2.02194,0.00553,0.99124,0.00222,0.00100
5.60000,2.02194,0.00455,0.99328,0.00141,0.00076
5.70000,2.02194,0.00499,0.99252,0.00165,0.00084
