Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.12100,0.99999,0.00001
0.05100,0.12100,0.99999,0.00001
0.10900,0.11700,0.99999,0.00001
0.16300,0.11600,0.99999,0.00001
0.21400,0.11900,1.00000,0.00000
0.26700,0.11200,0.99999,0.00001
0.32500,0.10800,0.99999,0.00001
0.36900,0.11100,0.99999,0.00001
0.42100,0.11500,0.99999,0.00001
0.47200,0.11400,0.99998,0.00002
0.52600,0.11000,0.99998,0.00002
0.57700,0.10900,0.99998,0.00002
0.62600,0.10600,0.99981,0.00019
0.67800,0.10300,0.99952,0.00048
0.72000,0.11600,0.01090,0.98910
0.77300,0.11700,0.00914,0.99086
0.82400,0.11500,0.00828,0.99172
0.88100,0.12300,0.00643,0.99357
0.93000,0.11500,0.00002,0.99998
0.98500,0.10300,0.99999,0.00001
1.03800,0.09100,0.99996,0.00004
1.08100,0.10700,0.99999,0.00001
1.12000,0.12300,0.99989,0.00011
1.17400,0.12800,0.99971,0.00029
1.23000,0.12100,0.00798,0.99202
1.29000,0.11000,0.00934,0.99066
1.34300,0.10500,0.01015,0.98985
1.39000,0.10400,0.00019,0.99981
1.43900,0.11100,0.14359,0.85641
1.48400,0.11100,0.99999,0.00001
1.54200,0.11400,0.99994,0.00006
1.58600,0.11600,0.99906,0.00094
1.64500,0.11600,0.99985,0.00015
1.69400,0.12000,0.99891,0.00109
1.75000,0.10000,0.04385,0.95615
1.80500,0.08100,0.01143,0.98857
1.84200,0.08400,0.00955,0.99045
1.87800,0.08600,0.00807,0.99193
1.91900,0.08500,0.00690,0.99310
1.95700,0.08600,0.00772,0.99228
1.99700,0.09200,0.00814,0.99186
2.03500,0.11200,0.00685,0.99315
2.07800,0.12700,0.00904,0.99096
2.13400,0.12900,0.00945,0.99055
2.19600,0.12400,0.00791,0.99209
2.25200,0.11700,0.00861,0.99139
2.30900,0.10100,0.00369,0.99631
2.36100,0.09600,0.00005,0.99995
2.40200,0.10700,0.99999,0.00001
2.44900,0.11000,0.99997,0.00003
2.49900,0.11700,0.99998,0.00002
2.54700,0.12100,0.99995,0.00005
2.60400,0.11600,0.99149,0.00851
2.65700,0.11300,0.01038,0.98962
2.71200,0.11600,0.01170,0.98830
