Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.96278,0.00000,0.03722,0.00000
0.90000,0.67194,0.96278,0.00000,0.03722,0.00000
0.95000,0.67194,0.96278,0.00000,0.03722,0.00000
1.00000,0.67194,0.96278,0.00000,0.03722,0.00000
1.05000,0.67194,0.96278,0.00000,0.03722,0.00000
1.10000,0.67194,0.96278,0.00000,0.03722,0.00000
1.15000,0.67194,0.93041,0.00000,0.06959,0.00000
1.20000,0.67194,0.88974,0.00000,0.11026,0.00000
1.25000,0.67194,0.98362,0.00000,0.01638,0.00000
1.30000,0.67194,0.98446,0.00000,0.01554,0.00000
1.35000,0.67194,0.99696,0.00000,0.00304,0.00000
1.40000,0.67194,0.99532,0.00000,0.00468,0.00000
1.45000,0.67194,0.99920,0.00000,0.00080,0.00000
1.50000,0.67194,0.99422,0.00000,0.00578,0.00000
1.55000,0.67194,0.99738,0.00000,0.00262,0.00000
1.60000,0.67194,0.99619,0.00000,0.00380,0.00000
1.65000,0.67194,0.99988,0.00000,0.00012,0.00000
1.70000,0.67194,0.99517,0.00000,0.00482,0.00000
1.75000,0.67194,0.99436,0.00000,0.00564,0.00000
1.80000,0.67194,0.99033,0.00001,0.00966,0.00000
1.85000,0.67194,0.98004,0.00000,0.01996,0.00000
1.90000,0.67194,0.94685,0.00000,0.05315,0.00000
1.95000,0.67194,0.92130,0.00000,0.07870,0.00000
2.00000,0.67194,0.97110,0.00000,0.02890,0.00000
