Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99481,0.00519
0.10000,1.05394,0.99420,0.00580
0.20000,1.05394,0.99386,0.00614
0.30000,1.05394,0.99290,0.00710
0.40000,1.05394,0.99175,0.00825
0.50000,1.05394,0.99124,0.00876
0.60000,1.05394,0.99112,0.00888
0.70000,1.05394,0.99023,0.00977
0.80000,1.05394,0.98908,0.01092
0.90000,1.05394,0.99069,0.00931
1.00000,1.05394,0.99131,0.00869
1.10000,1.05394,0.99155,0.00845
1.20000,1.05394,0.99247,0.00753
1.30000,1.05394,0.99351,0.00649
1.40000,1.05394,0.99380,0.00620
1.50000,1.05394,0.99470,0.00530
1.60000,1.05394,0.99493,0.00507
1.70000,1.05394,0.99492,0.00508
1.80000,1.05394,0.99513,0.00487
1.90000,1.05394,0.99510,0.00490
2.00000,1.05394,0.99459,0.00541
2.10000,1.05394,0.99442,0.00558
2.20000,1.05394,0.99434,0.00566
2.30000,1.05394,0.99424,0.00576
2.40000,1.05394,0.99406,0.00594
2.50000,1.05394,0.99409,0.00591
2.60000,1.05394,0.99399,0.00601
2.70000,1.05394,0.99361,0.00639
2.80000,1.05394,0.99364,0.00636
2.90000,1.05394,0.99376,0.00624
3.00000,1.05394,0.99349,0.00651
3.10000,1.05394,0.99330,0.00670
3.20000,1.05394,0.99341,0.00659
3.30000,1.05394,0.99354,0.00646
3.40000,1.05394,0.99370,0.00630
3.50000,1.05394,0.99416,0.00584
3.60000,1.05394,0.99455,0.00545
3.70000,1.05394,0.99478,0.00522
3.80000,1.05394,0.99518,0.00482
3.90000,1.05394,0.99545,0.00455
4.00000,1.05394,0.99511,0.00489
4.10000,1.05394,0.99519,0.00481
4.20000,1.05394,0.99540,0.00460
4.30000,1.05394,0.99546,0.00454
4.40000,1.05394,0.99560,0.00440
4.50000,1.05394,0.99594,0.00406
4.60000,1.05394,0.99591,0.00409
4.70000,1.05394,0.99605,0.00395
4.80000,1.05394,0.99645,0.00355
4.90000,1.05394,0.99673,0.00327
5.00000,1.05394,0.99697,0.00303
5.10000,1.05394,0.99699,0.00301
5.20000,1.05394,0.99698,0.00302
