Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.99745,0.00255
0.33000,0.62194,0.99999,0.00001
0.66000,0.62194,0.99996,0.00004
0.99000,0.62194,0.99990,0.00010
1.32000,0.62194,1.00000,0.00000
1.65000,0.62194,1.00000,0.00000
1.98000,0.62194,1.00000,0.00000
2.31000,0.62194,1.00000,0.00000
2.64000,0.62194,1.00000,0.00000
2.97000,0.62194,1.00000,0.00000
3.30000,0.62194,1.00000,0.00000
3.63000,0.62194,1.00000,0.00000
3.96000,0.62194,1.00000,0.00000
4.29000,0.62194,1.00000,0.00000
4.62000,0.62194,0.99999,0.00001
4.95000,0.62194,0.99999,0.00001
5.28000,0.62194,1.00000,0.00000
5.61000,0.62194,0.99989,0.00011
5.94000,0.62194,0.99997,0.00003
6.27000,0.62194,0.99999,0.00001
6.60000,0.62194,0.99995,0.00005
6.93000,0.62194,0.99999,0.00001
7.26000,0.62194,1.00000,0.00000
7.59000,0.62194,0.99992,0.00008
7.92000,0.62194,1.00000,0.00000
8.25000,0.62194,1.00000,0.00000
8.58000,0.62194,1.00000,0.00000
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,1.00000,0.00000
10.56000,0.62194,1.00000,0.00000
10.89000,0.62194,1.00000,0.00000
11.22000,0.62194,1.00000,0.00000
11.55000,0.62194,0.99999,0.00001
11.88000,0.62194,0.98277,0.01723
12.21000,0.62194,0.99995,0.00005
12.54000,0.62194,1.00000,0.00000
12.87000,0.62194,0.99995,0.00005
13.20000,0.62194,0.99978,0.00022
13.53000,0.62194,0.99865,0.00135
13.86000,0.62194,1.00000,0.00000
14.19000,0.62194,0.99991,0.00009
14.52000,0.62194,1.00000,0.00000
14.85000,0.62194,1.00000,0.00000
15.18000,0.62194,1.00000,0.00000
15.51000,0.62194,1.00000,0.00000
15.84000,0.62194,1.00000,0.00000
16.17000,0.62194,1.00000,0.00000
16.50000,0.62194,1.00000,0.00000
16.83000,0.62194,1.00000,0.00000
17.16000,0.62194,1.00000,0.00000
17.49000,0.62194,1.00000,0.00000
17.82000,0.62194,1.00000,0.00000
18.15000,0.62194,1.00000,0.00000
18.48000,0.62194,1.00000,0.00000
18.81000,0.62194,1.00000,0.00000
19.14000,0.62194,1.00000,0.00000
19.47000,0.62194,1.00000,0.00000
19.80000,0.62194,1.00000,0.00000
20.13000,0.62194,1.00000,0.00000
20.46000,0.62194,1.00000,0.00000
20.79000,0.62194,1.00000,0.00000
21.12000,0.62194,1.00000,0.00000
21.45000,0.62194,1.00000,0.00000
21.78000,0.62194,1.00000,0.00000
22.11000,0.62194,1.00000,0.00000
22.44000,0.62194,1.00000,0.00000
22.77000,0.62194,1.00000,0.00000
23.10000,0.62194,1.00000,0.00000
23.43000,0.62194,0.99999,0.00001
23.76000,0.62194,0.99997,0.00003
24.09000,0.62194,0.99999,0.00001
24.42000,0.62194,1.00000,0.00000
24.75000,0.62194,1.00000,0.00000
25.08000,0.62194,1.00000,0.00000
25.41000,0.62194,1.00000,0.00000
25.74000,0.62194,1.00000,0.00000
26.07000,0.62194,1.00000,0.00000
26.40000,0.62194,0.99998,0.00002
26.73000,0.62194,0.87309,0.12691
27.06000,0.62194,0.98808,0.01192
27.39000,0.62194,0.99981,0.00019
27.72000,0.62194,1.00000,0.00000
28.05000,0.62194,0.99994,0.00006
28.38000,0.62194,0.99999,0.00001
28.71000,0.62194,0.99999,0.00001
29.04000,0.62194,1.00000,0.00000
29.37000,0.62194,0.99997,0.00003
29.70000,0.62194,0.99753,0.00247
30.03000,0.62194,0.99917,0.00083
30.36000,0.62194,0.99929,0.00071
30.69000,0.62194,0.99995,0.00005
31.02000,0.62194,0.99998,0.00002
31.35000,0.62194,0.99994,0.00006
31.68000,0.62194,0.99999,0.00001
32.01000,0.62194,0.99989,0.00011
32.34000,0.62194,1.00000,0.00000
32.67000,0.62194,1.00000,0.00000
33.00000,0.62194,1.00000,0.00000
33.33000,0.62194,1.00000,0.00000
33.66000,0.62194,0.99945,0.00055
33.99000,0.62194,0.52805,0.47195
34.32000,0.62194,0.99978,0.00022
34.65000,0.62194,1.00000,0.00000
34.98000,0.62194,1.00000,0.00000
35.31000,0.62194,1.00000,0.00000
35.64000,0.62194,0.99999,0.00001
35.97000,0.62194,0.99939,0.00061
36.30000,0.62194,0.99989,0.00011
36.63000,0.62194,0.99897,0.00103
36.96000,0.62194,0.99001,0.00999
37.29000,0.62194,0.99925,0.00075
37.62000,0.62194,0.99999,0.00001
37.95000,0.62194,1.00000,0.00000
38.28000,0.62194,1.00000,0.00000
38.61000,0.62194,1.00000,0.00000
38.94000,0.62194,1.00000,0.00000
39.27000,0.62194,0.99995,0.00005
39.60000,0.62194,0.99785,0.00215
39.93000,0.62194,0.99989,0.00011
40.26000,0.62194,0.99987,0.00013
40.59000,0.62194,1.00000,0.00000
40.92000,0.62194,1.00000,0.00000
41.25000,0.62194,1.00000,0.00000
41.58000,0.62194,1.00000,0.00000
