Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.68100,0.99356,0.00644
0.13600,0.69600,0.99513,0.00487
0.27400,0.70700,0.99478,0.00522
0.41900,0.69900,0.99375,0.00625
0.54700,0.69700,0.99534,0.00466
0.69600,0.67500,0.99512,0.00488
0.84800,0.67000,0.99485,0.00515
0.99600,0.66200,0.99461,0.00539
1.13100,0.66700,0.99428,0.00572
1.25700,0.66200,0.99773,0.00227
1.38700,0.67100,0.99257,0.00743
1.53300,0.67600,0.83343,0.16657
1.67200,0.70200,0.23201,0.76799
1.81200,0.71900,0.01590,0.98410
1.93200,0.75400,0.00175,0.99825
2.07200,0.77200,0.00180,0.99820
2.22600,0.78000,0.00204,0.99796
2.39000,0.77600,0.00211,0.99789
2.54400,0.76400,0.00180,0.99820
2.70300,0.74200,0.00192,0.99808
2.85900,0.72200,0.00204,0.99796
3.02200,0.71900,0.00144,0.99856
3.18200,0.72500,0.00159,0.99841
3.32400,0.74400,0.00160,0.99840
3.45800,0.76800,0.00161,0.99839
3.59700,0.78800,0.00187,0.99813
3.75700,0.78400,0.00182,0.99818
3.92300,0.75100,0.00192,0.99808
4.08400,0.75200,0.00161,0.99839
4.24200,0.75400,0.00159,0.99841
4.40200,0.75400,0.00207,0.99793
4.55500,0.75100,0.00498,0.99502
4.69000,0.76600,0.08203,0.91797
4.85300,0.74700,0.83197,0.16803
5.01200,0.72000,0.87535,0.12465
5.17200,0.70700,0.43852,0.56148
5.32200,0.68500,0.05022,0.94978
5.47100,0.69500,0.07457,0.92543
5.61300,0.71200,0.01659,0.98340
5.74600,0.73900,0.32328,0.67672
5.89000,0.75600,0.21924,0.78076
6.02100,0.78100,0.22400,0.77600
6.18200,0.78000,0.01886,0.98114
6.34100,0.77800,0.00842,0.99158
6.50200,0.77900,0.00234,0.99766
6.66100,0.76200,0.00219,0.99781
6.81800,0.74400,0.00203,0.99797
6.97800,0.73600,0.00174,0.99826
7.13500,0.70700,0.00254,0.99746
7.29500,0.69800,0.00278,0.99722
7.43700,0.71000,0.00242,0.99758
7.57600,0.72600,0.00227,0.99773
7.72900,0.72700,0.00200,0.99800
7.85600,0.76500,0.00210,0.99790
8.00600,0.75800,0.00222,0.99778
8.16200,0.76400,0.00222,0.99778
8.31800,0.76200,0.00223,0.99777
8.47100,0.76100,0.00212,0.99788
8.63600,0.75500,0.00235,0.99765
8.78000,0.76900,0.00199,0.99801
8.94300,0.76500,0.00221,0.99779
9.09400,0.77000,0.00217,0.99783
9.24800,0.74600,0.00215,0.99785
9.40800,0.71300,0.00213,0.99787
9.56500,0.71600,0.00211,0.99789
9.72400,0.71500,0.00230,0.99770
9.87900,0.71700,0.00223,0.99777
10.00700,0.75100,0.00223,0.99777
10.13800,0.77700,0.00228,0.99772
10.29600,0.77500,0.00218,0.99782
10.45300,0.77700,0.00245,0.99755
10.61300,0.77300,0.00210,0.99790
10.77400,0.74800,0.00252,0.99748
10.93100,0.75100,0.00215,0.99785
11.08600,0.75600,0.00245,0.99755
11.24700,0.75500,0.00242,0.99758
11.39700,0.75100,0.00184,0.99816
11.53900,0.74200,0.00218,0.99782
11.69700,0.74200,0.00276,0.99724
11.85900,0.72200,0.00210,0.99790
12.01700,0.72100,0.00251,0.99749
12.16000,0.71600,0.00225,0.99775
12.29400,0.74300,0.00226,0.99774
12.45300,0.74200,0.00237,0.99763
12.59700,0.75400,0.00238,0.99762
12.75100,0.75500,0.00238,0.99762
12.89300,0.77100,0.00255,0.99745
13.05300,0.76600,0.00269,0.99731
13.21100,0.76400,0.00301,0.99699
13.36800,0.76000,0.00286,0.99714
13.52200,0.75200,0.00275,0.99725
13.67900,0.72800,0.00248,0.99752
13.83300,0.71900,0.00248,0.99752
13.99000,0.71000,0.00240,0.99760
14.14000,0.71500,0.00228,0.99772
14.28700,0.72300,0.00247,0.99753
14.42100,0.75100,0.00243,0.99757
14.56900,0.77000,0.00256,0.99744
14.71300,0.77300,0.00280,0.99720
14.87100,0.75600,0.00249,0.99751
15.02600,0.76000,0.00292,0.99708
15.18900,0.76000,0.00254,0.99746
15.35300,0.75700,0.00239,0.99761
15.49900,0.77000,0.00277,0.99723
15.64300,0.78600,0.00236,0.99764
15.80200,0.75800,0.00206,0.99794
15.96400,0.73900,0.00220,0.99780
16.12500,0.73000,0.00244,0.99756
16.28400,0.72200,0.00268,0.99732
16.44500,0.72000,0.00260,0.99740
16.57400,0.74900,0.00234,0.99766
16.71800,0.75600,0.00269,0.99731
16.86800,0.76300,0.00256,0.99744
17.02300,0.76400,0.00237,0.99763
17.18000,0.76600,0.00239,0.99761
17.33900,0.77100,0.00301,0.99699
17.48900,0.75900,0.00272,0.99728
17.64800,0.75300,0.00323,0.99677
17.80400,0.75900,0.00258,0.99742
17.96200,0.74500,0.00288,0.99712
18.12600,0.71400,0.00293,0.99707
18.26200,0.74100,0.00310,0.99690
18.41700,0.74800,0.00265,0.99735
18.57900,0.74500,0.00272,0.99728
18.71900,0.76800,0.00235,0.99765
18.85400,0.77700,0.00336,0.99664
19.01800,0.76400,0.00337,0.99663
19.18100,0.76600,0.00297,0.99703
19.34100,0.75400,0.00277,0.99723
19.50300,0.74600,0.00255,0.99745
19.64400,0.76100,0.00212,0.99788
19.79900,0.76300,0.00252,0.99748
19.96400,0.75500,0.00246,0.99754
20.11000,0.76300,0.00245,0.99755
20.26500,0.73300,0.00286,0.99714
20.42100,0.72200,0.00229,0.99771
20.57700,0.72200,0.00252,0.99748
20.73500,0.72100,0.00263,0.99737
20.88500,0.71600,0.00252,0.99748
21.01100,0.74600,0.00268,0.99732
21.15900,0.75300,0.00255,0.99745
21.31400,0.75800,0.00270,0.99730
21.47100,0.75600,0.00246,0.99754
21.61500,0.74600,0.00263,0.99737
21.77100,0.75500,0.00260,0.99740
21.92900,0.75600,0.00278,0.99722
22.08900,0.75400,0.00253,0.99747
22.24300,0.75900,0.00250,0.99750
