Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99660,0.00340
0.10000,1.05394,0.99655,0.00345
0.20000,1.05394,0.99656,0.00344
0.30000,1.05394,0.99658,0.00342
0.40000,1.05394,0.99654,0.00346
0.50000,1.05394,0.99635,0.00365
0.60000,1.05394,0.99627,0.00373
0.70000,1.05394,0.99645,0.00355
0.80000,1.05394,0.99655,0.00345
0.90000,1.05394,0.99656,0.00344
1.00000,1.05394,0.99652,0.00348
1.10000,1.05394,0.99649,0.00351
1.20000,1.05394,0.99643,0.00357
1.30000,1.05394,0.99646,0.00354
1.40000,1.05394,0.99652,0.00348
1.50000,1.05394,0.99677,0.00323
1.60000,1.05394,0.99664,0.00336
1.70000,1.05394,0.99654,0.00346
1.80000,1.05394,0.99646,0.00354
1.90000,1.05394,0.99647,0.00353
2.00000,1.05394,0.99634,0.00366
2.10000,1.05394,0.99629,0.00371
2.20000,1.05394,0.99631,0.00369
2.30000,1.05394,0.99629,0.00371
2.40000,1.05394,0.99622,0.00378
2.50000,1.05394,0.99642,0.00358
2.60000,1.05394,0.99651,0.00349
2.70000,1.05394,0.99647,0.00353
2.80000,1.05394,0.99654,0.00346
2.90000,1.05394,0.99672,0.00328
3.00000,1.05394,0.99672,0.00328
3.10000,1.05394,0.99669,0.00331
3.20000,1.05394,0.99673,0.00327
3.30000,1.05394,0.99675,0.00325
3.40000,1.05394,0.99673,0.00327
3.50000,1.05394,0.99672,0.00328
3.60000,1.05394,0.99667,0.00333
3.70000,1.05394,0.99692,0.00308
3.80000,1.05394,0.99647,0.00353
3.90000,1.05394,0.99624,0.00376
4.00000,1.05394,0.99609,0.00391
4.10000,1.05394,0.99605,0.00395
4.20000,1.05394,0.99578,0.00422
4.30000,1.05394,0.99586,0.00414
4.40000,1.05394,0.99597,0.00403
4.50000,1.05394,0.99574,0.00426
4.60000,1.05394,0.99596,0.00404
4.70000,1.05394,0.99627,0.00373
4.80000,1.05394,0.99645,0.00355
4.90000,1.05394,0.99642,0.00358
5.00000,1.05394,0.99642,0.00358
5.10000,1.05394,0.99641,0.00360
5.20000,1.05394,0.99635,0.00365
5.30000,1.05394,0.99621,0.00379
5.40000,1.05394,0.99610,0.00390
5.50000,1.05394,0.99623,0.00377
5.60000,1.05394,0.99623,0.00377
5.70000,1.05394,0.99625,0.00375
5.80000,1.05394,0.99620,0.00380
5.90000,1.05394,0.99625,0.00375
6.00000,1.05394,0.99625,0.00375
6.10000,1.05394,0.99616,0.00384
6.20000,1.05394,0.99632,0.00368
6.30000,1.05394,0.99654,0.00346
6.40000,1.05394,0.99659,0.00341
6.50000,1.05394,0.99665,0.00335
6.60000,1.05394,0.99662,0.00338
6.70000,1.05394,0.99663,0.00337
6.80000,1.05394,0.99664,0.00336
6.90000,1.05394,0.99687,0.00313
7.00000,1.05394,0.99650,0.00350
7.10000,1.05394,0.99621,0.00379
7.20000,1.05394,0.99610,0.00390
7.30000,1.05394,0.99604,0.00396
7.40000,1.05394,0.99568,0.00432
7.50000,1.05394,0.99558,0.00442
7.60000,1.05394,0.99574,0.00426
7.70000,1.05394,0.99557,0.00443
7.80000,1.05394,0.99568,0.00432
7.90000,1.05394,0.99603,0.00397
8.00000,1.05394,0.99641,0.00359
8.10000,1.05394,0.99648,0.00352
8.20000,1.05394,0.99651,0.00349
8.30000,1.05394,0.99687,0.00313
8.40000,1.05394,0.99681,0.00319
8.50000,1.05394,0.99678,0.00322
8.60000,1.05394,0.99687,0.00313
8.70000,1.05394,0.99679,0.00321
8.80000,1.05394,0.99688,0.00312
8.90000,1.05394,0.99690,0.00310
9.00000,1.05394,0.99677,0.00323
9.10000,1.05394,0.99674,0.00326
9.20000,1.05394,0.99700,0.00300
9.30000,1.05394,0.99687,0.00313
9.40000,1.05394,0.99686,0.00314
9.50000,1.05394,0.99687,0.00313
9.60000,1.05394,0.99673,0.00327
9.70000,1.05394,0.99690,0.00310
9.80000,1.05394,0.99668,0.00332
9.90000,1.05394,0.99653,0.00347
10.00000,1.05394,0.99660,0.00340
10.10000,1.05394,0.99649,0.00351
10.20000,1.05394,0.99640,0.00360
10.30000,1.05394,0.99656,0.00344
10.40000,1.05394,0.99660,0.00340
10.50000,1.05394,0.99674,0.00326
10.60000,1.05394,0.99665,0.00335
10.70000,1.05394,0.99649,0.00351
10.80000,1.05394,0.99650,0.00350
10.90000,1.05394,0.99622,0.00378
11.00000,1.05394,0.99591,0.00409
11.10000,1.05394,0.99584,0.00416
11.20000,1.05394,0.99592,0.00408
11.30000,1.05394,0.99579,0.00421
11.40000,1.05394,0.99577,0.00423
11.50000,1.05394,0.99592,0.00408
11.60000,1.05394,0.99570,0.00430
11.70000,1.05394,0.99570,0.00430
11.80000,1.05394,0.99597,0.00403
11.90000,1.05394,0.99609,0.00391
12.00000,1.05394,0.99630,0.00370
12.10000,1.05394,0.99642,0.00358
12.20000,1.05394,0.99651,0.00349
12.30000,1.05394,0.99652,0.00348
12.40000,1.05394,0.99639,0.00361
12.50000,1.05394,0.99641,0.00359
12.60000,1.05394,0.99649,0.00351
12.70000,1.05394,0.99653,0.00347
12.80000,1.05394,0.99656,0.00344
12.90000,1.05394,0.99652,0.00348
13.00000,1.05394,0.99651,0.00349
13.10000,1.05394,0.99652,0.00348
