Time (seconds), Duration (seconds),pred_unlabelled,pred_standing,pred_running,pred_walking,pred_sitting,pred_jumping
0.00000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.19000,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.39000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.58500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.78500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
0.97500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.17500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.35500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.55500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.75500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
1.94500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.14500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.34500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.54500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.72500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
2.92500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.12500,0.94000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.31500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.51500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.70500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
3.90500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.08500,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.28500,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.48500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.68500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
4.88500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.08500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.28500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.46500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.66500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
5.86500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.06500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.26500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.44500,0.98000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.64500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
6.84500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.04500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.24500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.44500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.63500,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
7.83500,0.96700,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.03500,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.22500,0.96500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.42500,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.62200,0.94800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
8.82200,0.94800,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.01000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.21000,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.39000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.59000,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.79000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
9.99000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.19000,0.95500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.38000,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.58000,0.94500,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.76500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
10.96500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.15500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.34500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.54500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.74500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
11.94500,0.95000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.13500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.33500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.51500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.71500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
12.91500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.11500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.31500,0.96000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.50500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
13.70500,0.97000,0.00000,0.00000,0.00000,0.00000,1.00000,0.00000
