Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99683,0.00317
0.10000,1.05394,0.99686,0.00314
0.20000,1.05394,0.99694,0.00306
0.30000,1.05394,0.99698,0.00302
0.40000,1.05394,0.99687,0.00313
0.50000,1.05394,0.99686,0.00314
0.60000,1.05394,0.99690,0.00310
0.70000,1.05394,0.99684,0.00316
0.80000,1.05394,0.99694,0.00306
0.90000,1.05394,0.99687,0.00313
1.00000,1.05394,0.99648,0.00352
1.10000,1.05394,0.99635,0.00365
1.20000,1.05394,0.99606,0.00394
1.30000,1.05394,0.99599,0.00401
1.40000,1.05394,0.99572,0.00428
1.50000,1.05394,0.99582,0.00418
1.60000,1.05394,0.99542,0.00458
1.70000,1.05394,0.99508,0.00492
1.80000,1.05394,0.99546,0.00454
1.90000,1.05394,0.99516,0.00484
2.00000,1.05394,0.99561,0.00439
2.10000,1.05394,0.99576,0.00424
2.20000,1.05394,0.99597,0.00403
2.30000,1.05394,0.99610,0.00390
2.40000,1.05394,0.99644,0.00356
2.50000,1.05394,0.99645,0.00355
2.60000,1.05394,0.99658,0.00342
2.70000,1.05394,0.99686,0.00314
2.80000,1.05394,0.99675,0.00325
2.90000,1.05394,0.99670,0.00330
3.00000,1.05394,0.99665,0.00335
3.10000,1.05394,0.99665,0.00335
3.20000,1.05394,0.99665,0.00335
3.30000,1.05394,0.99669,0.00331
3.40000,1.05394,0.99668,0.00332
3.50000,1.05394,0.99669,0.00331
3.60000,1.05394,0.99669,0.00331
3.70000,1.05394,0.99672,0.00328
3.80000,1.05394,0.99672,0.00328
3.90000,1.05394,0.99671,0.00329
4.00000,1.05394,0.99671,0.00329
4.10000,1.05394,0.99672,0.00328
4.20000,1.05394,0.99671,0.00329
4.30000,1.05394,0.99669,0.00331
4.40000,1.05394,0.99670,0.00330
4.50000,1.05394,0.99670,0.00330
4.60000,1.05394,0.99669,0.00331
4.70000,1.05394,0.99669,0.00331
4.80000,1.05394,0.99670,0.00330
4.90000,1.05394,0.99671,0.00329
5.00000,1.05394,0.99672,0.00328
5.10000,1.05394,0.99674,0.00326
5.20000,1.05394,0.99674,0.00326
5.30000,1.05394,0.99673,0.00327
5.40000,1.05394,0.99676,0.00324
5.50000,1.05394,0.99676,0.00324
5.60000,1.05394,0.99677,0.00323
5.70000,1.05394,0.99677,0.00323
5.80000,1.05394,0.99675,0.00325
5.90000,1.05394,0.99676,0.00324
6.00000,1.05394,0.99674,0.00326
6.10000,1.05394,0.99675,0.00325
6.20000,1.05394,0.99674,0.00326
6.30000,1.05394,0.99673,0.00327
6.40000,1.05394,0.99673,0.00327
6.50000,1.05394,0.99672,0.00328
6.60000,1.05394,0.99672,0.00328
6.70000,1.05394,0.99672,0.00328
6.80000,1.05394,0.99673,0.00327
6.90000,1.05394,0.99673,0.00327
7.00000,1.05394,0.99673,0.00327
7.10000,1.05394,0.99676,0.00324
7.20000,1.05394,0.99676,0.00324
7.30000,1.05394,0.99674,0.00326
7.40000,1.05394,0.99675,0.00325
7.50000,1.05394,0.99675,0.00325
7.60000,1.05394,0.99675,0.00325
7.70000,1.05394,0.99675,0.00325
7.80000,1.05394,0.99675,0.00325
7.90000,1.05394,0.99677,0.00323
