# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -2.222, -2.29609, -0.775454, -1.75828, -1.95321, -0.847518, -1.89507, -1.17414, -2.38347, -1.09074, -1.95594, -0.16135, -1.6376, -1.43739, -0.891512, -1.16891, -0.532917, 0.13446, -1.15153, -2.73497, -2.93276, -2.47272, -2.22312, -1.83517, -2.14733, -3.61704, -2.95041, -3.07525, -2.56435, -2.60813, -2.59695, -2.97125, -3.58701, -3.28388, -3.24965, -3.04603, -2.79649, -3.28413, -3.54502, -3.96448
0.01, 0.0319375, -1.86192, -2.36779, -1.27264, -2.6334, -2.17678, -0.978322, -1.76521, -1.12212, -1.94735, -0.892671, -2.02768, -0.723023, -1.75467, -1.29498, -1.28889, -1.61292, -1.05935, -0.273746, -1.25696, -2.43736, -2.66342, -2.55486, -2.39765, -2.21555, -2.50689, -3.48989, -3.47281, -3.5781, -2.88827, -3.09043, -2.92406, -2.88623, -4.03935, -3.45889, -3.58919, -3.80462, -3.56638, -3.15673, -3.26772, -3.62113
0.02, 0.0319375, -1.81621, -2.68542, -0.902593, -2.15062, -2.105, -0.996545, -2.18059, -1.13024, -1.68805, -0.630776, -2.59802, -1.5127, -1.88278, -1.44381, -1.5253, -1.91066, -1.39587, -0.708474, -1.92421, -2.92723, -3.50069, -3.18708, -2.60601, -2.3443, -2.70299, -3.33537, -3.70178, -3.87244, -3.36621, -3.58895, -3.14026, -3.08909, -4.38783, -3.63691, -3.69407, -3.96197, -3.69794, -2.86295, -3.41849, -4.00167
0.03, 0.0319375, -1.7638, -2.44389, -0.632655, -1.72031, -2.08772, -0.955625, -1.84229, -0.841557, -1.79975, -0.748722, -2.79793, -1.86839, -2.2179, -1.70633, -1.81435, -1.96962, -1.54572, -0.973071, -1.93707, -2.3539, -3.04069, -3.29422, -2.66279, -2.57809, -3.04613, -3.18352, -3.16199, -3.17654, -2.71573, -3.13297, -3.10414, -3.05994, -3.38294, -3.17206, -3.69687, -4.41066, -3.14085, -2.41089, -3.08938, -3.82862
0.04, 0.0319375, -1.19253, -1.82319, -0.991341, -1.97729, -1.94825, -0.9536, -1.66466, -0.709207, -2.00873, -1.00129, -2.93834, -2.09457, -2.25009, -1.7651, -2.22081, -2.14419, -1.61828, -1.11431, -2.55329, -2.19553, -2.63981, -2.86707, -2.38096, -2.58834, -2.40094, -2.54463, -2.66676, -2.7767, -2.53828, -2.69682, -2.5776, -2.64686, -2.7339, -2.78173, -3.50985, -3.90765, -2.86713, -2.1589, -2.78973, -3.49515
0.05, 0.0319375, -1.31464, -1.60478, -1.01428, -2.0835, -1.77252, -0.976631, -2.10502, -0.681862, -2.09747, -1.23414, -2.60591, -1.93989, -2.64981, -2.31115, -2.52878, -2.32179, -1.71568, -1.46993, -2.94386, -2.37379, -2.62921, -3.29254, -2.73755, -2.66148, -3.0741, -3.35783, -3.42116, -3.09302, -2.85253, -3.2545, -3.27413, -2.82576, -3.37011, -3.20878, -3.92886, -3.59701, -2.756, -2.23824, -2.88714, -3.12733
0.06, 0.0319375, -1.83583, -2.08091, -1.19254, -2.58491, -1.79158, -0.996495, -1.97988, -0.632115, -1.82091, -0.962869, -2.32697, -1.70155, -1.96979, -1.77967, -2.13923, -2.00171, -1.76978, -1.16802, -2.29047, -2.86563, -3.24147, -3.46399, -2.86586, -2.77073, -3.24149, -3.34336, -3.60401, -3.35047, -3.05332, -3.22833, -3.08546, -2.57275, -3.13028, -3.28818, -3.99797, -3.64747, -2.83062, -2.47091, -3.02707, -3.0887
0.07, 0.0319375, -1.96225, -1.62136, -1.26395, -2.70204, -1.69491, -1.10498, -2.01841, -0.806309, -1.70764, -0.59576, -1.8876, -1.30177, -1.58108, -1.51824, -2.16086, -1.84728, -1.49116, -1.15595, -2.06886, -2.90073, -3.05015, -3.10171, -2.95331, -3.10651, -2.86481, -2.88801, -3.36406, -3.33346, -2.72468, -2.76454, -2.77676, -2.32355, -3.01582, -2.95942, -3.73475, -3.67661, -2.88644, -2.58391, -3.26391, -3.3413
0.08, 0.0319375, -1.61479, -1.76017, -1.04868, -2.50695, -2.1739, -1.17582, -2.0267, -1.05, -1.98126, -0.357512, -1.88278, -1.18352, -1.43287, -1.5844, -2.21807, -2.01085, -1.48398, -1.28514, -2.14557, -3.14805, -2.71063, -2.93125, -2.85081, -2.82542, -2.83908, -2.97763, -3.12399, -3.40618, -3.20563, -2.92408, -2.78072, -2.61465, -3.36559, -3.05459, -3.62163, -3.71403, -3.48038, -2.90046, -3.24418, -3.37852
0.09, 0.0319375, -1.24638, -2.00029, -1.05334, -2.41689, -1.82664, -1.11335, -2.01464, -1.02812, -1.48407, -0.222622, -2.16513, -1.3063, -1.70868, -1.61779, -2.19962, -1.95745, -1.46195, -1.13171, -1.82688, -2.91515, -3.39828, -2.67424, -2.2645, -2.035, -2.45594, -2.56572, -3.1543, -2.95833, -3.00872, -2.82297, -2.90981, -2.77247, -2.9683, -2.92772, -3.70281, -3.76845, -3.48332, -3.27506, -3.12326, -3.43311
