Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99984,0.00000,0.00016
0.21000,0.52194,0.99503,0.00000,0.00496
0.28000,0.52194,0.71602,0.00001,0.28397
0.35000,0.52194,0.16466,0.00002,0.83532
0.42000,0.52194,0.97978,0.00002,0.02020
0.49000,0.52194,0.99980,0.00001,0.00018
0.56000,0.52194,0.99999,0.00000,0.00001
0.63000,0.52194,0.99999,0.00001,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,0.99999,0.00000,0.00001
0.91000,0.52194,0.99867,0.00000,0.00133
0.98000,0.52194,0.96938,0.00002,0.03060
1.05000,0.52194,0.17790,0.00000,0.82210
1.12000,0.52194,0.07345,0.00001,0.92654
1.19000,0.52194,0.99622,0.00000,0.00378
1.26000,0.52194,0.99968,0.00000,0.00032
1.33000,0.52194,1.00000,0.00000,0.00000
1.40000,0.52194,0.99999,0.00000,0.00001
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99998,0.00000,0.00002
1.82000,0.52194,0.99374,0.00000,0.00626
1.89000,0.52194,0.92157,0.00000,0.07843
1.96000,0.52194,0.30983,0.00000,0.69017
2.03000,0.52194,0.92758,0.00000,0.07242
2.10000,0.52194,0.99878,0.00000,0.00122
2.17000,0.52194,0.99997,0.00000,0.00003
2.24000,0.52194,1.00000,0.00000,0.00000
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,0.99999,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99999,0.00000,0.00001
3.01000,0.52194,0.99994,0.00000,0.00006
3.08000,0.52194,0.98832,0.00000,0.01168
3.15000,0.52194,0.92669,0.00000,0.07331
3.22000,0.52194,0.29764,0.00000,0.70236
3.29000,0.52194,0.99267,0.00000,0.00733
3.36000,0.52194,0.99978,0.00001,0.00021
3.43000,0.52194,0.99992,0.00005,0.00003
3.50000,0.52194,0.99999,0.00001,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,0.99982,0.00000,0.00018
3.78000,0.52194,0.99456,0.00000,0.00544
3.85000,0.52194,0.92444,0.00000,0.07556
3.92000,0.52194,0.13196,0.00000,0.86804
3.99000,0.52194,0.97888,0.00000,0.02112
4.06000,0.52194,0.99962,0.00001,0.00037
4.13000,0.52194,0.99999,0.00000,0.00001
4.20000,0.52194,0.99985,0.00001,0.00015
4.27000,0.52194,0.99998,0.00000,0.00002
4.34000,0.52194,0.99162,0.00000,0.00838
4.41000,0.52194,0.60748,0.00001,0.39251
4.48000,0.52194,0.03696,0.00000,0.96304
4.55000,0.52194,0.87717,0.00000,0.12283
4.62000,0.52194,0.99497,0.00000,0.00503
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,0.99722,0.00126,0.00152
4.83000,0.52194,0.99998,0.00001,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,1.00000,0.00000,0.00000
5.25000,0.52194,1.00000,0.00000,0.00000
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,0.99994,0.00000,0.00006
5.46000,0.52194,0.98370,0.00000,0.01629
5.53000,0.52194,0.63282,0.00000,0.36718
5.60000,0.52194,0.53816,0.00000,0.46184
5.67000,0.52194,0.98125,0.00000,0.01875
5.74000,0.52194,0.99934,0.00000,0.00066
5.81000,0.52194,0.99998,0.00000,0.00002
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,1.00000,0.00000,0.00000
6.16000,0.52194,1.00000,0.00000,0.00000
6.23000,0.52194,1.00000,0.00000,0.00000
6.30000,0.52194,1.00000,0.00000,0.00000
6.37000,0.52194,0.99995,0.00000,0.00005
6.44000,0.52194,0.99877,0.00000,0.00123
6.51000,0.52194,0.98033,0.00001,0.01966
6.58000,0.52194,0.36440,0.00000,0.63560
6.65000,0.52194,0.88767,0.00006,0.11227
6.72000,0.52194,0.99034,0.00000,0.00965
6.79000,0.52194,0.99996,0.00000,0.00004
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,1.00000,0.00000,0.00000
7.00000,0.52194,1.00000,0.00000,0.00000
7.07000,0.52194,1.00000,0.00000,0.00000
7.14000,0.52194,1.00000,0.00000,0.00000
7.21000,0.52194,0.99990,0.00000,0.00010
7.28000,0.52194,0.99832,0.00000,0.00168
7.35000,0.52194,0.98009,0.00000,0.01991
7.42000,0.52194,0.01750,0.00000,0.98250
7.49000,0.52194,0.92469,0.00000,0.07531
7.56000,0.52194,0.99691,0.00000,0.00308
7.63000,0.52194,0.99999,0.00000,0.00001
7.70000,0.52194,0.99999,0.00000,0.00000
7.77000,0.52194,0.99999,0.00001,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,1.00000,0.00000,0.00000
8.05000,0.52194,1.00000,0.00000,0.00000
