Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99996,0.00000,0.00004
0.14000,0.52194,0.99990,0.00000,0.00010
0.21000,0.52194,0.98617,0.00000,0.01383
0.28000,0.52194,0.05764,0.00000,0.94236
0.35000,0.52194,0.45301,0.00002,0.54697
0.42000,0.52194,0.85989,0.00004,0.14007
0.49000,0.52194,0.99738,0.00032,0.00230
0.56000,0.52194,0.99994,0.00006,0.00000
0.63000,0.52194,0.99987,0.00013,0.00000
0.70000,0.52194,0.99999,0.00001,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99980,0.00000,0.00020
1.12000,0.52194,0.99637,0.00000,0.00363
1.19000,0.52194,0.52291,0.00000,0.47709
1.26000,0.52194,0.10224,0.00000,0.89776
1.33000,0.52194,0.98988,0.00000,0.01011
1.40000,0.52194,0.99984,0.00000,0.00016
1.47000,0.52194,0.99994,0.00000,0.00006
1.54000,0.52194,0.99999,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,0.99985,0.00000,0.00015
2.03000,0.52194,0.99383,0.00001,0.00617
2.10000,0.52194,0.92887,0.00000,0.07113
2.17000,0.52194,0.99497,0.00001,0.00502
2.24000,0.52194,0.99971,0.00000,0.00028
2.31000,0.52194,1.00000,0.00000,0.00000
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,1.00000,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99998,0.00000,0.00002
2.94000,0.52194,0.99983,0.00000,0.00017
3.01000,0.52194,0.98974,0.00001,0.01025
3.08000,0.52194,0.11943,0.00000,0.88057
3.15000,0.52194,0.93668,0.00001,0.06331
3.22000,0.52194,0.99912,0.00000,0.00088
3.29000,0.52194,0.99997,0.00000,0.00003
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
