Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.48800,0.97748,0.02252
0.10100,0.49700,0.97391,0.02609
0.20100,0.48600,0.96926,0.03074
0.30700,0.46100,0.97887,0.02113
0.40100,0.46900,0.97249,0.02751
0.50100,0.47200,0.97326,0.02674
0.60600,0.46300,0.96385,0.03615
0.69600,0.46800,0.97459,0.02541
0.77900,0.47700,0.98697,0.01303
0.87900,0.47400,0.97836,0.02164
0.98200,0.47400,0.97528,0.02472
1.08100,0.48300,0.97953,0.02047
1.17300,0.47600,0.97789,0.02211
1.26700,0.46100,0.97730,0.02270
1.36200,0.44100,0.97222,0.02778
1.46700,0.43000,0.97874,0.02126
1.57300,0.42000,0.98727,0.01273
1.65700,0.44000,0.98026,0.01974
1.73500,0.46000,0.98421,0.01579
1.81000,0.49600,0.98049,0.01951
1.90900,0.48300,0.97921,0.02079
2.00300,0.48700,0.96912,0.03088
2.10900,0.47500,0.96348,0.03652
2.20400,0.47400,0.97882,0.02118
2.31500,0.45900,0.98128,0.01872
2.40200,0.46900,0.96409,0.03591
2.49800,0.48500,0.96890,0.03110
2.59300,0.48500,0.95574,0.04426
2.68600,0.49700,0.97098,0.02902
2.78400,0.51000,0.96872,0.03128
2.88100,0.50800,0.97808,0.02192
2.99300,0.49700,0.97766,0.02234
3.08900,0.51100,0.96519,0.03481
3.19400,0.51400,0.96729,0.03271
3.30500,0.48600,0.95462,0.04538
3.40000,0.46900,0.98154,0.01846
3.49900,0.45100,0.93716,0.06284
3.61200,0.41800,0.62712,0.37288
3.71800,0.40700,0.28524,0.71476
3.79900,0.44300,0.93339,0.06661
3.87700,0.47200,0.96079,0.03921
3.95700,0.48600,0.96525,0.03475
4.03900,0.50300,0.97639,0.02361
4.13700,0.49700,0.99256,0.00744
4.25500,0.46800,0.93307,0.06693
4.35600,0.44900,0.25045,0.74955
4.45400,0.45000,0.21648,0.78352
4.55100,0.44600,0.95946,0.04054
4.64300,0.44900,0.98417,0.01583
4.73100,0.47500,0.95284,0.04716
4.81400,0.50500,0.97041,0.02959
4.91400,0.52200,0.98825,0.01175
5.00500,0.53200,0.89711,0.10289
5.10200,0.53600,0.50176,0.49824
5.21700,0.52000,0.23985,0.76015
5.33000,0.51600,0.93659,0.06341
5.44800,0.51500,0.96695,0.03305
5.54700,0.50300,0.96201,0.03799
5.64800,0.47900,0.97428,0.02572
5.74700,0.47400,0.89931,0.10069
5.85800,0.47300,0.98821,0.01179
5.97200,0.45300,0.90440,0.09560
6.05700,0.46600,0.53407,0.46593
6.13500,0.49000,0.68219,0.31781
6.23200,0.49900,0.98518,0.01482
6.34300,0.48800,0.99405,0.00595
6.43300,0.50500,0.97335,0.02665
6.53500,0.50800,0.96070,0.03930
6.63800,0.50000,0.97515,0.02485
6.74000,0.50700,0.79579,0.20421
6.84100,0.50700,0.29570,0.70430
6.94900,0.50700,0.23084,0.76916
7.05300,0.51700,0.86258,0.13742
7.14800,0.52300,0.98172,0.01828
7.25800,0.51800,0.97660,0.02340
7.35700,0.52100,0.97889,0.02111
7.46500,0.52400,0.99505,0.00495
7.57900,0.52100,0.98658,0.01342
7.68200,0.50900,0.61489,0.38511
7.78600,0.48400,0.62031,0.37969
7.88900,0.46500,0.77664,0.22336
8.00100,0.45200,0.99167,0.00833
8.10800,0.43900,0.93080,0.06920
8.19900,0.45600,0.96642,0.03358
8.27700,0.49200,0.96666,0.03334
8.36200,0.52400,0.96860,0.03140
8.46300,0.52900,0.86987,0.13013
8.55800,0.54500,0.43693,0.56307
8.66600,0.53300,0.34390,0.65610
8.78600,0.52500,0.93326,0.06674
8.89500,0.52200,0.99189,0.00811
9.00100,0.52400,0.98450,0.01550
9.11300,0.52400,0.96927,0.03073
9.21200,0.53300,0.97336,0.02664
9.32300,0.52400,0.99456,0.00544
9.42800,0.53100,0.97049,0.02951
