Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.96278,0.00000,0.03722,0.00000
0.90000,0.67194,0.96278,0.00000,0.03722,0.00000
0.95000,0.67194,0.96278,0.00000,0.03722,0.00000
1.00000,0.67194,0.96278,0.00000,0.03722,0.00000
1.05000,0.67194,0.96278,0.00000,0.03722,0.00000
1.10000,0.67194,0.96278,0.00000,0.03722,0.00000
1.15000,0.67194,0.96129,0.00000,0.03870,0.00000
1.20000,0.67194,0.92649,0.00000,0.07351,0.00000
1.25000,0.67194,0.82773,0.00000,0.17227,0.00000
1.30000,0.67194,0.87810,0.00000,0.12190,0.00000
1.35000,0.67194,0.90890,0.00000,0.09110,0.00000
1.40000,0.67194,0.95183,0.00000,0.04816,0.00000
1.45000,0.67194,0.99523,0.00000,0.00477,0.00000
1.50000,0.67194,0.98935,0.00002,0.01062,0.00000
1.55000,0.67194,0.99788,0.00001,0.00211,0.00000
1.60000,0.67194,0.99961,0.00004,0.00035,0.00000
1.65000,0.67194,0.99986,0.00003,0.00011,0.00000
1.70000,0.67194,0.99976,0.00013,0.00011,0.00000
1.75000,0.67194,0.99987,0.00012,0.00001,0.00000
1.80000,0.67194,0.99958,0.00040,0.00002,0.00000
1.85000,0.67194,0.99937,0.00062,0.00001,0.00000
1.90000,0.67194,0.99917,0.00083,0.00000,0.00000
1.95000,0.67194,0.99954,0.00045,0.00001,0.00000
2.00000,0.67194,0.99837,0.00162,0.00001,0.00000
