Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,0.99998,0.00001,0.00000
0.14000,0.52194,0.99995,0.00003,0.00002
0.21000,0.52194,0.99998,0.00001,0.00001
0.28000,0.52194,0.99997,0.00002,0.00001
0.35000,0.52194,0.99997,0.00002,0.00001
0.42000,0.52194,0.99995,0.00001,0.00004
0.49000,0.52194,0.99995,0.00000,0.00005
0.56000,0.52194,0.99999,0.00000,0.00001
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,0.99986,0.00000,0.00014
1.12000,0.52194,0.99987,0.00000,0.00013
1.19000,0.52194,0.99989,0.00011,0.00000
1.26000,0.52194,0.98595,0.01400,0.00004
1.33000,0.52194,0.04426,0.95571,0.00003
1.40000,0.52194,0.29858,0.70093,0.00049
1.47000,0.52194,0.98775,0.01222,0.00003
1.54000,0.52194,0.99957,0.00043,0.00000
1.61000,0.52194,0.99997,0.00003,0.00001
1.68000,0.52194,0.99998,0.00001,0.00001
1.75000,0.52194,0.99987,0.00002,0.00011
1.82000,0.52194,0.99994,0.00002,0.00004
1.89000,0.52194,0.99996,0.00002,0.00003
1.96000,0.52194,0.99997,0.00001,0.00002
2.03000,0.52194,0.99997,0.00001,0.00002
2.10000,0.52194,0.99996,0.00001,0.00003
2.17000,0.52194,0.99996,0.00002,0.00002
2.24000,0.52194,0.99998,0.00000,0.00001
2.31000,0.52194,0.99997,0.00001,0.00002
2.38000,0.52194,0.99998,0.00001,0.00001
2.45000,0.52194,0.99993,0.00005,0.00002
2.52000,0.52194,0.99996,0.00003,0.00001
2.59000,0.52194,0.99996,0.00003,0.00002
2.66000,0.52194,0.99996,0.00003,0.00001
2.73000,0.52194,0.99998,0.00001,0.00001
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99997,0.00000,0.00003
2.94000,0.52194,0.99986,0.00000,0.00014
3.01000,0.52194,0.99976,0.00000,0.00024
3.08000,0.52194,0.99947,0.00011,0.00042
3.15000,0.52194,0.75561,0.24429,0.00011
3.22000,0.52194,0.42370,0.57602,0.00029
3.29000,0.52194,0.97329,0.02665,0.00005
3.36000,0.52194,0.99314,0.00684,0.00002
3.43000,0.52194,0.99901,0.00097,0.00003
3.50000,0.52194,0.99981,0.00017,0.00002
3.57000,0.52194,0.99996,0.00003,0.00001
3.64000,0.52194,0.99997,0.00001,0.00001
3.71000,0.52194,0.99997,0.00001,0.00002
3.78000,0.52194,0.99999,0.00000,0.00001
3.85000,0.52194,0.99998,0.00001,0.00001
3.92000,0.52194,0.99999,0.00000,0.00001
3.99000,0.52194,0.99998,0.00001,0.00000
4.06000,0.52194,0.99998,0.00001,0.00001
4.13000,0.52194,0.99999,0.00001,0.00000
4.20000,0.52194,0.99999,0.00000,0.00000
4.27000,0.52194,1.00000,0.00000,0.00000
