Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,0.00085,0.99910,0.00005
0.21000,1.98000,0.00013,0.99977,0.00010
0.41000,1.98000,0.00029,0.99933,0.00038
0.61000,1.98000,0.00159,0.99747,0.00094
0.81000,1.98000,0.00717,0.99062,0.00221
1.01000,1.98000,0.00896,0.98966,0.00137
1.21000,1.98000,0.00777,0.99167,0.00056
1.41000,1.98000,0.00529,0.99453,0.00018
1.61000,1.98000,0.00572,0.99422,0.00006
1.81000,1.98000,0.00583,0.99414,0.00003
2.01000,1.98000,0.00922,0.99075,0.00003
2.21000,1.98000,0.01976,0.98023,0.00001
2.41000,1.98000,0.00563,0.99437,0.00000
2.61000,1.98000,0.00078,0.99922,0.00000
2.81000,1.98000,0.00028,0.99972,0.00000
3.01000,1.98000,0.00047,0.99952,0.00000
3.21000,1.98000,0.00076,0.99923,0.00001
3.41000,1.98000,0.00106,0.99888,0.00006
3.61000,1.98000,0.00241,0.99751,0.00008
3.81000,1.98000,0.01308,0.98670,0.00023
4.01000,1.98000,0.02554,0.97411,0.00034
4.21000,1.98000,0.03243,0.96651,0.00107
4.41000,1.98000,0.05750,0.94055,0.00195
4.61000,1.98000,0.05040,0.94861,0.00098
4.81000,1.98000,0.02819,0.97122,0.00059
5.01000,1.98000,0.02231,0.97750,0.00020
5.21000,1.98000,0.02831,0.97163,0.00006
5.41000,1.98000,0.02691,0.97307,0.00003
5.61000,1.98000,0.04333,0.95666,0.00001
5.81000,1.98000,0.01338,0.98662,0.00000
6.01000,1.98000,0.00740,0.99259,0.00000
6.21000,1.98000,0.00177,0.99823,0.00000
6.41000,1.98000,0.00105,0.99895,0.00000
6.61000,1.98000,0.00153,0.99846,0.00001
6.81000,1.98000,0.00317,0.99681,0.00002
7.01000,1.98000,0.00364,0.99629,0.00007
7.21000,1.98000,0.00339,0.99652,0.00009
7.41000,1.98000,0.00693,0.99278,0.00029
7.61000,1.98000,0.01016,0.98953,0.00031
7.81000,1.98000,0.00775,0.99197,0.00028
8.01000,1.98000,0.00619,0.99366,0.00015
8.21000,1.98000,0.01387,0.98580,0.00033
8.41000,1.98000,0.00986,0.98982,0.00032
8.61000,1.98000,0.00695,0.99297,0.00009
8.81000,1.98000,0.00708,0.99289,0.00003
9.01000,1.98000,0.00755,0.99244,0.00001
9.21000,1.98000,0.01229,0.98771,0.00000
9.41000,1.98000,0.01222,0.98778,0.00000
9.61000,1.98000,0.00587,0.99413,0.00000
9.81000,1.98000,0.00285,0.99715,0.00000
10.01000,1.98000,0.00103,0.99897,0.00000
10.21000,1.98000,0.00066,0.99934,0.00000
10.41000,1.98000,0.00085,0.99913,0.00001
10.61000,1.98000,0.00175,0.99816,0.00009
10.81000,1.98000,0.00264,0.99719,0.00018
11.01000,1.98000,0.00528,0.99412,0.00059
11.21000,1.98000,0.01391,0.98511,0.00098
11.41000,1.98000,0.02856,0.96999,0.00146
11.61000,1.98000,0.02631,0.97305,0.00064
11.81000,1.98000,0.04523,0.95396,0.00081
12.01000,1.98000,0.05176,0.94738,0.00087
12.21000,1.98000,0.04657,0.95313,0.00030
12.41000,1.98000,0.06362,0.93613,0.00025
12.61000,1.98000,0.09226,0.90761,0.00013
12.81000,1.98000,0.06048,0.93944,0.00007
13.01000,1.98000,0.01520,0.98479,0.00002
13.21000,1.98000,0.00187,0.99812,0.00001
13.41000,1.98000,0.00071,0.99927,0.00002
