Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99883,0.00000,0.00117
0.28000,0.52194,0.91851,0.00002,0.08146
0.35000,0.52194,0.78534,0.00001,0.21465
0.42000,0.52194,0.53118,0.00000,0.46882
0.49000,0.52194,0.99501,0.00001,0.00498
0.56000,0.52194,0.99562,0.00003,0.00436
0.63000,0.52194,0.99998,0.00000,0.00002
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,0.99996,0.00000,0.00004
0.98000,0.52194,0.96955,0.00000,0.03045
1.05000,0.52194,0.82214,0.00000,0.17786
1.12000,0.52194,0.14974,0.00000,0.85026
1.19000,0.52194,0.99807,0.00000,0.00193
1.26000,0.52194,0.99993,0.00002,0.00005
1.33000,0.52194,0.99998,0.00001,0.00000
1.40000,0.52194,1.00000,0.00000,0.00000
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,1.00000,0.00000,0.00000
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,0.99999,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,0.99997,0.00002,0.00001
1.96000,0.52194,0.99999,0.00000,0.00001
2.03000,0.52194,0.99975,0.00000,0.00025
2.10000,0.52194,0.99922,0.00002,0.00076
2.17000,0.52194,0.98354,0.00059,0.01587
2.24000,0.52194,0.00326,0.00000,0.99674
2.31000,0.52194,0.72944,0.00375,0.26680
2.38000,0.52194,0.94504,0.01154,0.04343
2.45000,0.52194,0.99520,0.00351,0.00129
2.52000,0.52194,0.99857,0.00122,0.00021
2.59000,0.52194,0.99998,0.00002,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,1.00000,0.00000,0.00000
3.01000,0.52194,1.00000,0.00000,0.00000
3.08000,0.52194,0.99996,0.00000,0.00004
3.15000,0.52194,0.99738,0.00000,0.00262
3.22000,0.52194,0.55924,0.00000,0.44076
3.29000,0.52194,0.27188,0.00000,0.72812
3.36000,0.52194,0.98372,0.00000,0.01628
3.43000,0.52194,0.99989,0.00000,0.00010
3.50000,0.52194,0.99997,0.00001,0.00003
3.57000,0.52194,0.99999,0.00001,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99943,0.00001,0.00056
4.13000,0.52194,0.99497,0.00003,0.00501
4.20000,0.52194,0.35729,0.00001,0.64270
4.27000,0.52194,0.99161,0.00003,0.00836
4.34000,0.52194,0.99936,0.00003,0.00061
4.41000,0.52194,0.99998,0.00000,0.00002
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,0.99985,0.00000,0.00015
5.11000,0.52194,0.94861,0.00001,0.05139
5.18000,0.52194,0.03102,0.00000,0.96898
5.25000,0.52194,0.83623,0.00021,0.16355
5.32000,0.52194,0.99414,0.00002,0.00585
5.39000,0.52194,0.99992,0.00000,0.00008
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,0.99998,0.00000,0.00002
6.09000,0.52194,0.99999,0.00000,0.00001
6.16000,0.52194,0.96766,0.00000,0.03234
6.23000,0.52194,0.04701,0.00000,0.95299
6.30000,0.52194,0.95218,0.00000,0.04782
6.37000,0.52194,0.99899,0.00000,0.00101
6.44000,0.52194,0.99996,0.00000,0.00004
6.51000,0.52194,0.99999,0.00000,0.00001
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,0.99999,0.00000,0.00001
6.86000,0.52194,0.99995,0.00000,0.00005
6.93000,0.52194,0.99958,0.00000,0.00042
7.00000,0.52194,0.95574,0.00000,0.04426
7.07000,0.52194,0.02515,0.00000,0.97485
7.14000,0.52194,0.69265,0.00053,0.30683
7.21000,0.52194,0.94924,0.00049,0.05026
7.28000,0.52194,0.99967,0.00015,0.00019
7.35000,0.52194,0.99956,0.00043,0.00000
7.42000,0.52194,0.99992,0.00008,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.94302,0.00000,0.05697
7.91000,0.52194,0.88707,0.00000,0.11293
7.98000,0.52194,0.36191,0.00000,0.63809
8.05000,0.52194,0.05600,0.00000,0.94400
