Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.25100,0.99990,0.00010
0.05100,0.24300,0.99992,0.00008
0.10900,0.23100,0.99993,0.00007
0.16400,0.22700,0.99991,0.00009
0.20800,0.24000,0.99993,0.00007
0.26100,0.23900,0.99990,0.00010
0.30300,0.24500,0.99989,0.00011
0.35300,0.24300,0.99989,0.00011
0.40200,0.23900,0.99987,0.00013
0.45800,0.23000,0.99987,0.00013
0.51200,0.22200,0.99989,0.00011
0.55900,0.21900,0.99989,0.00011
0.60400,0.21600,0.99990,0.00010
0.64900,0.21100,0.99989,0.00011
0.69700,0.20600,0.99988,0.00012
0.74300,0.20300,0.99988,0.00012
0.78700,0.19800,0.99992,0.00008
0.83000,0.20100,0.99991,0.00009
0.86800,0.20700,0.99991,0.00009
0.91100,0.21600,0.99988,0.00012
0.95400,0.22400,0.99984,0.00016
0.99200,0.22900,0.99987,0.00013
1.04000,0.22800,0.99986,0.00014
1.08500,0.22700,0.99987,0.00013
1.13700,0.22700,0.99989,0.00011
1.18600,0.22100,0.99992,0.00008
1.22900,0.22700,0.99988,0.00012
1.27800,0.22800,0.99989,0.00011
1.32300,0.24300,0.99989,0.00011
1.37400,0.24700,0.99990,0.00010
1.41400,0.25900,0.99960,0.00040
1.46600,0.26100,1.00000,0.00000
1.51900,0.26300,0.99987,0.00013
1.57800,0.25800,0.99979,0.00021
1.63200,0.25400,0.39966,0.60034
1.68400,0.24900,0.99999,0.00001
1.73900,0.24900,0.99987,0.00013
1.79100,0.24400,1.00000,0.00000
1.84800,0.24300,0.99974,0.00026
1.89400,0.25100,0.99982,0.00018
1.94300,0.25600,0.99982,0.00018
1.99700,0.24900,0.99982,0.00018
2.04700,0.25400,0.99975,0.00025
2.10100,0.24600,0.99986,0.00014
2.15500,0.24000,0.99985,0.00015
2.21300,0.23300,0.99985,0.00015
2.25800,0.24300,0.99982,0.00018
2.31200,0.24300,0.99983,0.00017
2.35500,0.24300,0.99977,0.00023
2.40500,0.25000,0.99977,0.00023
2.45500,0.25200,0.99968,0.00032
2.51400,0.24400,0.99856,0.00144
2.56300,0.24900,0.99977,0.00023
2.60800,0.26100,1.00000,0.00000
2.66300,0.25000,0.34019,0.65981
2.71600,0.23900,0.01783,0.98217
2.77000,0.22400,0.99993,0.00007
2.82400,0.20500,0.99999,0.00001
2.88200,0.18300,0.99938,0.00062
2.92400,0.17800,0.99953,0.00047
2.96300,0.17600,0.99967,0.00033
3.00200,0.19400,0.99964,0.00036
3.03800,0.20500,0.99964,0.00036
3.07300,0.21700,0.99956,0.00044
3.10900,0.22900,0.99958,0.00042
3.15100,0.23700,0.99961,0.00039
3.20300,0.22900,0.99950,0.00050
3.25200,0.23200,0.99971,0.00029
3.30100,0.23700,0.99964,0.00036
3.34800,0.23900,0.99960,0.00040
3.39800,0.23900,0.99946,0.00054
3.44200,0.24800,0.99912,0.00088
3.49400,0.25100,0.99999,0.00001
3.55000,0.24800,0.99965,0.00035
3.59500,0.26000,0.63881,0.36119
3.64600,0.25900,0.02594,0.97406
3.70000,0.25100,0.99945,0.00055
3.75500,0.25100,0.99997,0.00003
3.81000,0.25100,0.99982,0.00018
3.86500,0.24900,0.99979,0.00021
3.91400,0.25700,0.99982,0.00018
3.96200,0.26300,0.99973,0.00027
4.01700,0.25200,0.99970,0.00030
4.07000,0.24900,0.99963,0.00037
4.12400,0.24100,0.99967,0.00033
4.18200,0.23300,0.99956,0.00044
4.23500,0.23000,0.99973,0.00027
4.27700,0.23400,0.99966,0.00034
4.32800,0.23300,0.99965,0.00035
4.37500,0.23900,0.99961,0.00039
4.42600,0.24200,0.99957,0.00043
4.47400,0.24700,0.99939,0.00061
4.52000,0.25300,0.99998,0.00002
4.57200,0.25900,0.99998,0.00002
4.62300,0.26000,0.99847,0.00153
4.68000,0.24800,0.02127,0.97873
4.73000,0.24300,0.99986,0.00014
4.78500,0.23800,0.99995,0.00005
4.84000,0.23500,0.99997,0.00003
4.89100,0.23300,0.99931,0.00069
4.93700,0.23100,0.99977,0.00023
4.98300,0.22500,0.99976,0.00024
5.03200,0.21500,0.99969,0.00031
5.08700,0.19500,0.99975,0.00025
5.13400,0.18500,0.99967,0.00033
5.17400,0.18600,0.99967,0.00033
5.21600,0.19400,0.99969,0.00031
5.25300,0.20900,0.99973,0.00027
5.28900,0.23200,0.99968,0.00032
5.32600,0.24900,0.99964,0.00036
5.36800,0.25700,0.99957,0.00043
5.42100,0.25100,0.99932,0.00068
5.47300,0.24000,1.00000,0.00000
5.53100,0.23600,0.99996,0.00004
5.58800,0.23100,0.99962,0.00038
5.63200,0.23700,0.04790,0.95210
5.68100,0.24500,0.99803,0.00197
5.72100,0.24900,0.99999,0.00001
5.77600,0.23900,0.99998,0.00002
5.82800,0.23000,0.99889,0.00111
5.88100,0.23300,0.99979,0.00021
5.93600,0.23000,0.99980,0.00020
5.97900,0.24100,0.99973,0.00027
6.02300,0.25000,0.99973,0.00027
6.06900,0.24900,0.99969,0.00031
6.12600,0.23900,0.99972,0.00028
6.17700,0.23600,0.99968,0.00032
6.23200,0.23200,0.99974,0.00026
6.28200,0.23300,0.99974,0.00026
6.32500,0.24200,0.99966,0.00034
6.37500,0.24200,0.99974,0.00026
6.42300,0.24000,0.99949,0.00051
6.47500,0.24200,1.00000,0.00000
6.52600,0.24500,0.99997,0.00003
6.57800,0.24600,0.67724,0.32276
6.62800,0.25300,0.12983,0.87017
6.67300,0.26200,0.99999,0.00001
6.72800,0.25600,0.99999,0.00001
6.78300,0.25000,0.99988,0.00012
6.83600,0.25000,0.99967,0.00033
6.89200,0.24700,0.99979,0.00021
6.94600,0.23200,0.99974,0.00026
6.99300,0.23600,0.99969,0.00031
7.04100,0.23500,0.99976,0.00024
7.09800,0.21900,0.99976,0.00024
7.14800,0.20800,0.99977,0.00023
7.18600,0.21100,0.99983,0.00017
7.23800,0.19500,0.99969,0.00031
7.28700,0.18300,0.99977,0.00023
7.32300,0.18500,0.99971,0.00029
7.36400,0.19100,0.99972,0.00028
7.40400,0.19600,0.99970,0.00030
7.44000,0.21100,0.99940,0.00060
7.47700,0.21600,1.00000,0.00000
7.51900,0.22800,0.99996,0.00004
7.56300,0.24000,0.98847,0.01153
7.61200,0.24400,0.19524,0.80476
7.65800,0.25200,0.99959,0.00041
7.70500,0.25700,0.99993,0.00007
7.75800,0.24500,0.99981,0.00019
7.81400,0.23600,0.99964,0.00036
7.86700,0.22500,0.99974,0.00026
7.92100,0.22300,0.99978,0.00022
7.97000,0.23000,0.99976,0.00024
8.01300,0.23800,0.99975,0.00025
8.05700,0.24900,0.99973,0.00027
8.10400,0.24300,0.99969,0.00031
8.15600,0.24300,0.99966,0.00034
8.21100,0.23600,0.99975,0.00025
8.26200,0.23200,0.99968,0.00032
8.31400,0.22700,0.99970,0.00030
8.35700,0.23200,0.99970,0.00030
8.41000,0.22700,0.99974,0.00026
8.45700,0.22500,0.99974,0.00026
8.50200,0.22600,0.99947,0.00053
8.55000,0.23000,0.99996,0.00004
8.59900,0.23500,0.99991,0.00009
