Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99392,0.00072,0.00148,0.00388
0.10000,1.02194,0.99282,0.00105,0.00202,0.00411
0.20000,1.02194,0.99229,0.00087,0.00210,0.00475
0.30000,1.02194,0.99662,0.00019,0.00098,0.00221
0.40000,1.02194,0.99718,0.00008,0.00070,0.00203
0.50000,1.02194,0.99630,0.00003,0.00099,0.00268
0.60000,1.02194,0.99406,0.00002,0.00161,0.00432
0.70000,1.02194,0.98385,0.00003,0.00216,0.01396
0.80000,1.02194,0.96421,0.00005,0.00236,0.03338
0.90000,1.02194,0.87104,0.00009,0.00344,0.12543
1.00000,1.02194,0.68184,0.00009,0.00449,0.31359
1.10000,1.02194,0.42161,0.00006,0.00269,0.57564
1.20000,1.02194,0.20626,0.00006,0.00286,0.79082
1.30000,1.02194,0.03740,0.00008,0.00149,0.96104
1.40000,1.02194,0.00925,0.00010,0.00086,0.98980
1.50000,1.02194,0.00302,0.00016,0.00041,0.99641
1.60000,1.02194,0.00159,0.00019,0.00022,0.99800
1.70000,1.02194,0.00112,0.00011,0.00029,0.99847
1.80000,1.02194,0.00093,0.00006,0.00043,0.99858
1.90000,1.02194,0.00088,0.00007,0.00036,0.99870
2.00000,1.02194,0.00076,0.00008,0.00046,0.99871
2.10000,1.02194,0.00073,0.00006,0.00050,0.99871
2.20000,1.02194,0.00074,0.00010,0.00046,0.99870
2.30000,1.02194,0.00088,0.00012,0.00047,0.99853
2.40000,1.02194,0.00079,0.00008,0.00048,0.99866
2.50000,1.02194,0.00098,0.00011,0.00042,0.99849
2.60000,1.02194,0.00105,0.00010,0.00045,0.99839
2.70000,1.02194,0.00148,0.00022,0.00032,0.99798
2.80000,1.02194,0.00147,0.00026,0.00024,0.99803
2.90000,1.02194,0.00208,0.00055,0.00019,0.99717
3.00000,1.02194,0.00241,0.00061,0.00015,0.99683
3.10000,1.02194,0.00342,0.00110,0.00015,0.99533
3.20000,1.02194,0.00268,0.00098,0.00010,0.99623
3.30000,1.02194,0.00251,0.00041,0.00017,0.99691
3.40000,1.02194,0.00234,0.00064,0.00011,0.99692
3.50000,1.02194,0.00233,0.00033,0.00013,0.99721
3.60000,1.02194,0.00200,0.00045,0.00009,0.99746
3.70000,1.02194,0.00182,0.00022,0.00008,0.99787
3.80000,1.02194,0.00170,0.00013,0.00012,0.99805
3.90000,1.02194,0.00154,0.00008,0.00018,0.99820
4.00000,1.02194,0.00138,0.00005,0.00023,0.99834
4.10000,1.02194,0.00103,0.00003,0.00026,0.99867
4.20000,1.02194,0.00115,0.00005,0.00031,0.99849
4.30000,1.02194,0.00131,0.00006,0.00023,0.99839
4.40000,1.02194,0.00123,0.00005,0.00025,0.99847
4.50000,1.02194,0.00140,0.00012,0.00021,0.99828
4.60000,1.02194,0.00148,0.00017,0.00021,0.99814
4.70000,1.02194,0.00175,0.00022,0.00027,0.99776
4.80000,1.02194,0.00185,0.00024,0.00025,0.99766
4.90000,1.02194,0.00234,0.00038,0.00025,0.99703
5.00000,1.02194,0.00299,0.00046,0.00020,0.99636
5.10000,1.02194,0.00428,0.00042,0.00026,0.99504
5.20000,1.02194,0.00528,0.00060,0.00023,0.99389
5.30000,1.02194,0.00713,0.00061,0.00028,0.99198
5.40000,1.02194,0.00741,0.00041,0.00039,0.99180
5.50000,1.02194,0.01088,0.00034,0.00053,0.98825
5.60000,1.02194,0.01112,0.00024,0.00064,0.98800
5.70000,1.02194,0.00994,0.00021,0.00059,0.98925
5.80000,1.02194,0.00886,0.00020,0.00048,0.99046
5.90000,1.02194,0.00881,0.00019,0.00066,0.99034
6.00000,1.02194,0.00752,0.00033,0.00044,0.99170
6.10000,1.02194,0.00588,0.00049,0.00036,0.99327
6.20000,1.02194,0.00612,0.00104,0.00030,0.99254
6.30000,1.02194,0.00507,0.00127,0.00022,0.99344
6.40000,1.02194,0.00500,0.00300,0.00016,0.99183
6.50000,1.02194,0.00468,0.00223,0.00024,0.99285
6.60000,1.02194,0.00346,0.00287,0.00017,0.99350
6.70000,1.02194,0.00397,0.00224,0.00024,0.99355
6.80000,1.02194,0.00361,0.00241,0.00015,0.99382
6.90000,1.02194,0.00304,0.00121,0.00018,0.99557
7.00000,1.02194,0.00318,0.00069,0.00028,0.99585
7.10000,1.02194,0.00305,0.00031,0.00052,0.99612
7.20000,1.02194,0.00270,0.00014,0.00073,0.99642
7.30000,1.02194,0.00231,0.00007,0.00106,0.99657
7.40000,1.02194,0.00169,0.00003,0.00119,0.99709
7.50000,1.02194,0.00154,0.00004,0.00105,0.99737
7.60000,1.02194,0.00131,0.00002,0.00109,0.99758
7.70000,1.02194,0.00135,0.00003,0.00098,0.99765
7.80000,1.02194,0.00123,0.00002,0.00123,0.99751
7.90000,1.02194,0.00122,0.00004,0.00108,0.99767
8.00000,1.02194,0.00106,0.00004,0.00082,0.99808
