Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry
0.00000,0.62194,0.00472,0.99528
0.33000,0.62194,0.01395,0.98605
0.66000,0.62194,0.33342,0.66658
0.99000,0.62194,0.00942,0.99058
1.32000,0.62194,0.64601,0.35399
1.65000,0.62194,0.99992,0.00008
1.98000,0.62194,0.06355,0.93645
2.31000,0.62194,0.99769,0.00231
2.64000,0.62194,0.08012,0.91988
2.97000,0.62194,0.00000,1.00000
3.30000,0.62194,0.00001,0.99999
3.63000,0.62194,0.00110,0.99890
3.96000,0.62194,0.04063,0.95937
4.29000,0.62194,0.00346,0.99654
4.62000,0.62194,0.00173,0.99827
4.95000,0.62194,0.11865,0.88135
5.28000,0.62194,0.05711,0.94289
5.61000,0.62194,0.62760,0.37240
5.94000,0.62194,0.00472,0.99528
6.27000,0.62194,0.01887,0.98113
6.60000,0.62194,0.51440,0.48560
6.93000,0.62194,0.57979,0.42021
7.26000,0.62194,0.00070,0.99930
7.59000,0.62194,0.26736,0.73264
7.92000,0.62194,0.52460,0.47540
8.25000,0.62194,0.95799,0.04201
8.58000,0.62194,0.98122,0.01878
8.91000,0.62194,1.00000,0.00000
9.24000,0.62194,1.00000,0.00000
9.57000,0.62194,1.00000,0.00000
9.90000,0.62194,1.00000,0.00000
10.23000,0.62194,0.99876,0.00124
10.56000,0.62194,0.17576,0.82424
10.89000,0.62194,0.00129,0.99871
11.22000,0.62194,0.00722,0.99278
11.55000,0.62194,0.00085,0.99915
11.88000,0.62194,0.07117,0.92883
12.21000,0.62194,0.99987,0.00013
12.54000,0.62194,0.99955,0.00045
12.87000,0.62194,0.71211,0.28789
13.20000,0.62194,0.00075,0.99925
13.53000,0.62194,0.00070,0.99930
13.86000,0.62194,0.00230,0.99770
14.19000,0.62194,0.00067,0.99933
14.52000,0.62194,0.01586,0.98414
14.85000,0.62194,0.00212,0.99788
15.18000,0.62194,0.00132,0.99868
