Time,Duration,unlabelled,baby_cry
0.0,1.24,0.0,1.0
0.33,1.24,0.0,1.0
0.6219,1.24,0.0,1.0
0.66,1.24,0.0,1.0
0.9519,1.24,0.0,1.0
0.99,1.24,0.0,1.0
1.2819,1.24,0.0,1.0
1.32,1.24,0.0,1.0
1.6119,1.24,0.0,1.0
1.65,1.24,0.0,1.0
1.9419,1.24,0.0,1.0
1.98,1.24,0.0,1.0
2.2719,1.24,0.0,1.0
2.31,1.24,0.0,1.0
2.6019,1.24,0.0,1.0
2.64,1.24,0.0,1.0
2.9319,1.24,0.0,1.0
2.97,1.24,0.0,1.0
3.2619,1.24,0.0,1.0
3.3,1.24,0.0,1.0
3.5919,1.24,0.0,1.0
3.63,1.24,0.0,1.0
3.9219,1.24,0.0,1.0
3.96,1.24,0.0,1.0
4.2519,1.24,0.0,1.0
4.29,1.24,1.0,1.0
4.5819,1.24,1.0,1.0
4.62,1.24,1.0,0.0
4.9119,1.24,1.0,0.0
4.95,1.24,1.0,0.0
5.2419,1.24,1.0,0.0
5.28,1.24,1.0,1.0
5.5719,1.24,1.0,1.0
5.61,1.24,0.0,1.0
5.9019,1.24,0.0,1.0
5.94,1.24,0.0,1.0
6.2319,1.24,0.0,1.0
6.27,1.24,0.0,1.0
6.5619,1.24,0.0,1.0
6.6,1.24,0.0,1.0
6.8919,1.24,0.0,1.0
6.93,1.24,0.0,1.0
7.2219,1.24,0.0,1.0
7.26,1.24,0.0,1.0
7.5519,1.24,0.0,1.0
7.59,1.24,1.0,1.0
7.8819,1.24,1.0,1.0
7.92,1.24,1.0,0.0
8.2119,1.24,1.0,0.0
8.25,1.24,1.0,0.0
8.5419,1.24,1.0,0.0
8.58,1.24,1.0,0.0
8.8719,1.24,1.0,0.0
8.91,1.24,1.0,0.0
9.2019,1.24,1.0,0.0
9.24,1.24,1.0,0.0
9.5319,1.24,1.0,0.0
9.57,1.24,1.0,0.0
9.8619,1.24,1.0,0.0
9.9,1.24,1.0,0.0
10.1919,1.24,1.0,0.0
10.23,1.24,1.0,0.0
10.5219,1.24,1.0,0.0
10.56,1.24,1.0,0.0
10.8519,1.24,1.0,0.0
10.89,1.24,1.0,1.0
11.1819,1.24,1.0,1.0
11.22,1.24,0.0,1.0
11.5119,1.24,0.0,1.0
11.55,1.24,0.0,1.0
11.8419,1.24,0.0,1.0
11.88,1.24,0.0,1.0
12.1719,1.24,0.0,1.0
12.21,1.24,0.0,1.0
12.5019,1.24,0.0,1.0
12.54,1.24,0.0,1.0
12.8319,1.24,0.0,1.0
12.87,1.24,0.0,1.0
13.1619,1.24,0.0,1.0
13.2,1.24,0.0,1.0
13.4919,1.24,0.0,1.0
13.53,1.24,0.0,1.0
13.8219,1.24,0.0,1.0
13.86,1.24,0.0,1.0
14.1519,1.24,0.0,1.0
14.19,1.24,0.0,1.0
14.4819,1.24,0.0,1.0
14.52,1.24,0.0,1.0
14.8119,1.24,0.0,1.0
14.85,1.24,0.0,1.0
15.1419,1.24,0.0,1.0
15.18,1.24,0.0,1.0
15.4719,1.24,0.0,1.0
15.8019,1.24,0.0,1.0
