Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99449,0.00088,0.00067,0.00396
0.10000,2.02194,0.99448,0.00087,0.00068,0.00397
0.20000,2.02194,0.99442,0.00088,0.00068,0.00402
0.30000,2.02194,0.99450,0.00086,0.00068,0.00396
0.40000,2.02194,0.99428,0.00093,0.00068,0.00410
0.50000,2.02194,0.99437,0.00096,0.00061,0.00405
0.60000,2.02194,0.99439,0.00096,0.00060,0.00405
0.70000,2.02194,0.99438,0.00096,0.00060,0.00405
0.80000,2.02194,0.99438,0.00097,0.00060,0.00406
0.90000,2.02194,0.99450,0.00094,0.00057,0.00399
1.00000,2.02194,0.99457,0.00092,0.00057,0.00394
1.10000,2.02194,0.99463,0.00091,0.00057,0.00389
1.20000,2.02194,0.99458,0.00092,0.00057,0.00393
1.30000,2.02194,0.99461,0.00092,0.00056,0.00390
1.40000,2.02194,0.99457,0.00092,0.00056,0.00395
1.50000,2.02194,0.99460,0.00092,0.00056,0.00391
1.60000,2.02194,0.99458,0.00091,0.00057,0.00395
1.70000,2.02194,0.99460,0.00091,0.00058,0.00391
1.80000,2.02194,0.99466,0.00089,0.00061,0.00384
1.90000,2.02194,0.99471,0.00088,0.00058,0.00383
2.00000,2.02194,0.99473,0.00087,0.00060,0.00380
2.10000,2.02194,0.99480,0.00085,0.00058,0.00377
2.20000,2.02194,0.99475,0.00087,0.00060,0.00379
2.30000,2.02194,0.99480,0.00085,0.00058,0.00377
2.40000,2.02194,0.99479,0.00086,0.00060,0.00375
2.50000,2.02194,0.99486,0.00084,0.00058,0.00371
2.60000,2.02194,0.99479,0.00086,0.00060,0.00374
2.70000,2.02194,0.99485,0.00085,0.00059,0.00372
2.80000,2.02194,0.99469,0.00087,0.00061,0.00383
2.90000,2.02194,0.99468,0.00088,0.00062,0.00382
3.00000,2.02194,0.99467,0.00091,0.00061,0.00381
3.10000,2.02194,0.99461,0.00089,0.00057,0.00393
3.20000,2.02194,0.99456,0.00087,0.00062,0.00396
3.30000,2.02194,0.99464,0.00083,0.00061,0.00392
3.40000,2.02194,0.99457,0.00086,0.00062,0.00395
3.50000,2.02194,0.99463,0.00084,0.00061,0.00392
3.60000,2.02194,0.99457,0.00087,0.00062,0.00394
3.70000,2.02194,0.99464,0.00084,0.00061,0.00391
3.80000,2.02194,0.99446,0.00089,0.00064,0.00401
3.90000,2.02194,0.99473,0.00084,0.00061,0.00382
4.00000,2.02194,0.99470,0.00086,0.00061,0.00382
4.10000,2.02194,0.99479,0.00084,0.00061,0.00376
4.20000,2.02194,0.99465,0.00088,0.00062,0.00384
4.30000,2.02194,0.99468,0.00087,0.00062,0.00383
4.40000,2.02194,0.99459,0.00090,0.00062,0.00389
4.50000,2.02194,0.99467,0.00088,0.00061,0.00385
4.60000,2.02194,0.99458,0.00090,0.00062,0.00390
4.70000,2.02194,0.99465,0.00088,0.00061,0.00386
4.80000,2.02194,0.99466,0.00079,0.00065,0.00390
4.90000,2.02194,0.99485,0.00071,0.00070,0.00374
5.00000,2.02194,0.99474,0.00074,0.00074,0.00379
5.10000,2.02194,0.99481,0.00071,0.00081,0.00367
5.20000,2.02194,0.99479,0.00077,0.00074,0.00370
5.30000,2.02194,0.99493,0.00074,0.00071,0.00361
5.40000,2.02194,0.99486,0.00076,0.00073,0.00365
5.50000,2.02194,0.99498,0.00073,0.00070,0.00358
5.60000,2.02194,0.99489,0.00076,0.00071,0.00365
5.70000,2.02194,0.99494,0.00074,0.00070,0.00362
5.80000,2.02194,0.99484,0.00076,0.00072,0.00368
5.90000,2.02194,0.99493,0.00074,0.00070,0.00363
6.00000,2.02194,0.99483,0.00076,0.00072,0.00369
6.10000,2.02194,0.99484,0.00075,0.00071,0.00369
6.20000,2.02194,0.99482,0.00075,0.00072,0.00371
6.30000,2.02194,0.99520,0.00063,0.00072,0.00345
6.40000,2.02194,0.99515,0.00063,0.00076,0.00346
6.50000,2.02194,0.99525,0.00061,0.00074,0.00340
6.60000,2.02194,0.99517,0.00062,0.00077,0.00345
6.70000,2.02194,0.99514,0.00063,0.00077,0.00347
6.80000,2.02194,0.99497,0.00075,0.00069,0.00359
