Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99840,0.00160
0.12000,1.01194,0.99889,0.00111
0.24000,1.01194,0.99915,0.00085
0.36000,1.01194,0.99924,0.00076
0.48000,1.01194,0.99953,0.00047
0.60000,1.01194,0.99877,0.00123
0.72000,1.01194,0.99913,0.00087
0.84000,1.01194,0.99343,0.00657
0.96000,1.01194,0.94131,0.05869
1.08000,1.01194,0.96413,0.03587
1.20000,1.01194,0.98332,0.01668
1.32000,1.01194,0.99682,0.00318
1.44000,1.01194,0.99616,0.00384
1.56000,1.01194,0.99961,0.00039
1.68000,1.01194,0.99918,0.00082
1.80000,1.01194,0.99960,0.00040
1.92000,1.01194,0.99857,0.00143
2.04000,1.01194,0.99915,0.00085
2.16000,1.01194,0.99477,0.00523
2.28000,1.01194,0.99780,0.00220
2.40000,1.01194,0.99156,0.00844
2.52000,1.01194,0.95337,0.04663
2.64000,1.01194,0.63961,0.36039
2.76000,1.01194,0.82450,0.17550
2.88000,1.01194,0.82766,0.17234
3.00000,1.01194,0.88910,0.11090
3.12000,1.01194,0.85797,0.14203
3.24000,1.01194,0.97407,0.02593
3.36000,1.01194,0.99866,0.00134
3.48000,1.01194,0.99764,0.00236
3.60000,1.01194,0.99969,0.00031
3.72000,1.01194,0.99988,0.00012
3.84000,1.01194,0.99980,0.00020
3.96000,1.01194,0.99992,0.00008
4.08000,1.01194,0.99992,0.00008
4.20000,1.01194,0.99994,0.00006
4.32000,1.01194,0.99946,0.00054
4.44000,1.01194,0.99996,0.00004
4.56000,1.01194,0.99991,0.00009
4.68000,1.01194,0.99963,0.00037
4.80000,1.01194,0.99947,0.00053
4.92000,1.01194,0.99779,0.00221
5.04000,1.01194,0.99845,0.00155
5.16000,1.01194,0.99840,0.00160
5.28000,1.01194,0.99917,0.00083
5.40000,1.01194,0.99886,0.00114
5.52000,1.01194,0.99844,0.00156
5.64000,1.01194,0.99860,0.00140
5.76000,1.01194,0.99464,0.00536
5.88000,1.01194,0.98704,0.01296
6.00000,1.01194,0.92958,0.07042
6.12000,1.01194,0.69557,0.30443
6.24000,1.01194,0.91945,0.08055
6.36000,1.01194,0.86135,0.13865
6.48000,1.01194,0.98865,0.01135
6.60000,1.01194,0.99372,0.00628
6.72000,1.01194,0.99662,0.00338
6.84000,1.01194,0.99958,0.00042
6.96000,1.01194,0.99841,0.00159
7.08000,1.01194,0.99865,0.00135
7.20000,1.01194,0.99698,0.00302
7.32000,1.01194,0.99467,0.00533
7.44000,1.01194,0.90248,0.09752
7.56000,1.01194,0.90140,0.09860
7.68000,1.01194,0.99274,0.00726
7.80000,1.01194,0.99835,0.00165
7.92000,1.01194,0.99803,0.00197
8.04000,1.01194,0.99948,0.00052
8.16000,1.01194,1.00000,0.00000
8.28000,1.01194,0.99999,0.00001
8.40000,1.01194,1.00000,0.00000
8.52000,1.01194,1.00000,0.00000
8.64000,1.01194,0.99999,0.00000
8.76000,1.01194,0.99999,0.00001
8.88000,1.01194,0.99995,0.00005
