Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.48382,0.00001,0.51617,0.00000
0.05000,0.67194,0.28276,0.00015,0.71709,0.00000
0.10000,0.67194,0.14442,0.00004,0.85554,0.00000
0.15000,0.67194,0.13035,0.00007,0.86958,0.00000
0.20000,0.67194,0.09924,0.00020,0.90056,0.00000
0.25000,0.67194,0.06306,0.00001,0.93692,0.00000
0.30000,0.67194,0.03831,0.00001,0.96168,0.00000
0.35000,0.67194,0.15002,0.00003,0.84995,0.00000
0.40000,0.67194,0.19265,0.00001,0.80735,0.00000
0.45000,0.67194,0.12838,0.00000,0.87162,0.00000
0.50000,0.67194,0.36183,0.00000,0.63817,0.00000
0.55000,0.67194,0.54823,0.00001,0.45176,0.00000
0.60000,0.67194,0.90998,0.00005,0.08997,0.00000
0.65000,0.67194,0.95373,0.00007,0.04620,0.00000
0.70000,0.67194,0.94828,0.00001,0.05170,0.00000
0.75000,0.67194,0.94533,0.00010,0.05457,0.00000
0.80000,0.67194,0.98972,0.00001,0.01027,0.00000
0.85000,0.67194,0.97620,0.00009,0.02371,0.00000
0.90000,0.67194,0.94708,0.00061,0.05231,0.00000
0.95000,0.67194,0.96468,0.00011,0.03522,0.00000
1.00000,0.67194,0.81447,0.00038,0.18514,0.00000
1.05000,0.67194,0.95500,0.00096,0.04404,0.00000
1.10000,0.67194,0.60617,0.00341,0.39041,0.00000
1.15000,0.67194,0.57975,0.00163,0.41862,0.00000
1.20000,0.67194,0.62690,0.00119,0.37192,0.00000
1.25000,0.67194,0.56075,0.00029,0.43896,0.00000
1.30000,0.67194,0.55468,0.00018,0.44514,0.00000
1.35000,0.67194,0.76808,0.00024,0.23168,0.00000
1.40000,0.67194,0.68497,0.00007,0.31496,0.00000
1.45000,0.67194,0.85380,0.00041,0.14579,0.00000
1.50000,0.67194,0.98450,0.00122,0.01428,0.00000
1.55000,0.67194,0.97068,0.00068,0.02864,0.00000
1.60000,0.67194,0.93577,0.00023,0.06400,0.00000
1.65000,0.67194,0.90949,0.00005,0.09046,0.00000
1.70000,0.67194,0.91409,0.00002,0.08589,0.00000
1.75000,0.67194,0.77510,0.00003,0.22488,0.00000
1.80000,0.67194,0.71950,0.00003,0.28047,0.00000
1.85000,0.67194,0.41225,0.00003,0.58772,0.00000
1.90000,0.67194,0.52922,0.00005,0.47073,0.00000
1.95000,0.67194,0.55288,0.00001,0.44711,0.00000
2.00000,0.67194,0.53194,0.00000,0.46806,0.00000
2.05000,0.67194,0.82274,0.00003,0.17723,0.00000
2.10000,0.67194,0.91627,0.00001,0.08373,0.00000
2.15000,0.67194,0.89012,0.00004,0.10983,0.00000
2.20000,0.67194,0.83131,0.00006,0.16860,0.00003
2.25000,0.67194,0.96248,0.00078,0.03674,0.00001
