Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,2.02194,0.99637,0.00076,0.00091,0.00196
0.10000,2.02194,0.99669,0.00071,0.00085,0.00175
0.20000,2.02194,0.99697,0.00067,0.00077,0.00159
0.30000,2.02194,0.99705,0.00066,0.00075,0.00155
0.40000,2.02194,0.99704,0.00066,0.00073,0.00156
0.50000,2.02194,0.99702,0.00067,0.00070,0.00161
0.60000,2.02194,0.99700,0.00068,0.00069,0.00163
0.70000,2.02194,0.99701,0.00068,0.00066,0.00165
0.80000,2.02194,0.99699,0.00069,0.00064,0.00168
0.90000,2.02194,0.99696,0.00068,0.00063,0.00172
1.00000,2.02194,0.99695,0.00069,0.00062,0.00175
1.10000,2.02194,0.99689,0.00069,0.00061,0.00180
1.20000,2.02194,0.99686,0.00069,0.00061,0.00184
1.30000,2.02194,0.99686,0.00068,0.00061,0.00185
1.40000,2.02194,0.99694,0.00066,0.00060,0.00180
1.50000,2.02194,0.99684,0.00066,0.00062,0.00187
1.60000,2.02194,0.99679,0.00067,0.00059,0.00195
1.70000,2.02194,0.99663,0.00070,0.00056,0.00211
1.80000,2.02194,0.99630,0.00076,0.00058,0.00235
1.90000,2.02194,0.99602,0.00078,0.00063,0.00256
2.00000,2.02194,0.99574,0.00083,0.00063,0.00280
2.10000,2.02194,0.99540,0.00084,0.00066,0.00310
2.20000,2.02194,0.99503,0.00087,0.00069,0.00340
2.30000,2.02194,0.99500,0.00086,0.00068,0.00345
2.40000,2.02194,0.99502,0.00085,0.00067,0.00346
2.50000,2.02194,0.99506,0.00084,0.00067,0.00343
2.60000,2.02194,0.99505,0.00084,0.00067,0.00344
2.70000,2.02194,0.99506,0.00084,0.00066,0.00343
2.80000,2.02194,0.99505,0.00084,0.00067,0.00344
2.90000,2.02194,0.99508,0.00084,0.00066,0.00342
3.00000,2.02194,0.99506,0.00084,0.00067,0.00344
3.10000,2.02194,0.99508,0.00084,0.00066,0.00342
3.20000,2.02194,0.99506,0.00084,0.00067,0.00344
3.30000,2.02194,0.99474,0.00090,0.00067,0.00368
3.40000,2.02194,0.99465,0.00090,0.00067,0.00379
3.50000,2.02194,0.99466,0.00090,0.00065,0.00379
3.60000,2.02194,0.99466,0.00090,0.00066,0.00378
3.70000,2.02194,0.99469,0.00090,0.00065,0.00376
3.80000,2.02194,0.99466,0.00090,0.00064,0.00380
3.90000,2.02194,0.99470,0.00089,0.00063,0.00377
4.00000,2.02194,0.99469,0.00090,0.00063,0.00378
4.10000,2.02194,0.99450,0.00086,0.00094,0.00370
4.20000,2.02194,0.99439,0.00081,0.00124,0.00357
4.30000,2.02194,0.99427,0.00074,0.00165,0.00334
4.40000,2.02194,0.99399,0.00072,0.00209,0.00320
