Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10300,0.99999,0.00001
0.04700,0.09600,0.99999,0.00001
0.09500,0.08500,0.99999,0.00001
0.13500,0.08100,0.99999,0.00001
0.17300,0.08400,0.99999,0.00001
0.20900,0.09100,0.99999,0.00001
0.24700,0.09900,0.99999,0.00001
0.29100,0.10900,0.99999,0.00001
0.33800,0.11000,0.99999,0.00001
0.38900,0.11400,0.99999,0.00001
0.43700,0.12100,0.99999,0.00001
0.49000,0.12200,0.99999,0.00001
0.54700,0.11500,0.99998,0.00002
0.60300,0.11200,0.99991,0.00009
0.65100,0.11400,0.99890,0.00110
0.70400,0.11800,0.99990,0.00010
0.75200,0.12300,0.99859,0.00141
0.81000,0.11400,0.01191,0.98809
0.86400,0.10400,0.01016,0.98984
0.91700,0.09800,0.00185,0.99815
0.95900,0.10100,0.00000,1.00000
1.00800,0.09900,0.99985,0.00015
1.05100,0.11000,0.99998,0.00002
1.09600,0.11700,0.99999,0.00001
1.15100,0.10500,0.99999,0.00001
1.20400,0.10500,0.99998,0.00002
1.24600,0.11400,0.99998,0.00002
1.29200,0.11700,0.99998,0.00002
1.35100,0.10600,0.99999,0.00001
1.39800,0.11200,0.99999,0.00001
1.44700,0.11300,0.99998,0.00002
1.50000,0.11100,0.99998,0.00002
1.54900,0.11400,0.99997,0.00003
1.59900,0.11100,0.99976,0.00024
1.65200,0.11000,0.99999,0.00001
1.70100,0.11700,0.99436,0.00564
1.75100,0.12000,0.00288,0.99712
1.80700,0.12000,0.00165,0.99835
1.86100,0.11700,0.99993,0.00007
1.91500,0.11300,1.00000,0.00000
1.96900,0.10800,0.99999,0.00001
2.01800,0.11700,0.99999,0.00001
2.06600,0.12300,0.99999,0.00001
2.12300,0.12100,0.99999,0.00001
2.18000,0.10700,0.99999,0.00001
2.23300,0.09000,0.99999,0.00001
2.27900,0.08000,0.99999,0.00001
2.31600,0.08100,0.99999,0.00001
2.35100,0.08400,0.99999,0.00001
2.38900,0.08500,0.99999,0.00001
2.42800,0.08800,0.99999,0.00001
2.46700,0.09600,0.99999,0.00001
2.50800,0.11500,0.99998,0.00002
2.55200,0.12500,0.99999,0.00001
2.61400,0.10600,0.99999,0.00001
2.66600,0.10700,0.99997,0.00003
2.71300,0.11700,0.99994,0.00006
2.76200,0.11400,0.98752,0.01248
2.81900,0.10700,0.00000,1.00000
2.86600,0.11100,0.99992,0.00008
2.91500,0.12000,1.00000,0.00000
2.96600,0.11200,0.99999,0.00001
3.02300,0.10800,0.99999,0.00001
3.06800,0.11800,0.99999,0.00001
3.11900,0.12400,0.99999,0.00001
3.17400,0.11900,0.99999,0.00001
3.23000,0.11500,0.99999,0.00001
3.28400,0.11100,0.99999,0.00001
3.33200,0.11700,0.99999,0.00001
3.38600,0.12100,0.99999,0.00001
3.43700,0.12800,0.99999,0.00001
3.49700,0.12200,0.99998,0.00002
3.55400,0.12000,0.99999,0.00001
3.61000,0.11500,0.99997,0.00003
3.66300,0.10600,0.99991,0.00009
3.71700,0.09900,0.99986,0.00014
3.76000,0.10600,0.00690,0.99310
3.80800,0.11600,0.00362,0.99638
3.85500,0.12600,0.00000,1.00000
3.91200,0.12300,1.00000,0.00000
3.97100,0.11000,0.99998,0.00002
4.02500,0.10100,0.99999,0.00001
4.07300,0.09000,0.99999,0.00001
4.11800,0.08800,0.99999,0.00001
4.15700,0.10200,0.99999,0.00001
4.19400,0.11800,0.99999,0.00001
4.25000,0.11000,0.99999,0.00001
4.30200,0.10700,0.99999,0.00001
4.35100,0.10100,0.99999,0.00001
4.39700,0.09200,0.99999,0.00001
4.44500,0.08300,0.99999,0.00001
4.48100,0.08500,0.99999,0.00001
4.52000,0.08000,1.00000,0.00000
4.55900,0.07800,0.99999,0.00001
4.59400,0.08400,0.99999,0.00001
4.62900,0.10400,0.99999,0.00001
4.66700,0.10900,0.99998,0.00002
4.72200,0.10900,0.99998,0.00002
4.76600,0.12100,0.99995,0.00005
4.82100,0.12100,0.99962,0.00038
4.87700,0.12200,0.01324,0.98676
4.93000,0.11900,0.00053,0.99947
4.98600,0.11000,0.20844,0.79156
5.03900,0.09900,1.00000,0.00000
5.08900,0.09500,0.99999,0.00001
5.13000,0.10400,0.99999,0.00001
5.17500,0.10100,0.99999,0.00001
5.22500,0.10200,0.99999,0.00001
5.26800,0.11100,0.99999,0.00001
5.31600,0.11900,0.99999,0.00001
5.36800,0.11000,0.99999,0.00001
5.42700,0.09900,0.99999,0.00001
5.46700,0.10500,0.99999,0.00001
5.51800,0.10800,0.99999,0.00001
5.56200,0.12400,0.99999,0.00001
5.61600,0.13100,0.99999,0.00001
5.67600,0.11900,0.99999,0.00001
5.73200,0.10900,0.99999,0.00001
5.78700,0.10900,1.00000,0.00000
5.83200,0.11900,0.99640,0.00360
5.88600,0.12100,0.00431,0.99569
5.93900,0.12500,0.00000,1.00000
5.99600,0.12800,1.00000,0.00000
6.05100,0.11700,1.00000,0.00000
6.11000,0.10400,0.99999,0.00001
6.15800,0.10400,0.99999,0.00001
6.20300,0.11300,0.99999,0.00001
6.25300,0.11300,0.99999,0.00001
6.30400,0.11100,0.99999,0.00001
6.35500,0.10800,0.99999,0.00001
6.40700,0.10700,0.99999,0.00001
6.45400,0.11200,0.99999,0.00001
6.50400,0.10200,0.99999,0.00001
6.55600,0.09300,0.99999,0.00001
6.59500,0.09400,0.99999,0.00001
6.64200,0.08500,0.99999,0.00001
6.68100,0.08300,0.99998,0.00002
6.71900,0.08400,0.99995,0.00005
6.75800,0.08500,0.99992,0.00008
6.79500,0.09500,0.99707,0.00293
6.83500,0.10200,0.00803,0.99197
6.88000,0.11300,0.00000,1.00000
6.92400,0.12600,0.99950,0.00050
6.98200,0.12200,1.00000,0.00000
7.04100,0.10600,0.99999,0.00001
7.09600,0.10700,1.00000,0.00000
7.13900,0.11400,0.99999,0.00001
7.19000,0.11600,0.99999,0.00001
7.24400,0.11600,0.99999,0.00001
7.29700,0.11800,0.99999,0.00001
7.35000,0.11100,0.99999,0.00001
7.40300,0.09900,0.99999,0.00001
7.45200,0.08700,0.99999,0.00001
7.49400,0.10000,0.99999,0.00001
7.53000,0.10800,0.99999,0.00001
7.58100,0.10500,0.99999,0.00001
7.63000,0.11000,0.99999,0.00001
7.67500,0.11800,0.99989,0.00011
7.72900,0.11700,0.99999,0.00001
7.78300,0.11300,0.99809,0.00191
7.83600,0.11700,0.00357,0.99643
7.88500,0.11900,0.00312,0.99688
7.94000,0.12200,0.99605,0.00395
7.99300,0.12500,1.00000,0.00000
8.05000,0.11200,0.99999,0.00001
8.10800,0.09500,0.99999,0.00001
8.15500,0.10300,0.99999,0.00001
8.19400,0.12000,0.99999,0.00001
8.24700,0.11800,0.99999,0.00001
8.30500,0.11400,0.99999,0.00001
8.35500,0.11700,0.99999,0.00001
8.40900,0.11200,0.99998,0.00001
8.46100,0.10600,0.99999,0.00001
8.51400,0.10800,0.99999,0.00001
8.55500,0.11300,0.99999,0.00001
8.61100,0.10100,0.99998,0.00002
8.65800,0.09500,0.99999,0.00001
8.70300,0.09100,0.99998,0.00002
8.74500,0.09100,0.99999,0.00001
8.78300,0.09400,0.99998,0.00002
8.82700,0.08900,0.99993,0.00007
8.86900,0.08800,0.99842,0.00158
8.90800,0.08900,0.00891,0.99109
8.94900,0.09700,0.00675,0.99325
8.98800,0.11400,0.00000,1.00000
9.03400,0.12400,0.99999,0.00001
9.09100,0.11200,0.99998,0.00002
9.14700,0.10000,0.99999,0.00001
9.19500,0.10100,0.99999,0.00001
9.23700,0.11200,0.99999,0.00001
9.28600,0.11300,0.99999,0.00001
9.34100,0.11100,0.99999,0.00001
9.39000,0.11600,0.99999,0.00001
9.44100,0.10600,0.99998,0.00002
9.49800,0.10400,0.99999,0.00001
9.54000,0.10400,0.99999,0.00001
9.59000,0.10100,0.99999,0.00001
9.63600,0.09800,0.99999,0.00001
