Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,1.00000,0.00000,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,1.00000,0.00000,0.00000
0.21000,0.52194,0.99999,0.00000,0.00001
0.28000,0.52194,0.99491,0.00000,0.00509
0.35000,0.52194,0.08951,0.00001,0.91048
0.42000,0.52194,0.74067,0.00004,0.25929
0.49000,0.52194,0.97694,0.00000,0.02306
0.56000,0.52194,0.99996,0.00000,0.00004
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,0.98365,0.00000,0.01635
1.26000,0.52194,0.05724,0.00000,0.94276
1.33000,0.52194,0.58952,0.00000,0.41048
1.40000,0.52194,0.99761,0.00000,0.00239
1.47000,0.52194,1.00000,0.00000,0.00000
1.54000,0.52194,0.99999,0.00000,0.00001
1.61000,0.52194,1.00000,0.00000,0.00000
1.68000,0.52194,0.99999,0.00000,0.00001
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,0.99988,0.00000,0.00012
2.10000,0.52194,0.57952,0.00000,0.42048
2.17000,0.52194,0.97213,0.00000,0.02786
2.24000,0.52194,0.99634,0.00001,0.00365
2.31000,0.52194,0.99990,0.00000,0.00010
2.38000,0.52194,1.00000,0.00000,0.00000
2.45000,0.52194,0.99999,0.00000,0.00000
2.52000,0.52194,1.00000,0.00000,0.00000
2.59000,0.52194,0.99999,0.00000,0.00001
2.66000,0.52194,0.99998,0.00000,0.00001
2.73000,0.52194,0.99999,0.00000,0.00001
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,0.99995,0.00000,0.00005
2.94000,0.52194,0.98406,0.00000,0.01594
3.01000,0.52194,0.13826,0.00000,0.86174
3.08000,0.52194,0.55177,0.00001,0.44822
3.15000,0.52194,0.99920,0.00014,0.00066
3.22000,0.52194,1.00000,0.00000,0.00000
3.29000,0.52194,1.00000,0.00000,0.00000
3.36000,0.52194,0.99997,0.00003,0.00000
3.43000,0.52194,0.99999,0.00000,0.00001
3.50000,0.52194,0.99998,0.00001,0.00001
3.57000,0.52194,0.99999,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,0.99998,0.00000,0.00002
3.99000,0.52194,0.99995,0.00001,0.00005
4.06000,0.52194,1.00000,0.00000,0.00000
4.13000,0.52194,1.00000,0.00000,0.00000
4.20000,0.52194,0.99999,0.00000,0.00001
4.27000,0.52194,0.99974,0.00000,0.00026
4.34000,0.52194,0.04809,0.00000,0.95191
4.41000,0.52194,0.09548,0.00000,0.90452
4.48000,0.52194,0.93967,0.00000,0.06033
4.55000,0.52194,0.99996,0.00000,0.00004
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,1.00000,0.00000,0.00000
4.97000,0.52194,1.00000,0.00000,0.00000
5.04000,0.52194,1.00000,0.00000,0.00000
5.11000,0.52194,1.00000,0.00000,0.00000
5.18000,0.52194,0.99999,0.00000,0.00001
5.25000,0.52194,0.99957,0.00000,0.00043
5.32000,0.52194,0.98499,0.00000,0.01501
5.39000,0.52194,0.00249,0.00000,0.99751
5.46000,0.52194,0.98482,0.00000,0.01518
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,1.00000,0.00000,0.00000
6.02000,0.52194,1.00000,0.00000,0.00000
6.09000,0.52194,0.99972,0.00000,0.00028
6.16000,0.52194,0.97616,0.00000,0.02384
6.23000,0.52194,0.01065,0.00000,0.98935
6.30000,0.52194,0.99427,0.00000,0.00573
6.37000,0.52194,0.99983,0.00000,0.00017
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99998,0.00000,0.00002
7.00000,0.52194,0.98895,0.00000,0.01105
7.07000,0.52194,0.01143,0.00000,0.98857
7.14000,0.52194,0.98816,0.00000,0.01184
7.21000,0.52194,0.99960,0.00000,0.00040
7.28000,0.52194,1.00000,0.00000,0.00000
7.35000,0.52194,1.00000,0.00000,0.00000
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,0.99999,0.00000,0.00001
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,0.99994,0.00000,0.00006
7.91000,0.52194,0.99911,0.00000,0.00089
7.98000,0.52194,0.10108,0.00000,0.89892
8.05000,0.52194,0.16001,0.00000,0.83999
