Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.97667,0.00000,0.02333
0.07000,0.52194,0.86065,0.00000,0.13935
0.14000,0.52194,0.58333,0.00000,0.41667
0.21000,0.52194,0.99698,0.00001,0.00301
0.28000,0.52194,0.99986,0.00001,0.00013
0.35000,0.52194,0.99998,0.00002,0.00000
0.42000,0.52194,1.00000,0.00000,0.00000
0.49000,0.52194,1.00000,0.00000,0.00000
0.56000,0.52194,1.00000,0.00000,0.00000
0.63000,0.52194,1.00000,0.00000,0.00000
0.70000,0.52194,1.00000,0.00000,0.00000
0.77000,0.52194,1.00000,0.00000,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,0.99999,0.00000,0.00001
1.19000,0.52194,0.99995,0.00000,0.00005
1.26000,0.52194,0.99865,0.00000,0.00135
1.33000,0.52194,0.90649,0.00029,0.09322
1.40000,0.52194,0.01459,0.00002,0.98539
1.47000,0.52194,0.88623,0.00064,0.11312
1.54000,0.52194,0.99385,0.00018,0.00597
1.61000,0.52194,0.99985,0.00002,0.00013
1.68000,0.52194,0.99997,0.00002,0.00001
1.75000,0.52194,0.99998,0.00002,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,0.99963,0.00000,0.00037
2.17000,0.52194,0.99927,0.00000,0.00073
2.24000,0.52194,0.96465,0.00024,0.03510
2.31000,0.52194,0.01668,0.00001,0.98331
2.38000,0.52194,0.88745,0.00081,0.11174
2.45000,0.52194,0.99529,0.00370,0.00101
2.52000,0.52194,0.99634,0.00340,0.00025
2.59000,0.52194,0.99946,0.00051,0.00002
2.66000,0.52194,0.99987,0.00013,0.00000
2.73000,0.52194,0.99999,0.00000,0.00000
2.80000,0.52194,0.99999,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99995,0.00000,0.00005
3.01000,0.52194,0.99878,0.00000,0.00122
3.08000,0.52194,0.81567,0.00000,0.18433
3.15000,0.52194,0.04673,0.00000,0.95327
3.22000,0.52194,0.80779,0.00000,0.19220
3.29000,0.52194,0.99933,0.00000,0.00066
3.36000,0.52194,0.99993,0.00001,0.00007
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,0.99988,0.00000,0.00012
4.06000,0.52194,0.99551,0.00000,0.00449
4.13000,0.52194,0.91859,0.00000,0.08141
4.20000,0.52194,0.09687,0.00000,0.90313
4.27000,0.52194,0.90113,0.00001,0.09886
4.34000,0.52194,0.99534,0.00003,0.00464
4.41000,0.52194,0.99997,0.00002,0.00001
4.48000,0.52194,0.99998,0.00002,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,0.99916,0.00000,0.00084
4.90000,0.52194,0.96211,0.00001,0.03788
4.97000,0.52194,0.61456,0.00000,0.38543
5.04000,0.52194,0.18777,0.00001,0.81222
5.11000,0.52194,0.95736,0.00004,0.04259
5.18000,0.52194,0.99924,0.00002,0.00074
5.25000,0.52194,0.99998,0.00001,0.00001
5.32000,0.52194,1.00000,0.00000,0.00000
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,1.00000,0.00000,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,0.99996,0.00000,0.00004
5.95000,0.52194,0.99407,0.00000,0.00593
6.02000,0.52194,0.88917,0.00000,0.11083
6.09000,0.52194,0.21294,0.00000,0.78706
6.16000,0.52194,0.98383,0.00001,0.01616
6.23000,0.52194,0.99912,0.00000,0.00088
6.30000,0.52194,0.99976,0.00001,0.00023
6.37000,0.52194,0.99999,0.00001,0.00000
6.44000,0.52194,1.00000,0.00000,0.00000
6.51000,0.52194,1.00000,0.00000,0.00000
6.58000,0.52194,1.00000,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99992,0.00000,0.00008
7.00000,0.52194,0.99669,0.00000,0.00331
7.07000,0.52194,0.65910,0.00000,0.34090
7.14000,0.52194,0.07365,0.00000,0.92635
7.21000,0.52194,0.96760,0.00003,0.03238
7.28000,0.52194,0.99968,0.00000,0.00032
7.35000,0.52194,0.99993,0.00001,0.00006
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,0.99996,0.00004,0.00000
7.98000,0.52194,0.99990,0.00010,0.00000
8.05000,0.52194,0.99994,0.00006,0.00000
8.12000,0.52194,0.99985,0.00012,0.00003
8.19000,0.52194,0.99993,0.00000,0.00006
8.26000,0.52194,0.99964,0.00005,0.00031
8.33000,0.52194,0.99646,0.00013,0.00341
8.40000,0.52194,0.02345,0.00002,0.97653
8.47000,0.52194,0.27651,0.00291,0.72057
8.54000,0.52194,0.84714,0.03187,0.12098
8.61000,0.52194,0.99985,0.00009,0.00006
8.68000,0.52194,0.99999,0.00000,0.00001
8.75000,0.52194,0.99992,0.00005,0.00002
8.82000,0.52194,0.99999,0.00000,0.00000
8.89000,0.52194,1.00000,0.00000,0.00000
8.96000,0.52194,0.99997,0.00000,0.00003
9.03000,0.52194,0.99978,0.00000,0.00022
9.10000,0.52194,0.99358,0.00000,0.00642
9.17000,0.52194,0.04951,0.00000,0.95049
