Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.56000,0.64584,0.35416
0.11900,0.54900,0.63600,0.36400
0.23700,0.53100,0.96176,0.03824
0.34500,0.53300,0.99083,0.00917
0.45600,0.52900,0.99515,0.00485
0.57300,0.51800,0.99701,0.00299
0.67600,0.53100,0.99090,0.00910
0.78000,0.52300,0.86441,0.13559
0.88900,0.49400,0.86834,0.13166
0.99400,0.47500,0.96321,0.03679
1.10300,0.47600,0.99705,0.00295
1.21900,0.48200,0.99867,0.00133
1.31200,0.51400,0.99788,0.00212
1.39100,0.55800,0.99371,0.00629
1.48000,0.60000,0.82747,0.17253
1.59100,0.61400,0.82846,0.17154
1.71300,0.58200,0.98127,0.01873
1.84300,0.53300,0.99494,0.00506
1.96100,0.52500,0.99813,0.00187
2.09100,0.51500,0.99558,0.00442
2.21500,0.49200,0.89597,0.10403
2.30400,0.52400,0.87481,0.12519
2.38600,0.54700,0.88215,0.11785
2.49800,0.56200,0.99102,0.00898
2.61700,0.56800,0.99731,0.00269
2.71800,0.58900,0.99882,0.00118
2.83900,0.59000,0.99552,0.00448
2.94600,0.57000,0.98270,0.01730
3.07100,0.52500,0.58452,0.41548
3.19900,0.50300,0.63249,0.36751
3.32100,0.49000,0.96318,0.03682
3.43800,0.49500,0.99399,0.00601
3.52500,0.53200,0.99799,0.00201
3.60600,0.57300,0.99450,0.00550
3.70900,0.59100,0.88431,0.11569
3.82300,0.59300,0.86958,0.13042
3.94600,0.59100,0.93078,0.06922
4.06700,0.59400,0.99204,0.00796
4.19200,0.57300,0.99640,0.00360
4.31100,0.57900,0.99276,0.00724
4.42800,0.58200,0.93645,0.06355
4.54900,0.57700,0.93599,0.06401
4.67300,0.57300,0.96197,0.03803
4.77500,0.59500,0.99729,0.00271
4.90100,0.57900,0.99467,0.00533
5.02200,0.58000,0.97495,0.02505
5.13800,0.55800,0.96589,0.03411
5.25900,0.51200,0.97170,0.02830
5.38100,0.48400,0.99684,0.00316
5.49200,0.47900,0.99758,0.00242
5.61400,0.46500,0.99489,0.00511
5.70300,0.48400,0.96414,0.03586
5.77900,0.52600,0.96303,0.03697
5.87700,0.54800,0.98734,0.01266
5.98200,0.55500,0.99422,0.00578
6.09000,0.56400,0.99593,0.00407
6.20000,0.57600,0.98579,0.01421
6.31700,0.58100,0.66663,0.33337
6.43600,0.58000,0.77030,0.22970
6.54900,0.59400,0.86993,0.13007
6.66400,0.60500,0.99147,0.00853
6.78800,0.61100,0.98977,0.01023
6.91000,0.60800,0.88668,0.11332
7.02900,0.61000,0.76046,0.23954
7.15500,0.60800,0.80119,0.19881
7.28200,0.56900,0.98495,0.01505
7.41200,0.51300,0.99488,0.00512
7.52900,0.48500,0.99745,0.00255
7.65300,0.48200,0.99696,0.00304
7.77600,0.47000,0.99118,0.00882
7.86000,0.50700,0.95108,0.04892
7.93200,0.56300,0.73638,0.26362
8.02600,0.58800,0.49330,0.50670
8.14700,0.58800,0.94484,0.05516
8.25500,0.59500,0.98840,0.01160
8.38000,0.57800,0.99606,0.00394
8.50500,0.57200,0.99839,0.00161
8.62500,0.58100,0.99683,0.00317
8.74600,0.58400,0.90749,0.09251
8.86100,0.59200,0.90942,0.09058
8.97100,0.59800,0.91160,0.08840
9.08900,0.59800,0.99506,0.00494
9.21800,0.59000,0.99785,0.00215
9.34300,0.58800,0.99762,0.00238
9.46500,0.57900,0.99486,0.00514
9.58200,0.54700,0.85293,0.14707
9.69900,0.51800,0.87202,0.12798
9.82000,0.50300,0.92458,0.07542
9.94300,0.48000,0.99673,0.00327
10.05500,0.48400,0.99852,0.00148
10.13600,0.51400,0.99598,0.00402
10.22900,0.52200,0.97075,0.02925
10.33200,0.54100,0.56322,0.43678
10.43400,0.56600,0.49140,0.50860
10.55100,0.56800,0.94106,0.05894
10.66200,0.57800,0.97217,0.02783
