Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99757,0.00000,0.00243
0.07000,0.52194,0.02384,0.00000,0.97616
0.14000,0.52194,0.54350,0.00000,0.45650
0.21000,0.52194,0.99266,0.00003,0.00731
0.28000,0.52194,0.99969,0.00010,0.00021
0.35000,0.52194,0.99970,0.00030,0.00001
0.42000,0.52194,0.99991,0.00009,0.00000
0.49000,0.52194,0.99983,0.00016,0.00000
0.56000,0.52194,0.99942,0.00057,0.00000
0.63000,0.52194,0.99988,0.00012,0.00000
0.70000,0.52194,0.99976,0.00024,0.00000
0.77000,0.52194,0.99996,0.00004,0.00000
0.84000,0.52194,1.00000,0.00000,0.00000
0.91000,0.52194,1.00000,0.00000,0.00000
0.98000,0.52194,1.00000,0.00000,0.00000
1.05000,0.52194,1.00000,0.00000,0.00000
1.12000,0.52194,1.00000,0.00000,0.00000
1.19000,0.52194,1.00000,0.00000,0.00000
1.26000,0.52194,0.99946,0.00000,0.00054
1.33000,0.52194,0.88612,0.00000,0.11388
1.40000,0.52194,0.09877,0.00000,0.90123
1.47000,0.52194,0.71783,0.00000,0.28217
1.54000,0.52194,0.99414,0.00006,0.00581
1.61000,0.52194,0.96598,0.00026,0.03376
1.68000,0.52194,0.99341,0.00142,0.00518
1.75000,0.52194,0.99214,0.00397,0.00389
1.82000,0.52194,0.95877,0.00016,0.04108
1.89000,0.52194,0.98615,0.00641,0.00744
1.96000,0.52194,0.86255,0.12348,0.01397
2.03000,0.52194,0.45300,0.03697,0.51003
2.10000,0.52194,0.98502,0.00059,0.01439
2.17000,0.52194,0.03356,0.00042,0.96603
2.24000,0.52194,0.97224,0.00023,0.02753
2.31000,0.52194,0.99917,0.00000,0.00083
2.38000,0.52194,0.91481,0.00944,0.07575
2.45000,0.52194,0.83820,0.00017,0.16164
2.52000,0.52194,0.97867,0.01373,0.00760
2.59000,0.52194,0.98849,0.01102,0.00049
2.66000,0.52194,0.99467,0.00373,0.00160
2.73000,0.52194,0.99934,0.00025,0.00041
2.80000,0.52194,0.99880,0.00000,0.00120
2.87000,0.52194,0.99998,0.00000,0.00002
2.94000,0.52194,0.96070,0.00000,0.03929
3.01000,0.52194,0.04059,0.00000,0.95941
3.08000,0.52194,0.69864,0.00000,0.30136
3.15000,0.52194,0.97079,0.00016,0.02905
3.22000,0.52194,0.99995,0.00001,0.00004
3.29000,0.52194,0.99997,0.00002,0.00001
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,1.00000,0.00000,0.00000
3.92000,0.52194,1.00000,0.00000,0.00000
3.99000,0.52194,1.00000,0.00000,0.00000
4.06000,0.52194,0.99999,0.00000,0.00001
4.13000,0.52194,0.99988,0.00000,0.00012
4.20000,0.52194,0.99167,0.00000,0.00833
4.27000,0.52194,0.02792,0.00000,0.97208
4.34000,0.52194,0.82789,0.00002,0.17208
4.41000,0.52194,0.99844,0.00001,0.00155
4.48000,0.52194,0.99998,0.00000,0.00002
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
4.90000,0.52194,0.99998,0.00000,0.00002
4.97000,0.52194,0.99950,0.00000,0.00050
5.04000,0.52194,0.99146,0.00000,0.00854
5.11000,0.52194,0.10524,0.00000,0.89476
5.18000,0.52194,0.49189,0.00000,0.50811
5.25000,0.52194,0.99965,0.00000,0.00034
5.32000,0.52194,0.99999,0.00000,0.00001
5.39000,0.52194,1.00000,0.00000,0.00000
5.46000,0.52194,0.99999,0.00001,0.00000
5.53000,0.52194,1.00000,0.00000,0.00000
5.60000,0.52194,1.00000,0.00000,0.00000
5.67000,0.52194,1.00000,0.00000,0.00000
5.74000,0.52194,1.00000,0.00000,0.00000
5.81000,0.52194,1.00000,0.00000,0.00000
5.88000,0.52194,1.00000,0.00000,0.00000
5.95000,0.52194,0.99995,0.00000,0.00005
6.02000,0.52194,0.99993,0.00000,0.00007
6.09000,0.52194,0.98269,0.00000,0.01731
6.16000,0.52194,0.08312,0.00000,0.91688
6.23000,0.52194,0.02080,0.00000,0.97920
6.30000,0.52194,0.75325,0.00000,0.24675
6.37000,0.52194,0.99942,0.00000,0.00057
6.44000,0.52194,0.99957,0.00002,0.00041
6.51000,0.52194,0.99999,0.00000,0.00001
6.58000,0.52194,0.99999,0.00000,0.00000
6.65000,0.52194,1.00000,0.00000,0.00000
6.72000,0.52194,1.00000,0.00000,0.00000
6.79000,0.52194,1.00000,0.00000,0.00000
6.86000,0.52194,1.00000,0.00000,0.00000
6.93000,0.52194,0.99986,0.00000,0.00014
7.00000,0.52194,0.99226,0.00000,0.00774
7.07000,0.52194,0.47257,0.00000,0.52743
7.14000,0.52194,0.29995,0.00000,0.70005
7.21000,0.52194,0.96748,0.00001,0.03251
7.28000,0.52194,0.99949,0.00000,0.00050
7.35000,0.52194,0.99994,0.00000,0.00006
7.42000,0.52194,1.00000,0.00000,0.00000
7.49000,0.52194,1.00000,0.00000,0.00000
7.56000,0.52194,1.00000,0.00000,0.00000
7.63000,0.52194,1.00000,0.00000,0.00000
7.70000,0.52194,1.00000,0.00000,0.00000
7.77000,0.52194,1.00000,0.00000,0.00000
7.84000,0.52194,1.00000,0.00000,0.00000
7.91000,0.52194,1.00000,0.00000,0.00000
7.98000,0.52194,0.99966,0.00000,0.00034
8.05000,0.52194,0.99732,0.00005,0.00263
8.12000,0.52194,0.20936,0.00004,0.79060
8.19000,0.52194,0.55895,0.00023,0.44082
8.26000,0.52194,0.96491,0.00038,0.03471
8.33000,0.52194,0.99993,0.00007,0.00000
8.40000,0.52194,0.99996,0.00003,0.00000
8.47000,0.52194,1.00000,0.00000,0.00000
8.54000,0.52194,1.00000,0.00000,0.00000
8.61000,0.52194,1.00000,0.00000,0.00000
8.68000,0.52194,1.00000,0.00000,0.00000
8.75000,0.52194,1.00000,0.00000,0.00000
8.82000,0.52194,1.00000,0.00000,0.00000
8.89000,0.52194,0.99998,0.00000,0.00002
8.96000,0.52194,0.99992,0.00000,0.00008
9.03000,0.52194,0.99297,0.00001,0.00702
9.10000,0.52194,0.06008,0.00003,0.93989
9.17000,0.52194,0.47613,0.00011,0.52376
9.24000,0.52194,0.78313,0.00247,0.21440
9.31000,0.52194,0.99987,0.00009,0.00004
9.38000,0.52194,0.99987,0.00013,0.00000
9.45000,0.52194,0.99992,0.00008,0.00000
9.52000,0.52194,0.99998,0.00001,0.00000
9.59000,0.52194,0.99996,0.00004,0.00000
9.66000,0.52194,1.00000,0.00000,0.00000
9.73000,0.52194,1.00000,0.00000,0.00000
9.80000,0.52194,1.00000,0.00000,0.00000
9.87000,0.52194,0.99995,0.00000,0.00005
9.94000,0.52194,0.99995,0.00000,0.00005
10.01000,0.52194,0.99086,0.00000,0.00914
10.08000,0.52194,0.01001,0.00000,0.98999
10.15000,0.52194,0.89518,0.00109,0.10373
10.22000,0.52194,0.99942,0.00001,0.00057
10.29000,0.52194,1.00000,0.00000,0.00000
10.36000,0.52194,1.00000,0.00000,0.00000
10.43000,0.52194,1.00000,0.00000,0.00000
10.50000,0.52194,1.00000,0.00000,0.00000
10.57000,0.52194,1.00000,0.00000,0.00000
10.64000,0.52194,1.00000,0.00000,0.00000
10.71000,0.52194,1.00000,0.00000,0.00000
10.78000,0.52194,1.00000,0.00000,0.00000
10.85000,0.52194,0.99996,0.00000,0.00004
10.92000,0.52194,0.99997,0.00000,0.00003
10.99000,0.52194,0.97910,0.00001,0.02089
11.06000,0.52194,0.08927,0.00000,0.91073
11.13000,0.52194,0.97898,0.00025,0.02077
11.20000,0.52194,0.99991,0.00000,0.00009
11.27000,0.52194,1.00000,0.00000,0.00000
11.34000,0.52194,1.00000,0.00000,0.00000
11.41000,0.52194,1.00000,0.00000,0.00000
11.48000,0.52194,1.00000,0.00000,0.00000
11.55000,0.52194,0.99991,0.00000,0.00009
11.62000,0.52194,0.99905,0.00000,0.00095
