Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.97933,0.01949,0.00118,0.00000
0.05000,0.67194,0.98599,0.01348,0.00052,0.00000
0.10000,0.67194,0.99364,0.00633,0.00003,0.00000
0.15000,0.67194,0.98956,0.01043,0.00001,0.00000
0.20000,0.67194,0.99314,0.00682,0.00004,0.00000
0.25000,0.67194,0.99781,0.00219,0.00000,0.00000
0.30000,0.67194,0.99872,0.00128,0.00000,0.00000
0.35000,0.67194,0.96308,0.03692,0.00000,0.00000
0.40000,0.67194,0.96796,0.03204,0.00000,0.00000
0.45000,0.67194,0.91983,0.08017,0.00001,0.00000
0.50000,0.67194,0.88050,0.11948,0.00001,0.00000
0.55000,0.67194,0.75989,0.24011,0.00000,0.00000
0.60000,0.67194,0.65917,0.34083,0.00000,0.00000
0.65000,0.67194,0.43100,0.56891,0.00008,0.00000
0.70000,0.67194,0.30827,0.69150,0.00023,0.00000
0.75000,0.67194,0.16490,0.83504,0.00006,0.00000
0.80000,0.67194,0.05812,0.94170,0.00018,0.00000
0.85000,0.67194,0.03241,0.96711,0.00048,0.00000
0.90000,0.67194,0.01550,0.98302,0.00148,0.00000
0.95000,0.67194,0.02408,0.97582,0.00010,0.00000
1.00000,0.67194,0.01427,0.98559,0.00014,0.00000
1.05000,0.67194,0.01305,0.98675,0.00020,0.00000
1.10000,0.67194,0.00936,0.99056,0.00008,0.00000
1.15000,0.67194,0.01388,0.98608,0.00004,0.00000
1.20000,0.67194,0.01123,0.98871,0.00006,0.00000
1.25000,0.67194,0.01291,0.98702,0.00007,0.00000
1.30000,0.67194,0.01233,0.98755,0.00012,0.00000
1.35000,0.67194,0.01311,0.98681,0.00008,0.00000
1.40000,0.67194,0.01849,0.98131,0.00020,0.00000
1.45000,0.67194,0.02149,0.97839,0.00012,0.00000
1.50000,0.67194,0.01783,0.98195,0.00021,0.00000
1.55000,0.67194,0.01311,0.98681,0.00008,0.00000
1.60000,0.67194,0.01193,0.98800,0.00006,0.00000
1.65000,0.67194,0.01428,0.98557,0.00014,0.00000
1.70000,0.67194,0.01559,0.98400,0.00041,0.00000
1.75000,0.67194,0.01301,0.98656,0.00043,0.00000
1.80000,0.67194,0.01219,0.98736,0.00044,0.00000
1.85000,0.67194,0.01395,0.98530,0.00075,0.00000
1.90000,0.67194,0.01862,0.98087,0.00051,0.00000
1.95000,0.67194,0.02013,0.97958,0.00029,0.00000
2.00000,0.67194,0.02975,0.97013,0.00012,0.00000
2.05000,0.67194,0.02311,0.97682,0.00007,0.00000
2.10000,0.67194,0.01814,0.98175,0.00011,0.00000
2.15000,0.67194,0.01950,0.98040,0.00010,0.00000
2.20000,0.67194,0.02269,0.97671,0.00061,0.00000
2.25000,0.67194,0.04194,0.95777,0.00029,0.00000
2.30000,0.67194,0.05221,0.94767,0.00012,0.00000
2.35000,0.67194,0.05264,0.94717,0.00019,0.00000
2.40000,0.67194,0.08872,0.91097,0.00031,0.00000
2.45000,0.67194,0.15800,0.84186,0.00014,0.00000
2.50000,0.67194,0.09888,0.90087,0.00026,0.00000
2.55000,0.67194,0.09048,0.90924,0.00027,0.00000
2.60000,0.67194,0.08809,0.90959,0.00232,0.00000
2.65000,0.67194,0.09766,0.89680,0.00553,0.00000
2.70000,0.67194,0.07732,0.92070,0.00198,0.00000
2.75000,0.67194,0.11516,0.88286,0.00198,0.00000
2.80000,0.67194,0.11294,0.88562,0.00144,0.00000
2.85000,0.67194,0.18157,0.81763,0.00080,0.00000
2.90000,0.67194,0.14032,0.85915,0.00053,0.00000
2.95000,0.67194,0.18404,0.81565,0.00031,0.00000
3.00000,0.67194,0.18914,0.81027,0.00059,0.00000
3.05000,0.67194,0.19307,0.80687,0.00006,0.00000
3.10000,0.67194,0.24928,0.75062,0.00010,0.00000
3.15000,0.67194,0.25646,0.74343,0.00011,0.00000
3.20000,0.67194,0.40692,0.59273,0.00035,0.00000
3.25000,0.67194,0.41595,0.58397,0.00008,0.00000
3.30000,0.67194,0.39305,0.60692,0.00003,0.00000
3.35000,0.67194,0.53590,0.46406,0.00004,0.00000
3.40000,0.67194,0.52591,0.47404,0.00005,0.00000
3.45000,0.67194,0.74702,0.25297,0.00001,0.00000
3.50000,0.67194,0.71344,0.28655,0.00001,0.00000
3.55000,0.67194,0.31779,0.68220,0.00001,0.00000
3.60000,0.67194,0.24745,0.75252,0.00003,0.00000
3.65000,0.67194,0.17597,0.82403,0.00000,0.00000
3.70000,0.67194,0.16950,0.83048,0.00002,0.00000
3.75000,0.67194,0.07568,0.92419,0.00012,0.00000
3.80000,0.67194,0.35974,0.64021,0.00005,0.00000
3.85000,0.67194,0.12114,0.87882,0.00005,0.00000
3.90000,0.67194,0.10141,0.89850,0.00009,0.00000
3.95000,0.67194,0.17206,0.82768,0.00026,0.00000
4.00000,0.67194,0.18940,0.80925,0.00135,0.00000
4.05000,0.67194,0.13348,0.85790,0.00863,0.00000
4.10000,0.67194,0.11138,0.88672,0.00190,0.00000
4.15000,0.67194,0.12192,0.87611,0.00197,0.00000
4.20000,0.67194,0.16993,0.82363,0.00644,0.00000
4.25000,0.67194,0.22491,0.77235,0.00274,0.00000
4.30000,0.67194,0.13252,0.86721,0.00027,0.00000
4.35000,0.67194,0.12174,0.87780,0.00045,0.00000
