Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.95926,0.04074
0.12000,1.01194,0.94374,0.05626
0.24000,1.01194,0.91728,0.08272
0.36000,1.01194,0.95286,0.04714
0.48000,1.01194,0.95255,0.04745
0.60000,1.01194,0.95097,0.04903
0.72000,1.01194,0.95161,0.04839
0.84000,1.01194,0.91538,0.08462
0.96000,1.01194,0.92151,0.07849
1.08000,1.01194,0.94495,0.05505
1.20000,1.01194,0.85878,0.14122
1.32000,1.01194,0.84666,0.15334
1.44000,1.01194,0.80423,0.19577
1.56000,1.01194,0.88710,0.11290
1.68000,1.01194,0.89561,0.10439
1.80000,1.01194,0.86897,0.13103
1.92000,1.01194,0.88152,0.11848
2.04000,1.01194,0.94155,0.05845
2.16000,1.01194,0.94257,0.05743
2.28000,1.01194,0.91116,0.08884
2.40000,1.01194,0.93972,0.06028
2.52000,1.01194,0.97685,0.02315
2.64000,1.01194,0.94156,0.05844
2.76000,1.01194,0.96671,0.03329
2.88000,1.01194,0.91388,0.08612
3.00000,1.01194,0.90265,0.09735
3.12000,1.01194,0.93572,0.06428
3.24000,1.01194,0.93943,0.06057
3.36000,1.01194,0.95991,0.04009
3.48000,1.01194,0.98530,0.01470
3.60000,1.01194,0.93574,0.06426
3.72000,1.01194,0.98545,0.01455
3.84000,1.01194,0.96633,0.03367
3.96000,1.01194,0.97086,0.02914
4.08000,1.01194,0.95169,0.04831
4.20000,1.01194,0.97445,0.02555
4.32000,1.01194,0.92593,0.07407
4.44000,1.01194,0.95428,0.04572
4.56000,1.01194,0.96033,0.03967
4.68000,1.01194,0.85738,0.14262
4.80000,1.01194,0.90578,0.09422
4.92000,1.01194,0.95494,0.04506
5.04000,1.01194,0.97323,0.02677
5.16000,1.01194,0.92833,0.07167
5.28000,1.01194,0.94673,0.05327
5.40000,1.01194,0.94474,0.05526
5.52000,1.01194,0.92719,0.07281
5.64000,1.01194,0.89531,0.10469
5.76000,1.01194,0.95031,0.04969
5.88000,1.01194,0.94257,0.05743
6.00000,1.01194,0.90037,0.09963
6.12000,1.01194,0.97885,0.02115
6.24000,1.01194,0.95870,0.04130
6.36000,1.01194,0.97341,0.02659
6.48000,1.01194,0.84257,0.15743
6.60000,1.01194,0.98314,0.01686
6.72000,1.01194,0.93481,0.06519
6.84000,1.01194,0.95334,0.04666
6.96000,1.01194,0.90044,0.09956
7.08000,1.01194,0.89851,0.10149
7.20000,1.01194,0.94211,0.05789
7.32000,1.01194,0.89353,0.10647
7.44000,1.01194,0.86774,0.13226
7.56000,1.01194,0.84208,0.15792
7.68000,1.01194,0.87666,0.12334
7.80000,1.01194,0.91280,0.08720
7.92000,1.01194,0.85456,0.14544
8.04000,1.01194,0.82389,0.17611
8.16000,1.01194,0.88740,0.11260
8.28000,1.01194,0.87786,0.12214
8.40000,1.01194,0.82578,0.17422
8.52000,1.01194,0.88066,0.11934
8.64000,1.01194,0.86378,0.13622
8.76000,1.01194,0.91854,0.08146
8.88000,1.01194,0.91535,0.08465
