Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.41100,0.97016,0.02985
0.09800,0.41400,0.97081,0.02919
0.18900,0.42700,0.96334,0.03666
0.26800,0.43900,0.97575,0.02425
0.34100,0.44300,0.97503,0.02497
0.42000,0.44300,0.96883,0.03117
0.52300,0.43700,0.97286,0.02714
0.62600,0.42900,0.97548,0.02452
0.71500,0.44700,0.96931,0.03069
0.79200,0.47100,0.97796,0.02204
0.87300,0.48600,0.96826,0.03174
0.97000,0.49200,0.97342,0.02658
1.06500,0.50800,0.97068,0.02932
1.17000,0.50700,0.98520,0.01480
1.27500,0.49800,0.96954,0.03046
1.36800,0.50300,0.97686,0.02315
1.47400,0.50100,0.97640,0.02360
1.58300,0.50300,0.97388,0.02612
1.68600,0.51200,0.96233,0.03767
1.78100,0.52600,0.98533,0.01467
1.88100,0.51600,0.98607,0.01393
1.98800,0.48700,0.82142,0.17858
2.09700,0.45600,0.51409,0.48591
2.20900,0.44500,0.05672,0.94328
2.31900,0.42700,0.69898,0.30102
2.40400,0.43600,0.96218,0.03782
2.48200,0.46600,0.99712,0.00288
2.56100,0.48700,0.96653,0.03347
2.66500,0.48800,0.98271,0.01729
2.75400,0.50500,0.97040,0.02960
2.85100,0.50800,0.95769,0.04231
2.96000,0.50400,0.97563,0.02437
3.05800,0.50800,0.89766,0.10234
3.16500,0.50300,0.47614,0.52386
3.27300,0.50100,0.49607,0.50393
3.36800,0.50400,0.96809,0.03191
3.47500,0.50400,0.99229,0.00771
3.57800,0.50400,0.99397,0.00603
3.68000,0.51100,0.97272,0.02728
3.78200,0.51500,0.78610,0.21390
3.88200,0.51000,0.06805,0.93195
3.98900,0.50300,0.69358,0.30642
4.09200,0.49000,0.90484,0.09516
4.20100,0.46000,0.98518,0.01482
4.30600,0.43200,0.96747,0.03253
4.40100,0.42800,0.97993,0.02007
4.50100,0.42500,0.96927,0.03073
4.58900,0.43500,0.95705,0.04295
4.66900,0.44900,0.98845,0.01155
4.74600,0.48000,0.99341,0.00659
4.83900,0.49600,0.97198,0.02802
4.93700,0.49700,0.79507,0.20493
5.03400,0.49700,0.80233,0.19767
5.12800,0.50600,0.97992,0.02008
5.23900,0.49400,0.98935,0.01065
5.34500,0.49800,0.98537,0.01463
5.44300,0.48800,0.99579,0.00421
5.54100,0.47700,0.94273,0.05727
5.64300,0.47500,0.87206,0.12794
5.74300,0.48100,0.17740,0.82260
5.85000,0.48000,0.94670,0.05330
5.94100,0.48100,0.97470,0.02530
6.02900,0.49500,0.99694,0.00306
6.12800,0.50600,0.97096,0.02904
6.23500,0.50200,0.98588,0.01412
6.34100,0.47400,0.99355,0.00645
6.43200,0.46000,0.94306,0.05694
6.53400,0.45000,0.73456,0.26544
6.64300,0.44600,0.18450,0.81550
6.74400,0.44700,0.90978,0.09022
6.82200,0.47700,0.93388,0.06612
6.90000,0.50000,0.97863,0.02137
6.99300,0.49700,0.97190,0.02810
7.09700,0.49600,0.98545,0.01455
7.20200,0.49900,0.99379,0.00621
7.31100,0.49100,0.92950,0.07050
7.41000,0.50000,0.18014,0.81986
7.49900,0.50700,0.12534,0.87466
7.60400,0.49500,0.70323,0.29677
7.71100,0.49300,0.96164,0.03836
7.81400,0.49700,0.94639,0.05361
7.92000,0.49500,0.94653,0.05347
8.01400,0.50100,0.97118,0.02882
8.10800,0.51600,0.96014,0.03986
8.21500,0.51900,0.98441,0.01559
8.32400,0.51000,0.90959,0.09041
8.42400,0.50700,0.31862,0.68138
8.52800,0.47900,0.34563,0.65437
8.63400,0.44500,0.87807,0.12193
8.74400,0.43000,0.94628,0.05372
8.84400,0.43600,0.92823,0.07177
8.93800,0.45100,0.97343,0.02657
9.01400,0.46700,0.96134,0.03866
9.08700,0.50600,0.95505,0.04495
9.18400,0.51800,0.97721,0.02279
9.29200,0.51400,0.75339,0.24661
