Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99746,0.00254
0.12000,1.01194,0.99904,0.00096
0.24000,1.01194,0.99918,0.00082
0.36000,1.01194,0.99978,0.00022
0.48000,1.01194,0.99767,0.00233
0.60000,1.01194,0.99975,0.00025
0.72000,1.01194,0.99977,0.00023
0.84000,1.01194,0.99989,0.00011
0.96000,1.01194,0.99958,0.00042
1.08000,1.01194,0.99473,0.00527
1.20000,1.01194,0.99538,0.00462
1.32000,1.01194,0.98065,0.01935
1.44000,1.01194,0.89224,0.10776
1.56000,1.01194,0.97775,0.02225
1.68000,1.01194,0.99029,0.00971
1.80000,1.01194,0.99041,0.00959
1.92000,1.01194,0.99620,0.00380
2.04000,1.01194,0.99845,0.00155
2.16000,1.01194,0.99095,0.00905
2.28000,1.01194,0.99921,0.00079
2.40000,1.01194,0.99841,0.00159
2.52000,1.01194,0.99448,0.00552
2.64000,1.01194,0.98854,0.01146
2.76000,1.01194,0.99140,0.00860
2.88000,1.01194,0.97368,0.02632
3.00000,1.01194,0.97107,0.02893
3.12000,1.01194,0.91785,0.08215
3.24000,1.01194,0.91227,0.08773
3.36000,1.01194,0.97934,0.02066
3.48000,1.01194,0.95465,0.04535
3.60000,1.01194,0.98813,0.01187
3.72000,1.01194,0.98658,0.01342
3.84000,1.01194,0.99816,0.00184
3.96000,1.01194,0.99939,0.00061
4.08000,1.01194,0.97567,0.02433
4.20000,1.01194,0.98905,0.01095
4.32000,1.01194,0.99876,0.00124
4.44000,1.01194,0.99409,0.00591
4.56000,1.01194,0.99476,0.00524
4.68000,1.01194,0.99212,0.00788
4.80000,1.01194,0.98956,0.01044
4.92000,1.01194,0.98491,0.01509
5.04000,1.01194,0.96735,0.03265
5.16000,1.01194,0.93418,0.06582
5.28000,1.01194,0.89209,0.10791
5.40000,1.01194,0.88746,0.11254
5.52000,1.01194,0.95788,0.04212
5.64000,1.01194,0.89157,0.10843
5.76000,1.01194,0.70867,0.29133
5.88000,1.01194,0.67391,0.32609
6.00000,1.01194,0.91603,0.08397
6.12000,1.01194,0.85140,0.14860
6.24000,1.01194,0.87773,0.12227
6.36000,1.01194,0.87692,0.12308
6.48000,1.01194,0.96621,0.03379
6.60000,1.01194,0.99427,0.00573
6.72000,1.01194,0.99024,0.00976
6.84000,1.01194,0.98833,0.01167
6.96000,1.01194,0.93553,0.06447
7.08000,1.01194,0.99077,0.00923
7.20000,1.01194,0.83778,0.16222
7.32000,1.01194,0.65778,0.34222
7.44000,1.01194,0.95488,0.04512
7.56000,1.01194,0.96268,0.03731
7.68000,1.01194,0.99012,0.00988
7.80000,1.01194,0.99256,0.00744
7.92000,1.01194,0.96942,0.03058
8.04000,1.01194,0.99153,0.00847
8.16000,1.01194,0.95734,0.04266
8.28000,1.01194,0.84272,0.15728
8.40000,1.01194,0.88561,0.11439
8.52000,1.01194,0.94611,0.05389
8.64000,1.01194,0.96354,0.03646
8.76000,1.01194,0.99861,0.00139
8.88000,1.01194,0.99832,0.00168
