Time (seconds), Duration (seconds),pred_unlabelled,pred_circle,pred_shaking
0.01000,1.98000,1.00000,0.00000,0.00000
0.21000,1.98000,1.00000,0.00000,0.00000
0.41000,1.98000,1.00000,0.00000,0.00000
0.61000,1.98000,1.00000,0.00000,0.00000
0.81000,1.98000,1.00000,0.00000,0.00000
1.01000,1.98000,1.00000,0.00000,0.00000
1.21000,1.98000,1.00000,0.00000,0.00000
1.41000,1.98000,1.00000,0.00000,0.00000
1.61000,1.98000,1.00000,0.00000,0.00000
1.81000,1.98000,1.00000,0.00000,0.00000
2.01000,1.98000,1.00000,0.00000,0.00000
2.21000,1.98000,1.00000,0.00000,0.00000
2.41000,1.98000,1.00000,0.00000,0.00000
2.61000,1.98000,1.00000,0.00000,0.00000
2.81000,1.98000,1.00000,0.00000,0.00000
3.01000,1.98000,1.00000,0.00000,0.00000
3.21000,1.98000,1.00000,0.00000,0.00000
3.41000,1.98000,1.00000,0.00000,0.00000
3.61000,1.98000,0.99999,0.00001,0.00000
3.81000,1.98000,0.99999,0.00001,0.00000
4.01000,1.98000,0.99997,0.00003,0.00000
4.21000,1.98000,0.99993,0.00006,0.00000
4.41000,1.98000,0.99989,0.00008,0.00002
4.61000,1.98000,0.99956,0.00018,0.00026
4.81000,1.98000,0.99641,0.00021,0.00339
5.01000,1.98000,0.95984,0.00062,0.03954
5.21000,1.98000,0.69355,0.00044,0.30602
5.41000,1.98000,0.29461,0.00032,0.70507
5.61000,1.98000,0.15718,0.00008,0.84273
5.81000,1.98000,0.17955,0.00012,0.82033
6.01000,1.98000,0.14838,0.00004,0.85157
6.21000,1.98000,0.17703,0.00013,0.82284
6.41000,1.98000,0.14531,0.00005,0.85464
6.61000,1.98000,0.16589,0.00016,0.83396
6.81000,1.98000,0.15405,0.00005,0.84590
7.01000,1.98000,0.18214,0.00014,0.81772
7.21000,1.98000,0.16835,0.00005,0.83160
7.41000,1.98000,0.17782,0.00010,0.82208
7.61000,1.98000,0.17044,0.00006,0.82950
7.81000,1.98000,0.17353,0.00009,0.82639
8.01000,1.98000,0.16548,0.00004,0.83448
8.21000,1.98000,0.16562,0.00006,0.83432
8.41000,1.98000,0.16461,0.00005,0.83534
8.61000,1.98000,0.13853,0.00004,0.86143
8.81000,1.98000,0.16586,0.00009,0.83405
9.01000,1.98000,0.37627,0.00025,0.62347
9.21000,1.98000,0.87980,0.00037,0.11983
9.41000,1.98000,0.98631,0.00026,0.01343
9.61000,1.98000,0.99891,0.00016,0.00094
9.81000,1.98000,0.99981,0.00009,0.00010
10.01000,1.98000,0.99993,0.00007,0.00001
10.21000,1.98000,0.99997,0.00003,0.00000
10.41000,1.98000,0.99997,0.00003,0.00000
10.61000,1.98000,0.99999,0.00001,0.00000
10.81000,1.98000,1.00000,0.00000,0.00000
11.01000,1.98000,1.00000,0.00000,0.00000
11.21000,1.98000,1.00000,0.00000,0.00000
11.41000,1.98000,1.00000,0.00000,0.00000
11.61000,1.98000,1.00000,0.00000,0.00000
11.81000,1.98000,1.00000,0.00000,0.00000
12.01000,1.98000,1.00000,0.00000,0.00000
12.21000,1.98000,1.00000,0.00000,0.00000
12.41000,1.98000,1.00000,0.00000,0.00000
12.61000,1.98000,1.00000,0.00000,0.00000
12.81000,1.98000,1.00000,0.00000,0.00000
13.01000,1.98000,1.00000,0.00000,0.00000
13.21000,1.98000,1.00000,0.00000,0.00000
13.41000,1.98000,1.00000,0.00000,0.00000
13.61000,1.98000,1.00000,0.00000,0.00000
13.81000,1.98000,1.00000,0.00000,0.00000
14.01000,1.98000,1.00000,0.00000,0.00000
14.21000,1.98000,1.00000,0.00000,0.00000
14.41000,1.98000,1.00000,0.00000,0.00000
