Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99680,0.00320
0.10000,1.05394,0.99680,0.00320
0.20000,1.05394,0.99680,0.00320
0.30000,1.05394,0.99680,0.00320
0.40000,1.05394,0.99680,0.00320
0.50000,1.05394,0.99680,0.00320
0.60000,1.05394,0.99680,0.00320
0.70000,1.05394,0.99680,0.00320
0.80000,1.05394,0.99680,0.00320
0.90000,1.05394,0.99680,0.00320
1.00000,1.05394,0.99680,0.00320
1.10000,1.05394,0.99680,0.00320
1.20000,1.05394,0.99680,0.00320
1.30000,1.05394,0.99680,0.00320
