Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.10700,1.00000,0.00000
0.04600,0.10100,1.00000,0.00000
0.09700,0.08800,1.00000,0.00000
0.13700,0.08400,1.00000,0.00000
0.17700,0.08000,0.99999,0.00001
0.21300,0.08000,0.99999,0.00001
0.24900,0.08500,0.99997,0.00003
0.28700,0.09700,0.99990,0.00010
0.32500,0.11200,0.99957,0.00043
0.37300,0.10900,0.96490,0.03510
0.42600,0.09800,0.00832,0.99168
0.47200,0.09900,0.00416,0.99584
0.51600,0.10500,0.00644,0.99356
0.56000,0.10700,0.00311,0.99689
0.61100,0.10600,0.00168,0.99832
0.65800,0.12100,0.00017,0.99983
0.70800,0.11700,0.98665,0.01335
0.76300,0.11500,0.99998,0.00002
0.81600,0.11700,0.99999,0.00001
0.86900,0.12400,0.99999,0.00001
0.92000,0.12000,0.99989,0.00011
0.98300,0.11200,0.99490,0.00510
1.03100,0.10900,0.00129,0.99871
1.08500,0.10100,0.00001,0.99999
1.13100,0.11200,0.99992,0.00008
1.17500,0.12700,0.99999,0.00001
1.23200,0.11900,0.99998,0.00002
1.29000,0.11800,0.99998,0.00002
1.34300,0.11600,0.99999,0.00001
1.39600,0.10800,0.99998,0.00002
1.45000,0.11100,0.99996,0.00004
1.49300,0.12100,0.99998,0.00002
1.55100,0.11300,0.99966,0.00034
1.60200,0.11800,0.00557,0.99443
1.65300,0.11800,0.00030,0.99970
1.70900,0.11100,0.46611,0.53389
1.76200,0.10600,1.00000,0.00000
1.81300,0.10200,1.00000,0.00000
1.85900,0.09300,1.00000,0.00000
1.90600,0.08900,1.00000,0.00000
1.94500,0.10000,1.00000,0.00000
1.98500,0.10300,0.99999,0.00001
2.03700,0.08800,0.99997,0.00003
2.08000,0.08300,0.99995,0.00005
2.11700,0.08700,0.99965,0.00035
2.15600,0.09600,0.99898,0.00102
2.19500,0.10000,0.99494,0.00506
2.24200,0.08800,0.98253,0.01747
2.28700,0.08200,0.99984,0.00016
2.32300,0.08200,0.99985,0.00015
2.36200,0.08500,0.99997,0.00003
2.39700,0.09300,0.99998,0.00002
2.43700,0.10300,0.99999,0.00001
2.48100,0.09900,0.99999,0.00001
2.53100,0.10500,0.99999,0.00001
2.57100,0.10600,1.00000,0.00000
2.62600,0.09300,0.99999,0.00001
2.66900,0.09600,0.99999,0.00001
2.71100,0.10600,0.99973,0.00027
2.75600,0.10500,0.00188,0.99812
2.80600,0.10600,0.00025,0.99975
2.85200,0.11000,1.00000,0.00000
2.90300,0.10900,1.00000,0.00000
2.95200,0.10800,1.00000,0.00000
3.00200,0.10900,0.99999,0.00001
3.04900,0.11200,0.99999,0.00001
3.10200,0.11400,0.99897,0.00103
3.15100,0.11700,0.00108,0.99892
3.20500,0.11300,0.00000,1.00000
3.25800,0.10700,0.99999,0.00001
3.31000,0.10300,0.99999,0.00001
3.35600,0.11100,1.00000,0.00000
3.40500,0.11600,1.00000,0.00000
3.45300,0.11800,1.00000,0.00000
3.51200,0.11500,1.00000,0.00000
3.56000,0.11000,1.00000,0.00000
3.61700,0.10700,1.00000,0.00000
3.66000,0.11500,0.99999,0.00001
3.71200,0.11900,0.99927,0.00073
3.76500,0.11200,0.00258,0.99742
3.82100,0.10900,0.00024,0.99976
3.86500,0.12000,0.00001,0.99999
3.91800,0.12200,0.99993,0.00007
3.97300,0.12000,0.99994,0.00006
4.03000,0.11900,0.99999,0.00001
4.08400,0.11100,0.99999,0.00001
4.13700,0.10300,1.00000,0.00000
