# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -2.91001, -1.95964, -0.99097, -0.609965, -0.820409, -0.105826, 1.36541, 0.602113, 0.869499, 0.902087, 1.78917, 0.782754, 0.418895, -0.182492, 0.378845, 0.129989, -0.0479648, 0.423001, 1.06953, 0.726789, 0.173215, -0.127674, -0.395214, 0.126235, 0.11201, -0.00695298, 0.511045, 0.0585607, -0.179721, -0.348168, -0.413835, -0.33153, -0.724625, -0.70928, -0.888726, -0.995186, -1.0698, -1.38946, -1.12994, -1.34401
0.01, 0.0319375, -2.38981, -1.72426, 0.0720383, 0.221531, -0.159036, -0.0210436, 1.07964, 0.732163, 0.513768, 1.20535, 1.48951, 0.7599, 0.640118, 0.164988, 0.125272, 0.4492, 0.385702, 1.02425, 0.914527, 0.703642, 0.17646, -0.236725, -0.474134, 0.395548, -0.0596801, 0.443256, 0.599535, 0.0944906, 0.0251963, -0.198739, -0.43515, -0.420794, -0.525868, -0.424458, -0.952098, -1.15518, -1.28503, -1.16485, -0.937744, -1.19672
0.02, 0.0319375, -1.55908, -1.34376, 0.375535, 0.29896, -0.11565, 0.606821, 0.887674, 0.378639, 1.13743, 1.32977, 1.72085, 0.349477, 0.32466, 0.360368, 0.130354, 0.222352, 0.211174, 0.722753, 0.818869, 0.845829, 0.341881, -0.0668435, 0.467052, 0.118873, -0.177261, 0.187418, 0.350877, -0.0129904, 0.363753, 0.599583, 0.219636, -0.548589, -0.679767, -0.494963, -0.916186, -1.04176, -1.19695, -0.970004, -0.850084, -1.2606
0.03, 0.0319375, -2.31441, -1.0376, -0.0707338, 0.242886, -0.851653, 0.0160489, 0.701773, 0.820278, 0.80278, 1.06727, 1.41887, 0.892523, 0.145825, 0.241755, 0.111153, 0.390271, 0.372413, 0.318918, 1.02214, 1.05278, 0.243281, -0.256883, 0.442166, 0.630032, 0.135, 0.169482, -0.0723377, 0.162605, 0.48705, 0.862252, 0.265939, -0.785014, -0.77415, -0.95401, -1.16965, -1.02087, -1.28191, -1.05103, -0.919288, -1.21472
0.04, 0.0319375, -2.67961, -1.9274, -0.43584, -0.0137013, -0.196661, -0.0886198, 0.503737, 0.375218, 0.61161, 0.98687, 1.29593, 0.761495, -0.289587, 0.402094, 0.586437, 0.464901, 0.372374, 0.113548, 0.656943, 1.23224, 0.30759, -0.393031, 0.22281, 0.770562, 0.198488, 0.400584, 0.403502, 0.0399571, 0.409473, 0.794863, 0.592977, -0.396937, -0.549633, -0.819836, -0.764965, -0.900509, -0.84993, -1.39442, -0.954756, -1.19928
0.05, 0.0319375, -4.07505, -1.34371, 0.368142, 0.0512255, -0.31938, 0.176396, 0.0555736, -0.057732, 0.873568, 1.12347, 1.18732, 0.698754, -0.123369, 0.81921, 0.132574, 0.290616, 0.345502, 0.56069, 0.970913, 1.10663, 0.395486, 0.261296, 0.000695225, 0.681895, 0.209881, 0.308581, 0.537073, 0.195757, 0.450471, 0.747606, 0.56174, -0.291046, -0.36247, -0.672436, -0.726147, -0.878905, -0.962483, -1.24387, -1.04862, -1.36229
0.06, 0.0319375, -2.65921, -1.12551, 0.408918, -0.159408, -0.1125, -0.16453, 0.364842, -0.503788, 0.123895, 0.807771, 0.677243, 0.573562, 0.391975, 0.654356, -0.458163, -0.395559, 0.0177149, 0.384422, 0.822272, 0.491899, 0.163449, 0.61868, 0.431805, 0.752471, 0.171271, 0.293151, 0.531096, 0.349865, 0.428906, 0.735739, 0.407135, -0.490426, -0.602813, -0.906377, -0.850981, -0.9728, -1.03631, -1.23854, -1.24078, -1.49395
0.07, 0.0319375, -1.94564, -1.41278, -0.340583, -0.398045, -0.701626, 0.133552, 0.947484, -0.386036, 0.184832, 0.940999, 1.11447, 0.696096, 0.458956, 0.63427, 0.0283041, -0.0663218, -0.425883, -0.111077, 0.218065, 0.442162, 0.492659, 0.616415, 0.0848669, 0.602388, 0.172359, 0.0488087, 0.551104, 0.288703, 0.294522, 0.649929, 0.0691396, -0.720724, -0.345816, -0.908376, -0.903182, -1.08791, -1.12729, -1.42535, -1.25089, -1.3259
0.08, 0.0319375, -2.32832, -1.67348, -0.235084, -1.0143, -0.578494, 0.706407, 0.878998, 0.224553, 0.784547, 1.09515, 1.27394, 0.56996, 0.161104, 0.577603, 0.183305, 0.341986, 0.267261, 0.345294, 0.833347, 0.49646, 0.485832, 0.609377, -0.0500606, 0.716442, 0.273279, 0.432415, 0.791715, 0.415627, 0.291478, 0.641418, 0.1796, -0.41008, -0.530429, -0.983799, -0.925177, -0.969277, -1.21846, -1.11785, -0.963066, -1.22006
0.09, 0.0319375, -2.18324, -1.61843, -0.872091, -0.275746, -0.842784, 0.21276, 0.298414, 0.75337, 1.21639, 1.14608, 1.43192, 0.43806, 0.713021, 0.695803, 0.35222, 0.531567, 0.778484, 0.457337, 0.507947, 0.479259, 0.24795, 0.523463, -0.197827, 0.431755, 0.208072, 0.648672, 0.900478, 0.291283, 0.326065, 0.39544, 0.079158, -0.527033, -0.847072, -0.916954, -0.763084, -0.596524, -0.927597, -0.893631, -0.926747, -1.53576
