# Time (seconds), Duration (seconds), f0, f1, f2, f3, f4, f5, f6, f7, f8, f9, f10, f11, f12, f13, f14, f15, f16, f17, f18, f19, f20, f21, f22, f23, f24, f25, f26, f27, f28, f29, f30, f31, f32, f33, f34, f35, f36, f37, f38, f39
0, 0.0319375, -5.63892, -4.45605, -3.51361, -2.20773, -2.98291, -2.43061, -2.22162, -2.16945, -2.67126, -2.97626, -2.1864, -1.27181, -0.78159, -1.97924, -2.20738, -3.08801, -3.21686, -3.17414, -3.06637, -2.91944, -2.45129, -2.49322, -2.20447, -2.96105, -2.96936, -2.95347, -2.64995, -2.79691, -2.58323, -1.88272, -1.56149, -1.81976, -2.27767, -2.17238, -2.23334, -1.99499, -1.54523, -1.49678, -1.84305, -2.35823
0.01, 0.0319375, -5.36604, -4.52114, -3.52797, -2.41726, -2.30558, -2.60205, -2.29058, -2.61473, -2.76592, -3.23005, -1.90056, -1.69474, -0.903066, -1.81154, -1.96206, -2.77104, -2.36774, -2.78699, -2.7401, -2.24378, -2.64361, -2.22484, -1.89289, -2.41264, -2.58787, -2.58435, -2.31793, -2.25739, -2.05611, -1.10158, -0.912791, -1.17518, -1.64414, -1.88588, -1.76203, -1.69918, -1.46121, -1.45875, -1.34531, -1.70772
0.02, 0.0319375, -6.21479, -4.46449, -2.54177, -2.5991, -2.94471, -2.37595, -1.51051, -2.36685, -1.74148, -1.62043, -1.71077, -0.981306, -0.465582, -1.40674, -1.81248, -2.07182, -1.86673, -2.2721, -2.48878, -2.0183, -2.46511, -2.37938, -2.30333, -1.94579, -2.45421, -2.21847, -1.96721, -1.80234, -2.05356, -0.818792, -0.738955, -1.02299, -1.44977, -1.52307, -1.41743, -1.35277, -1.36848, -1.30389, -1.03992, -1.50088
0.03, 0.0319375, -5.05189, -3.74491, -1.82516, -1.3559, -2.5029, -2.75808, -1.48384, -1.77662, -1.88547, -1.58993, -1.67476, -0.849038, -0.57296, -1.53509, -2.05267, -2.35702, -1.99817, -2.36574, -2.51498, -2.25545, -1.66655, -2.00618, -2.35816, -1.66598, -2.17835, -2.06802, -1.75265, -1.79467, -2.19486, -0.921751, -0.982778, -0.614128, -1.29216, -1.67485, -1.47452, -1.54904, -1.10472, -0.629194, -0.723024, -1.11031
0.04, 0.0319375, -4.71912, -4.4692, -2.39648, -1.49414, -2.42283, -2.0974, -2.09941, -2.04946, -1.68442, -1.44399, -1.49145, -0.969182, -1.2292, -1.45652, -2.61104, -3.22383, -2.09459, -2.77502, -2.55284, -2.33208, -1.56916, -1.28296, -1.68156, -1.85249, -2.05829, -2.14609, -1.8757, -1.89952, -1.38015, -0.556901, -0.544286, -0.164607, -1.00606, -1.47103, -1.09786, -1.10575, -0.819535, -0.3404, -0.394351, -0.980972
0.05, 0.0319375, -4.54368, -3.93388, -2.4136, -2.54411, -2.46556, -2.37355, -1.90512, -2.53794, -1.90043, -1.68918, -0.95094, -0.627636, -1.07009, -1.44081, -1.75176, -2.29749, -2.23814, -2.76259, -2.6813, -2.15588, -1.88637, -1.06949, -1.44597, -1.90398, -2.13084, -1.79072, -1.49752, -1.43075, -1.58691, -0.629583, -0.527499, -0.516055, -0.908191, -1.26893, -1.03732, -0.94233, -0.869368, -0.329455, -0.36617, -1.09481
0.06, 0.0319375, -4.59842, -3.96416, -2.12353, -1.59002, -2.55065, -2.4835, -1.99912, -3.11433, -2.39017, -1.78975, -0.823635, -0.827682, -1.21277, -1.59831, -1.84862, -2.43972, -2.63832, -2.15911, -2.74373, -2.39102, -2.08823, -1.38745, -1.68632, -1.65983, -1.97235, -1.76391, -1.47885, -1.6965, -1.69942, -0.169149, -0.158545, -0.239781, -1.13839, -1.31262, -0.889241, -0.979964, -0.654157, -0.229697, -0.512869, -1.14326
0.07, 0.0319375, -5.47872, -4.13516, -2.63896, -2.29821, -2.17986, -1.74744, -1.39798, -1.82454, -2.00686, -1.22657, -0.728083, -0.630738, -0.732531, -1.09119, -1.70063, -2.03498, -2.76192, -2.29631, -3.07618, -2.78993, -2.0617, -1.60386, -1.88664, -1.29397, -1.65609, -2.0021, -1.69092, -1.57, -1.58066, -0.397965, -0.496401, -0.338477, -1.0895, -1.23312, -1.04245, -1.20281, -0.521171, -0.347285, -0.486918, -1.09911
0.08, 0.0319375, -5.60247, -4.66132, -2.29607, -2.24227, -2.08717, -1.79014, -1.48371, -1.77244, -2.01048, -1.21061, -1.0938, -1.33898, -1.26385, -1.64304, -2.59788, -1.88074, -2.42766, -1.96346, -2.49636, -2.41685, -1.92444, -1.9897, -1.97204, -1.67564, -2.0353, -2.07297, -1.91568, -1.88817, -1.60658, -0.773832, -0.286975, -0.421254, -1.37872, -1.56855, -1.38247, -1.38609, -0.671556, -0.797556, -0.656038, -1.19756
0.09, 0.0319375, -5.61097, -3.99933, -2.20079, -1.66326, -1.95409, -2.40791, -1.80856, -1.85966, -1.9723, -1.71691, -1.52755, -1.54782, -1.28736, -1.72162, -2.09444, -2.24059, -2.22092, -2.65532, -2.61662, -2.72677, -2.01106, -1.7075, -2.01445, -2.0339, -2.57524, -2.69865, -1.92993, -2.201, -1.71866, -1.11298, -0.599254, -1.05972, -1.69448, -1.94795, -1.85569, -1.67584, -1.03293, -0.744797, -1.07044, -1.50038
