Time (seconds), Duration (seconds),pred_unlabelled,pred_cut
0.00000,1.05394,0.99676,0.00324
0.10000,1.05394,0.99671,0.00329
0.20000,1.05394,0.99667,0.00333
0.30000,1.05394,0.99650,0.00350
0.40000,1.05394,0.99644,0.00356
0.50000,1.05394,0.99626,0.00374
0.60000,1.05394,0.99638,0.00362
0.70000,1.05394,0.99624,0.00376
0.80000,1.05394,0.99614,0.00386
0.90000,1.05394,0.99623,0.00377
1.00000,1.05394,0.99616,0.00384
1.10000,1.05394,0.99606,0.00394
1.20000,1.05394,0.99614,0.00386
1.30000,1.05394,0.99605,0.00395
1.40000,1.05394,0.99628,0.00372
1.50000,1.05394,0.99609,0.00391
1.60000,1.05394,0.99631,0.00369
1.70000,1.05394,0.99595,0.00405
1.80000,1.05394,0.99553,0.00447
1.90000,1.05394,0.99557,0.00443
2.00000,1.05394,0.99546,0.00454
2.10000,1.05394,0.99536,0.00464
2.20000,1.05394,0.99520,0.00480
2.30000,1.05394,0.99496,0.00505
2.40000,1.05394,0.99481,0.00519
2.50000,1.05394,0.99453,0.00547
2.60000,1.05394,0.99439,0.00561
2.70000,1.05394,0.99451,0.00549
2.80000,1.05394,0.99448,0.00552
2.90000,1.05394,0.99423,0.00577
3.00000,1.05394,0.99440,0.00560
3.10000,1.05394,0.99402,0.00598
3.20000,1.05394,0.99383,0.00617
3.30000,1.05394,0.99392,0.00608
3.40000,1.05394,0.99374,0.00626
3.50000,1.05394,0.99362,0.00638
3.60000,1.05394,0.99364,0.00636
3.70000,1.05394,0.99364,0.00636
3.80000,1.05394,0.99405,0.00595
3.90000,1.05394,0.99397,0.00603
4.00000,1.05394,0.99403,0.00597
4.10000,1.05394,0.99443,0.00557
4.20000,1.05394,0.99467,0.00533
4.30000,1.05394,0.99509,0.00491
4.40000,1.05394,0.99521,0.00479
4.50000,1.05394,0.99538,0.00462
4.60000,1.05394,0.99579,0.00421
4.70000,1.05394,0.99600,0.00400
4.80000,1.05394,0.99634,0.00366
4.90000,1.05394,0.99635,0.00365
