Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23500,0.99998,0.00002
0.05200,0.23400,0.99997,0.00003
0.10200,0.23300,0.99990,0.00010
0.15100,0.22900,0.83374,0.16626
0.19600,0.23100,0.45485,0.54515
0.24700,0.23000,0.99988,0.00012
0.29300,0.23100,0.99996,0.00004
0.34500,0.22200,0.99999,0.00001
0.38800,0.22500,0.99998,0.00002
0.43800,0.21400,0.99998,0.00002
0.48700,0.20300,0.99995,0.00005
0.53400,0.19200,0.99999,0.00001
0.57600,0.18500,0.99959,0.00041
0.62100,0.17600,0.99976,0.00024
0.65900,0.18400,0.92284,0.07716
0.69700,0.18700,0.49937,0.50063
0.73400,0.19600,0.94089,0.05911
0.76800,0.21300,1.00000,0.00000
0.80500,0.22100,0.99997,0.00003
0.85100,0.21900,0.99996,0.00004
0.89100,0.22700,0.99996,0.00004
0.94000,0.22600,0.99998,0.00002
0.99000,0.22400,0.99998,0.00002
1.03600,0.22400,0.99998,0.00002
1.08000,0.22700,0.99997,0.00003
1.12900,0.22600,0.99995,0.00005
1.17500,0.22900,0.99999,0.00001
1.22200,0.23300,0.99991,0.00009
1.27000,0.23000,0.55220,0.44780
1.31700,0.23200,0.22437,0.77563
1.36600,0.22600,0.99946,0.00054
1.41400,0.22400,1.00000,0.00000
1.46400,0.21500,0.99994,0.00006
1.50900,0.22000,0.99984,0.00016
1.55800,0.22100,0.99997,0.00003
1.60100,0.22200,0.99996,0.00004
1.64600,0.22500,0.93402,0.06598
1.69000,0.22400,0.13889,0.86111
1.74000,0.21900,0.99984,0.00016
1.78800,0.22200,0.99999,0.00001
1.83100,0.22600,0.99984,0.00016
1.87900,0.23100,0.99991,0.00009
1.92400,0.23600,0.99954,0.00046
1.96900,0.23700,0.99135,0.00865
2.01900,0.22400,0.32471,0.67529
2.06700,0.21600,0.99950,0.00051
2.12300,0.21000,0.99998,0.00002
2.16900,0.21800,1.00000,0.00000
2.21400,0.22400,0.99992,0.00008
2.25000,0.23800,0.99996,0.00004
2.29500,0.24500,0.99990,0.00010
2.34300,0.24600,0.99813,0.00187
2.39700,0.23900,0.16989,0.83011
2.44800,0.23300,0.99990,0.00010
2.49700,0.23300,0.99998,0.00002
2.55000,0.22900,0.99999,0.00001
2.59700,0.22200,0.99981,0.00019
2.64400,0.21000,0.99997,0.00003
2.69200,0.20300,0.08161,0.91839
2.74000,0.19500,0.91437,0.08563
2.78700,0.18900,1.00000,0.00000
2.82600,0.19300,0.99997,0.00003
2.86200,0.20300,0.99998,0.00002
2.90300,0.21100,0.99985,0.00015
2.94400,0.21800,0.99997,0.00003
2.98500,0.22100,0.99996,0.00004
3.02800,0.22600,0.42718,0.57282
3.07600,0.22300,0.97050,0.02950
3.12600,0.22200,0.99999,0.00001
3.17100,0.22600,1.00000,0.00000
3.21500,0.23300,0.99996,0.00004
3.26200,0.23900,0.99989,0.00011
3.30900,0.24100,0.50203,0.49797
3.35800,0.23800,0.52403,0.47597
3.40800,0.23600,0.99999,0.00001
3.45800,0.23600,1.00000,0.00000
3.51200,0.22600,0.99973,0.00027
3.56000,0.22400,0.99998,0.00002
3.60600,0.22300,0.99959,0.00041
3.65400,0.22200,0.99429,0.00571
3.70300,0.21400,0.05480,0.94520
3.74500,0.21500,0.99956,0.00044
3.79400,0.21500,0.99998,0.00002
3.83800,0.21700,0.99998,0.00002
3.88400,0.22300,0.99995,0.00005
3.92600,0.22600,0.99996,0.00004
3.96900,0.23200,0.99997,0.00003
4.01700,0.23600,0.99996,0.00004
4.06500,0.23600,0.99996,0.00004
4.11600,0.23100,0.99995,0.00005
4.16300,0.23100,0.99990,0.00010
4.21100,0.22800,0.99969,0.00031
4.26300,0.22400,0.99959,0.00041
4.30900,0.22500,0.99929,0.00071
4.35700,0.22300,0.99974,0.00026
4.40100,0.22800,0.21643,0.78357
4.44900,0.22900,0.72558,0.27442
4.49500,0.23100,0.99988,0.00012
4.54400,0.23300,0.99999,0.00001
4.59100,0.23400,0.99997,0.00003
4.63800,0.23700,0.99997,0.00003
4.68800,0.23700,0.99996,0.00004
4.73600,0.23800,0.99994,0.00006
4.78500,0.22800,0.99988,0.00012
4.83400,0.21800,0.99996,0.00004
