Time (seconds), Duration (seconds),pred_unlabelled,pred_down,pred_up
0.00000,0.52194,0.99998,0.00001,0.00000
0.07000,0.52194,1.00000,0.00000,0.00000
0.14000,0.52194,0.99999,0.00000,0.00001
0.21000,0.52194,0.99929,0.00000,0.00071
0.28000,0.52194,0.99601,0.00000,0.00399
0.35000,0.52194,0.96060,0.00001,0.03939
0.42000,0.52194,0.03310,0.00000,0.96690
0.49000,0.52194,0.31433,0.00010,0.68557
0.56000,0.52194,0.98439,0.00042,0.01519
0.63000,0.52194,0.99959,0.00016,0.00025
0.70000,0.52194,0.99924,0.00071,0.00005
0.77000,0.52194,0.99996,0.00003,0.00000
0.84000,0.52194,0.99997,0.00000,0.00003
0.91000,0.52194,0.99997,0.00000,0.00003
0.98000,0.52194,0.99732,0.00000,0.00268
1.05000,0.52194,0.52795,0.00001,0.47205
1.12000,0.52194,0.04814,0.00000,0.95186
1.19000,0.52194,0.86666,0.00007,0.13327
1.26000,0.52194,0.98186,0.00031,0.01783
1.33000,0.52194,0.99292,0.00392,0.00316
1.40000,0.52194,0.99797,0.00167,0.00036
1.47000,0.52194,0.99994,0.00006,0.00000
1.54000,0.52194,0.99985,0.00015,0.00001
1.61000,0.52194,0.99998,0.00001,0.00001
1.68000,0.52194,1.00000,0.00000,0.00000
1.75000,0.52194,1.00000,0.00000,0.00000
1.82000,0.52194,1.00000,0.00000,0.00000
1.89000,0.52194,1.00000,0.00000,0.00000
1.96000,0.52194,1.00000,0.00000,0.00000
2.03000,0.52194,1.00000,0.00000,0.00000
2.10000,0.52194,1.00000,0.00000,0.00000
2.17000,0.52194,0.99869,0.00000,0.00131
2.24000,0.52194,0.98909,0.00001,0.01090
2.31000,0.52194,0.03080,0.00000,0.96920
2.38000,0.52194,0.72269,0.00000,0.27731
2.45000,0.52194,0.98787,0.00000,0.01213
2.52000,0.52194,0.99986,0.00000,0.00014
2.59000,0.52194,1.00000,0.00000,0.00000
2.66000,0.52194,1.00000,0.00000,0.00000
2.73000,0.52194,1.00000,0.00000,0.00000
2.80000,0.52194,1.00000,0.00000,0.00000
2.87000,0.52194,1.00000,0.00000,0.00000
2.94000,0.52194,0.99996,0.00000,0.00003
3.01000,0.52194,0.99990,0.00000,0.00010
3.08000,0.52194,0.99085,0.00000,0.00915
3.15000,0.52194,0.23880,0.00000,0.76119
3.22000,0.52194,0.92821,0.00000,0.07179
3.29000,0.52194,0.99990,0.00000,0.00010
3.36000,0.52194,1.00000,0.00000,0.00000
3.43000,0.52194,1.00000,0.00000,0.00000
3.50000,0.52194,1.00000,0.00000,0.00000
3.57000,0.52194,1.00000,0.00000,0.00000
3.64000,0.52194,1.00000,0.00000,0.00000
3.71000,0.52194,1.00000,0.00000,0.00000
3.78000,0.52194,1.00000,0.00000,0.00000
3.85000,0.52194,0.99999,0.00000,0.00001
3.92000,0.52194,0.99992,0.00000,0.00008
3.99000,0.52194,0.99750,0.00000,0.00250
4.06000,0.52194,0.03032,0.00000,0.96968
4.13000,0.52194,0.89801,0.00000,0.10199
4.20000,0.52194,0.99903,0.00001,0.00097
4.27000,0.52194,0.99999,0.00001,0.00000
4.34000,0.52194,1.00000,0.00000,0.00000
4.41000,0.52194,0.99999,0.00001,0.00000
4.48000,0.52194,1.00000,0.00000,0.00000
4.55000,0.52194,1.00000,0.00000,0.00000
4.62000,0.52194,1.00000,0.00000,0.00000
4.69000,0.52194,1.00000,0.00000,0.00000
4.76000,0.52194,1.00000,0.00000,0.00000
4.83000,0.52194,1.00000,0.00000,0.00000
