Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99138,0.00125,0.00222,0.00515
0.10000,1.02194,0.99080,0.00136,0.00237,0.00546
0.20000,1.02194,0.99112,0.00131,0.00238,0.00520
0.30000,1.02194,0.99210,0.00108,0.00217,0.00465
0.40000,1.02194,0.99250,0.00101,0.00208,0.00441
0.50000,1.02194,0.99242,0.00103,0.00213,0.00441
0.60000,1.02194,0.99258,0.00099,0.00204,0.00438
0.70000,1.02194,0.99264,0.00099,0.00202,0.00435
0.80000,1.02194,0.99245,0.00100,0.00198,0.00457
0.90000,1.02194,0.99216,0.00111,0.00213,0.00460
1.00000,1.02194,0.99151,0.00127,0.00237,0.00486
1.10000,1.02194,0.99147,0.00127,0.00235,0.00490
1.20000,1.02194,0.98855,0.00212,0.00282,0.00651
1.30000,1.02194,0.98687,0.00265,0.00317,0.00732
1.40000,1.02194,0.98708,0.00261,0.00313,0.00718
1.50000,1.02194,0.98765,0.00245,0.00303,0.00687
1.60000,1.02194,0.98742,0.00255,0.00313,0.00689
1.70000,1.02194,0.98803,0.00235,0.00321,0.00641
1.80000,1.02194,0.98882,0.00220,0.00355,0.00542
1.90000,1.02194,0.99106,0.00157,0.00302,0.00435
2.00000,1.02194,0.99200,0.00135,0.00270,0.00395
2.10000,1.02194,0.99220,0.00126,0.00270,0.00383
2.20000,1.02194,0.99367,0.00087,0.00229,0.00316
2.30000,1.02194,0.99405,0.00082,0.00228,0.00285
2.40000,1.02194,0.99389,0.00084,0.00235,0.00292
2.50000,1.02194,0.99426,0.00076,0.00226,0.00272
2.60000,1.02194,0.99378,0.00086,0.00240,0.00296
2.70000,1.02194,0.99218,0.00128,0.00266,0.00388
2.80000,1.02194,0.99192,0.00135,0.00238,0.00435
2.90000,1.02194,0.99225,0.00125,0.00228,0.00422
3.00000,1.02194,0.99188,0.00135,0.00234,0.00443
3.10000,1.02194,0.99167,0.00140,0.00244,0.00448
3.20000,1.02194,0.99171,0.00143,0.00247,0.00440
3.30000,1.02194,0.99347,0.00092,0.00180,0.00381
3.40000,1.02194,0.99301,0.00105,0.00182,0.00412
3.50000,1.02194,0.99230,0.00121,0.00207,0.00442
3.60000,1.02194,0.99269,0.00112,0.00195,0.00423
3.70000,1.02194,0.99387,0.00082,0.00181,0.00351
3.80000,1.02194,0.99438,0.00071,0.00165,0.00325
3.90000,1.02194,0.99453,0.00069,0.00161,0.00318
4.00000,1.02194,0.99462,0.00068,0.00156,0.00314
4.10000,1.02194,0.99408,0.00081,0.00164,0.00347
4.20000,1.02194,0.99243,0.00125,0.00246,0.00387
4.30000,1.02194,0.99052,0.00178,0.00363,0.00407
4.40000,1.02194,0.99140,0.00152,0.00335,0.00372
4.50000,1.02194,0.99183,0.00145,0.00314,0.00357
4.60000,1.02194,0.99239,0.00126,0.00298,0.00337
4.70000,1.02194,0.99183,0.00142,0.00303,0.00372
4.80000,1.02194,0.99140,0.00148,0.00314,0.00398
4.90000,1.02194,0.98943,0.00204,0.00386,0.00467
5.00000,1.02194,0.99088,0.00158,0.00368,0.00386
5.10000,1.02194,0.99279,0.00106,0.00324,0.00291
5.20000,1.02194,0.99463,0.00064,0.00212,0.00260
5.30000,1.02194,0.99499,0.00058,0.00177,0.00266
5.40000,1.02194,0.99518,0.00054,0.00161,0.00267
5.50000,1.02194,0.99463,0.00062,0.00174,0.00300
5.60000,1.02194,0.99440,0.00069,0.00188,0.00304
5.70000,1.02194,0.99472,0.00063,0.00175,0.00291
5.80000,1.02194,0.99495,0.00058,0.00179,0.00268
5.90000,1.02194,0.99534,0.00051,0.00169,0.00246
6.00000,1.02194,0.99459,0.00064,0.00176,0.00301
6.10000,1.02194,0.99417,0.00072,0.00176,0.00335
6.20000,1.02194,0.99443,0.00067,0.00169,0.00320
6.30000,1.02194,0.99450,0.00068,0.00176,0.00306
6.40000,1.02194,0.99426,0.00072,0.00182,0.00320
6.50000,1.02194,0.99413,0.00073,0.00187,0.00328
6.60000,1.02194,0.99463,0.00063,0.00176,0.00298
6.70000,1.02194,0.99442,0.00067,0.00186,0.00305
6.80000,1.02194,0.99431,0.00069,0.00175,0.00325
6.90000,1.02194,0.99390,0.00075,0.00184,0.00351
7.00000,1.02194,0.99343,0.00084,0.00191,0.00382
7.10000,1.02194,0.99380,0.00077,0.00188,0.00355
7.20000,1.02194,0.99361,0.00079,0.00201,0.00359
7.30000,1.02194,0.99365,0.00078,0.00205,0.00351
7.40000,1.02194,0.99381,0.00075,0.00192,0.00352
7.50000,1.02194,0.99413,0.00071,0.00186,0.00330
7.60000,1.02194,0.99406,0.00073,0.00182,0.00340
7.70000,1.02194,0.99411,0.00072,0.00178,0.00338
7.80000,1.02194,0.99229,0.00126,0.00203,0.00442
7.90000,1.02194,0.99217,0.00140,0.00206,0.00437
8.00000,1.02194,0.99155,0.00172,0.00219,0.00454
8.10000,1.02194,0.98857,0.00296,0.00275,0.00572
8.20000,1.02194,0.98754,0.00345,0.00298,0.00603
8.30000,1.02194,0.98627,0.00403,0.00331,0.00639
8.40000,1.02194,0.98423,0.00498,0.00370,0.00709
8.50000,1.02194,0.97882,0.00802,0.00480,0.00836
8.60000,1.02194,0.97465,0.01012,0.00563,0.00960
8.70000,1.02194,0.97682,0.00899,0.00526,0.00893
8.80000,1.02194,0.98259,0.00538,0.00458,0.00745
8.90000,1.02194,0.98318,0.00504,0.00481,0.00696
9.00000,1.02194,0.98224,0.00484,0.00568,0.00724
9.10000,1.02194,0.98020,0.00573,0.00655,0.00752
9.20000,1.02194,0.98079,0.00544,0.00651,0.00725
9.30000,1.02194,0.98392,0.00414,0.00564,0.00629
9.40000,1.02194,0.98428,0.00385,0.00545,0.00642
9.50000,1.02194,0.98672,0.00297,0.00439,0.00592
9.60000,1.02194,0.98422,0.00416,0.00485,0.00676
9.70000,1.02194,0.98378,0.00421,0.00539,0.00662
9.80000,1.02194,0.98095,0.00556,0.00602,0.00747
9.90000,1.02194,0.98174,0.00508,0.00575,0.00743
10.00000,1.02194,0.98667,0.00307,0.00413,0.00613
10.10000,1.02194,0.98824,0.00269,0.00335,0.00572
10.20000,1.02194,0.98526,0.00375,0.00388,0.00711
10.30000,1.02194,0.98325,0.00458,0.00427,0.00790
10.40000,1.02194,0.98437,0.00412,0.00383,0.00769
10.50000,1.02194,0.98728,0.00286,0.00363,0.00623
10.60000,1.02194,0.98965,0.00209,0.00323,0.00502
10.70000,1.02194,0.98922,0.00220,0.00339,0.00518
10.80000,1.02194,0.99037,0.00173,0.00274,0.00515
10.90000,1.02194,0.98962,0.00194,0.00288,0.00556
11.00000,1.02194,0.98859,0.00221,0.00324,0.00597
11.10000,1.02194,0.99064,0.00148,0.00295,0.00492
11.20000,1.02194,0.99262,0.00105,0.00250,0.00383
11.30000,1.02194,0.99319,0.00088,0.00252,0.00341
11.40000,1.02194,0.99204,0.00120,0.00296,0.00380
11.50000,1.02194,0.99024,0.00171,0.00316,0.00488
11.60000,1.02194,0.99227,0.00119,0.00248,0.00406
11.70000,1.02194,0.99181,0.00140,0.00268,0.00411
11.80000,1.02194,0.99163,0.00155,0.00270,0.00411
11.90000,1.02194,0.99001,0.00207,0.00346,0.00445
12.00000,1.02194,0.99055,0.00191,0.00321,0.00433
12.10000,1.02194,0.98992,0.00211,0.00334,0.00463
12.20000,1.02194,0.98916,0.00241,0.00364,0.00479
12.30000,1.02194,0.98818,0.00289,0.00429,0.00464
12.40000,1.02194,0.98879,0.00258,0.00437,0.00426
12.50000,1.02194,0.99012,0.00202,0.00416,0.00370
12.60000,1.02194,0.98862,0.00248,0.00473,0.00417
12.70000,1.02194,0.98797,0.00232,0.00543,0.00428
12.80000,1.02194,0.98672,0.00260,0.00621,0.00447
12.90000,1.02194,0.98875,0.00207,0.00499,0.00418
13.00000,1.02194,0.98789,0.00237,0.00527,0.00448
13.10000,1.02194,0.98824,0.00222,0.00535,0.00419
13.20000,1.02194,0.99175,0.00119,0.00402,0.00304
13.30000,1.02194,0.99239,0.00105,0.00336,0.00320
13.40000,1.02194,0.99202,0.00119,0.00362,0.00317
13.50000,1.02194,0.99134,0.00130,0.00411,0.00325
13.60000,1.02194,0.99133,0.00134,0.00405,0.00328
13.70000,1.02194,0.99242,0.00108,0.00310,0.00340
13.80000,1.02194,0.99258,0.00118,0.00335,0.00288
13.90000,1.02194,0.99273,0.00109,0.00345,0.00273
14.00000,1.02194,0.99377,0.00089,0.00304,0.00230
14.10000,1.02194,0.99285,0.00116,0.00334,0.00264
14.20000,1.02194,0.99125,0.00166,0.00347,0.00361
14.30000,1.02194,0.98841,0.00258,0.00418,0.00483
14.40000,1.02194,0.98937,0.00242,0.00381,0.00439
14.50000,1.02194,0.98969,0.00222,0.00384,0.00425
14.60000,1.02194,0.98526,0.00392,0.00490,0.00591
14.70000,1.02194,0.98000,0.00590,0.00579,0.00831
14.80000,1.02194,0.97606,0.00765,0.00615,0.01014
14.90000,1.02194,0.97140,0.00960,0.00673,0.01228
15.00000,1.02194,0.96910,0.01022,0.00675,0.01394
15.10000,1.02194,0.97059,0.00954,0.00644,0.01343
15.20000,1.02194,0.96544,0.01230,0.00752,0.01474
15.30000,1.02194,0.97233,0.00823,0.00637,0.01307
15.40000,1.02194,0.97670,0.00652,0.00541,0.01137
15.50000,1.02194,0.97710,0.00643,0.00497,0.01149
15.60000,1.02194,0.98233,0.00427,0.00429,0.00910
15.70000,1.02194,0.98727,0.00281,0.00334,0.00658
15.80000,1.02194,0.98948,0.00206,0.00284,0.00562
15.90000,1.02194,0.99157,0.00156,0.00240,0.00448
16.00000,1.02194,0.99207,0.00140,0.00241,0.00412
16.10000,1.02194,0.99191,0.00142,0.00235,0.00431
16.20000,1.02194,0.99229,0.00124,0.00222,0.00426
16.30000,1.02194,0.99185,0.00135,0.00228,0.00453
16.40000,1.02194,0.99020,0.00177,0.00298,0.00506
16.50000,1.02194,0.98691,0.00277,0.00358,0.00674
16.60000,1.02194,0.98498,0.00327,0.00378,0.00797
16.70000,1.02194,0.98496,0.00298,0.00381,0.00825
16.80000,1.02194,0.98455,0.00297,0.00392,0.00857
16.90000,1.02194,0.98377,0.00319,0.00409,0.00895
17.00000,1.02194,0.98266,0.00360,0.00430,0.00943
17.10000,1.02194,0.98187,0.00391,0.00466,0.00956
17.20000,1.02194,0.98111,0.00420,0.00502,0.00967
17.30000,1.02194,0.98247,0.00369,0.00478,0.00906
17.40000,1.02194,0.98522,0.00290,0.00392,0.00796
17.50000,1.02194,0.98873,0.00189,0.00327,0.00611
17.60000,1.02194,0.98926,0.00191,0.00316,0.00567
17.70000,1.02194,0.98939,0.00190,0.00313,0.00558
17.80000,1.02194,0.98977,0.00182,0.00302,0.00539
17.90000,1.02194,0.98917,0.00199,0.00317,0.00567
18.00000,1.02194,0.98956,0.00190,0.00300,0.00554
18.10000,1.02194,0.99021,0.00166,0.00268,0.00545
18.20000,1.02194,0.99098,0.00148,0.00249,0.00504
18.30000,1.02194,0.99069,0.00153,0.00253,0.00525
18.40000,1.02194,0.99060,0.00158,0.00258,0.00524
18.50000,1.02194,0.99027,0.00161,0.00265,0.00548
18.60000,1.02194,0.99185,0.00117,0.00222,0.00476
18.70000,1.02194,0.99234,0.00105,0.00209,0.00452
18.80000,1.02194,0.99224,0.00106,0.00207,0.00463
18.90000,1.02194,0.99276,0.00095,0.00190,0.00440
19.00000,1.02194,0.99165,0.00131,0.00252,0.00453
19.10000,1.02194,0.99221,0.00120,0.00248,0.00411
19.20000,1.02194,0.99262,0.00114,0.00250,0.00374
19.30000,1.02194,0.99303,0.00109,0.00251,0.00337
19.40000,1.02194,0.99361,0.00096,0.00221,0.00321
19.50000,1.02194,0.99325,0.00103,0.00279,0.00293
19.60000,1.02194,0.99225,0.00134,0.00364,0.00276
19.70000,1.02194,0.99210,0.00140,0.00377,0.00273
19.80000,1.02194,0.98978,0.00211,0.00503,0.00309
19.90000,1.02194,0.98937,0.00212,0.00539,0.00312
20.00000,1.02194,0.99095,0.00178,0.00417,0.00310
20.10000,1.02194,0.99114,0.00171,0.00405,0.00310
20.20000,1.02194,0.99230,0.00127,0.00399,0.00244
20.30000,1.02194,0.99293,0.00110,0.00369,0.00227
20.40000,1.02194,0.99073,0.00170,0.00480,0.00278
20.50000,1.02194,0.99104,0.00171,0.00403,0.00322
