Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.22900,0.99998,0.00002
0.06300,0.22700,0.99998,0.00002
0.11900,0.22500,0.95633,0.04367
0.15800,0.25100,0.41254,0.58746
0.19600,0.26700,0.10728,0.89272
0.23900,0.28700,0.03859,0.96141
0.30100,0.28700,0.03189,0.96811
0.35700,0.28300,0.05213,0.94787
0.41800,0.27100,0.00977,0.99023
0.47700,0.27000,0.63732,0.36268
0.53700,0.25500,0.99999,0.00001
0.60000,0.24700,0.99999,0.00001
0.64800,0.24500,0.99999,0.00001
0.70300,0.24500,0.99958,0.00042
0.75700,0.25800,0.99964,0.00036
0.80100,0.27700,0.99954,0.00046
0.85600,0.28700,0.99942,0.00058
0.90300,0.30100,0.99910,0.00090
0.96600,0.30200,0.99999,0.00001
1.02400,0.30100,1.00000,0.00000
1.09100,0.29400,0.99310,0.00690
1.15500,0.29200,0.72922,0.27078
1.21700,0.29000,0.02671,0.97330
1.28000,0.28500,0.92612,0.07388
1.33600,0.29100,0.99994,0.00006
1.39700,0.29100,0.99999,0.00001
1.46000,0.28200,0.99924,0.00076
1.51700,0.27300,0.99960,0.00040
1.57800,0.27300,0.99815,0.00185
1.64000,0.27300,0.99987,0.00013
1.70000,0.26700,0.99979,0.00021
1.75000,0.28000,1.00000,0.00000
1.80200,0.28500,0.78096,0.21904
1.86200,0.28300,0.48688,0.51312
1.92600,0.28000,0.01520,0.98480
1.97900,0.28500,0.97169,0.02831
2.04300,0.27500,0.99996,0.00004
2.09700,0.26000,0.99997,0.00003
2.15700,0.23700,0.99987,0.00013
2.21700,0.21600,0.99958,0.00042
2.27600,0.19600,0.99970,0.00030
2.32700,0.19200,0.99968,0.00032
2.36400,0.20600,0.99957,0.00043
2.40100,0.22900,0.99943,0.00057
2.44100,0.25000,0.99901,0.00099
2.48000,0.26900,0.99998,0.00002
2.53000,0.27900,1.00000,0.00000
2.58300,0.27600,0.98869,0.01131
2.64200,0.27400,0.36198,0.63802
2.70200,0.26900,0.12624,0.87376
2.76200,0.25800,0.00597,0.99403
2.81900,0.25500,0.98354,0.01646
2.87000,0.24900,0.99995,0.00005
2.92600,0.24500,0.99998,0.00002
2.98200,0.25000,0.99990,0.00010
3.02900,0.25800,0.99922,0.00078
3.08400,0.26400,0.99958,0.00042
3.12900,0.27600,0.99921,0.00079
3.18200,0.28500,0.99998,0.00002
3.24300,0.28000,0.66179,0.33821
3.30200,0.27300,0.10280,0.89720
3.35900,0.27100,0.99979,0.00021
3.41700,0.27300,0.99999,0.00001
3.47800,0.26900,1.00000,0.00000
3.53300,0.27700,0.99964,0.00036
