Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.23900,1.00000,0.00000
0.04000,0.25900,1.00000,0.00000
0.08200,0.28200,1.00000,0.00000
0.12300,0.30700,1.00000,0.00000
0.18700,0.30600,1.00000,0.00000
0.25100,0.30600,1.00000,0.00000
0.31200,0.29500,1.00000,0.00000
0.37700,0.28900,1.00000,0.00000
0.44300,0.28500,1.00000,0.00000
0.50700,0.27700,1.00000,0.00000
0.56800,0.27800,1.00000,0.00000
0.62000,0.28700,1.00000,0.00000
0.67900,0.29100,1.00000,0.00000
0.74200,0.29000,1.00000,0.00000
0.79600,0.29800,1.00000,0.00000
0.85900,0.29000,1.00000,0.00000
0.91800,0.29100,1.00000,0.00000
0.98400,0.28600,1.00000,0.00000
1.04400,0.28800,1.00000,0.00000
1.10600,0.28600,1.00000,0.00000
1.16100,0.29200,1.00000,0.00000
1.22200,0.29200,1.00000,0.00000
1.28400,0.29200,1.00000,0.00000
1.34400,0.29500,1.00000,0.00000
1.40500,0.29700,1.00000,0.00000
1.46200,0.30500,1.00000,0.00000
1.52600,0.30300,1.00000,0.00000
1.58700,0.30800,1.00000,0.00000
1.65200,0.31200,1.00000,0.00000
1.71500,0.31100,0.99996,0.00004
1.77900,0.31100,0.99746,0.00254
1.84300,0.28700,0.65400,0.34600
1.90600,0.26400,0.42633,0.57367
1.97500,0.23700,0.99563,0.00437
2.03900,0.21900,0.99985,0.00015
2.09800,0.19700,0.99999,0.00001
2.13800,0.19600,1.00000,0.00000
2.17800,0.21500,1.00000,0.00000
2.22100,0.23000,1.00000,0.00000
2.26600,0.23600,1.00000,0.00000
2.30300,0.25500,1.00000,0.00000
2.34300,0.28100,1.00000,0.00000
2.40400,0.27900,1.00000,0.00000
2.46100,0.28700,1.00000,0.00000
2.51100,0.30000,1.00000,0.00000
2.57100,0.29700,1.00000,0.00000
2.63600,0.28500,1.00000,0.00000
2.69600,0.28000,0.99999,0.00001
2.76200,0.27100,0.99910,0.00090
2.82100,0.27200,0.89323,0.10677
2.88100,0.27100,0.16184,0.83816
2.93400,0.27900,0.77982,0.22018
2.98800,0.28600,0.99300,0.00700
3.04500,0.28900,0.99994,0.00006
3.10500,0.28800,1.00000,0.00000
3.16400,0.28900,1.00000,0.00000
3.22500,0.28800,1.00000,0.00000
3.28700,0.28400,1.00000,0.00000
3.34500,0.28000,1.00000,0.00000
3.40500,0.27700,1.00000,0.00000
3.46500,0.27900,1.00000,0.00000
3.52300,0.27800,1.00000,0.00000
3.58300,0.27200,1.00000,0.00000
3.63600,0.26500,1.00000,0.00000
3.69400,0.27100,0.99999,0.00001
3.75600,0.26600,0.99883,0.00117
3.81400,0.26000,0.91333,0.08667
3.86300,0.27300,0.07968,0.92032
3.91200,0.28600,0.96727,0.03273
3.97700,0.28100,0.99893,0.00107
4.03200,0.26900,0.99999,0.00001
4.08600,0.26000,1.00000,0.00000
4.14900,0.24000,1.00000,0.00000
4.20800,0.21900,1.00000,0.00000
4.26700,0.19900,1.00000,0.00000
4.30900,0.19900,1.00000,0.00000
4.35400,0.20200,1.00000,0.00000
4.39600,0.20800,1.00000,0.00000
4.43500,0.23300,1.00000,0.00000
4.47400,0.26000,1.00000,0.00000
4.52000,0.27300,1.00000,0.00000
4.56300,0.29200,1.00000,0.00000
