Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.45100,0.99629,0.00371
0.11200,0.44400,0.91141,0.08859
0.21400,0.43900,0.30468,0.69532
0.29000,0.46600,0.82921,0.17079
0.37100,0.49000,0.96737,0.03263
0.46100,0.49500,0.99650,0.00350
0.56600,0.48500,0.99830,0.00170
0.66300,0.49600,0.99913,0.00087
0.76500,0.48100,0.99907,0.00093
0.87300,0.47500,0.99934,0.00066
0.96700,0.49200,0.98832,0.01168
1.06300,0.49800,0.68481,0.31519
1.16800,0.49500,0.76034,0.23966
1.25600,0.51600,0.97981,0.02019
1.35900,0.51600,0.99752,0.00248
1.47000,0.51200,0.99950,0.00050
1.57000,0.51300,0.99773,0.00227
1.67500,0.50600,0.96359,0.03641
1.78200,0.49900,0.44086,0.55914
1.88600,0.49300,0.57479,0.42521
1.99100,0.47400,0.96628,0.03372
2.09300,0.45200,0.99640,0.00360
2.19200,0.42600,0.99943,0.00057
2.29200,0.42300,0.99824,0.00176
2.38800,0.43700,0.97854,0.02146
2.47400,0.45500,0.32947,0.67053
2.55100,0.47300,0.35371,0.64629
2.62700,0.49400,0.95645,0.04355
2.72700,0.50000,0.99551,0.00449
2.83700,0.49600,0.99932,0.00068
2.94000,0.49200,0.99923,0.00077
3.03500,0.50700,0.99033,0.00967
3.13200,0.50800,0.88647,0.11353
3.24100,0.49100,0.33846,0.66154
3.34200,0.47000,0.55556,0.44444
3.44400,0.47100,0.83539,0.16461
3.55000,0.47100,0.96494,0.03506
3.64800,0.47000,0.98707,0.01293
3.74000,0.48300,0.99369,0.00631
3.82300,0.50700,0.99867,0.00133
3.92500,0.49900,0.99000,0.01000
4.03000,0.50500,0.84788,0.15212
4.13000,0.49300,0.34356,0.65644
4.23500,0.46700,0.70204,0.29796
4.34200,0.44900,0.94248,0.05752
4.43400,0.44600,0.98725,0.01275
4.54500,0.43700,0.99070,0.00930
4.63100,0.45300,0.99514,0.00486
4.71000,0.45300,0.96756,0.03244
4.80200,0.46100,0.84307,0.15693
4.88900,0.48400,0.16348,0.83652
4.99400,0.48000,0.85154,0.14846
5.09300,0.48200,0.98985,0.01015
5.17200,0.51200,0.99905,0.00095
5.27500,0.50500,0.99920,0.00080
5.38400,0.50400,0.99839,0.00161
5.48500,0.50000,0.99804,0.00196
5.58700,0.49400,0.97926,0.02074
5.69300,0.48300,0.36505,0.63495
5.79100,0.48000,0.42969,0.57031
5.89900,0.48100,0.96612,0.03388
5.99600,0.47900,0.99769,0.00231
6.08800,0.47300,0.99882,0.00118
6.18400,0.47600,0.99742,0.00258
6.28300,0.47900,0.99718,0.00282
6.39000,0.44800,0.98382,0.01618
6.48500,0.42600,0.90239,0.09761
6.57100,0.41900,0.43875,0.56125
6.67200,0.42200,0.22066,0.77934
6.76900,0.40500,0.77825,0.22175
6.84600,0.41400,0.96791,0.03209
6.91800,0.45100,0.99284,0.00716
6.99800,0.46900,0.98699,0.01301
7.10100,0.47100,0.98269,0.01731
7.18200,0.48600,0.99612,0.00388
7.27100,0.49300,0.99115,0.00885
7.38000,0.48900,0.94580,0.05420
7.47700,0.49800,0.41107,0.58893
7.58000,0.49300,0.17394,0.82606
7.67800,0.48700,0.87019,0.12981
7.77400,0.49900,0.99287,0.00713
7.87900,0.49000,0.99942,0.00058
7.98600,0.47900,0.99960,0.00040
8.08300,0.48400,0.99973,0.00027
8.17600,0.49700,0.99544,0.00456
8.28300,0.49800,0.66952,0.33048
8.38000,0.50000,0.78711,0.21289
8.47200,0.49300,0.98754,0.01246
8.57700,0.46300,0.99946,0.00054
8.68400,0.43800,0.99992,0.00008
8.78800,0.42100,0.99991,0.00009
8.89200,0.41900,0.99832,0.00168
8.97300,0.44200,0.96755,0.03245
9.04700,0.46100,0.67580,0.32420
9.13100,0.48200,0.27049,0.72951
9.22000,0.49600,0.55152,0.44848
