Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99591,0.00409
0.12000,1.01194,0.99659,0.00341
0.24000,1.01194,0.99569,0.00431
0.36000,1.01194,0.99630,0.00370
0.48000,1.01194,0.98786,0.01214
0.60000,1.01194,0.99447,0.00553
0.72000,1.01194,0.99249,0.00751
0.84000,1.01194,0.99907,0.00093
0.96000,1.01194,0.99967,0.00033
1.08000,1.01194,0.99995,0.00005
1.20000,1.01194,0.99994,0.00006
1.32000,1.01194,0.99983,0.00017
1.44000,1.01194,0.99927,0.00073
1.56000,1.01194,0.99819,0.00181
1.68000,1.01194,0.99055,0.00945
1.80000,1.01194,0.78472,0.21528
1.92000,1.01194,0.97475,0.02525
2.04000,1.01194,0.96136,0.03864
2.16000,1.01194,0.99336,0.00664
2.28000,1.01194,0.95288,0.04712
2.40000,1.01194,0.98883,0.01117
2.52000,1.01194,0.99286,0.00714
2.64000,1.01194,0.99971,0.00029
2.76000,1.01194,0.99733,0.00267
2.88000,1.01194,0.99867,0.00133
3.00000,1.01194,0.99727,0.00273
3.12000,1.01194,0.99875,0.00125
3.24000,1.01194,0.99666,0.00334
3.36000,1.01194,0.99827,0.00173
3.48000,1.01194,0.99582,0.00418
3.60000,1.01194,0.99562,0.00438
3.72000,1.01194,0.99572,0.00428
3.84000,1.01194,0.99289,0.00711
3.96000,1.01194,0.99342,0.00658
4.08000,1.01194,0.99710,0.00290
4.20000,1.01194,0.99617,0.00383
4.32000,1.01194,0.99973,0.00027
4.44000,1.01194,0.99997,0.00003
4.56000,1.01194,0.99992,0.00008
4.68000,1.01194,0.99995,0.00005
4.80000,1.01194,0.99989,0.00011
4.92000,1.01194,0.99992,0.00008
5.04000,1.01194,0.99819,0.00181
5.16000,1.01194,0.85312,0.14688
5.28000,1.01194,0.98499,0.01501
5.40000,1.01194,0.99807,0.00193
5.52000,1.01194,0.99258,0.00742
5.64000,1.01194,0.99802,0.00198
5.76000,1.01194,0.99989,0.00011
5.88000,1.01194,0.99997,0.00003
6.00000,1.01194,0.99975,0.00025
6.12000,1.01194,0.99962,0.00038
6.24000,1.01194,0.99806,0.00194
6.36000,1.01194,0.99676,0.00324
6.48000,1.01194,0.99189,0.00811
6.60000,1.01194,0.99683,0.00317
6.72000,1.01194,0.99816,0.00184
6.84000,1.01194,0.99669,0.00331
6.96000,1.01194,0.99535,0.00465
7.08000,1.01194,0.99717,0.00283
7.20000,1.01194,0.99729,0.00271
7.32000,1.01194,0.99589,0.00411
7.44000,1.01194,0.99078,0.00922
7.56000,1.01194,0.99732,0.00268
7.68000,1.01194,0.99834,0.00166
7.80000,1.01194,0.99984,0.00016
7.92000,1.01194,0.99995,0.00005
8.04000,1.01194,0.99997,0.00003
8.16000,1.01194,0.99998,0.00002
8.28000,1.01194,0.99984,0.00016
8.40000,1.01194,0.99991,0.00009
8.52000,1.01194,0.99944,0.00056
8.64000,1.01194,0.99944,0.00056
8.76000,1.01194,0.99931,0.00069
8.88000,1.01194,0.98955,0.01045
