Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.28000,0.99904,0.00096
0.05600,0.28300,0.99567,0.00433
0.10700,0.29200,0.91711,0.08289
0.16900,0.29300,0.98896,0.01104
0.23000,0.29100,0.98847,0.01153
0.29400,0.28200,0.96686,0.03314
0.34900,0.29100,0.92682,0.07318
0.41100,0.29000,0.99379,0.00621
0.47600,0.28100,0.98388,0.01612
0.53000,0.27000,0.74403,0.25597
0.59000,0.25000,0.99776,0.00224
0.65100,0.22800,0.99842,0.00158
0.71500,0.20000,0.89064,0.10936
0.76500,0.19400,0.74368,0.25632
0.81000,0.19400,0.94439,0.05561
0.84700,0.21700,0.90006,0.09994
0.88600,0.23500,0.99544,0.00456
0.92300,0.25800,0.98765,0.01235
0.96800,0.27700,0.86061,0.13939
1.01400,0.29000,0.72469,0.27531
1.07500,0.28300,0.99639,0.00361
1.13300,0.28000,0.98174,0.01826
1.19400,0.27900,0.72821,0.27179
1.25700,0.27800,0.98335,0.01665
1.31500,0.28100,0.98714,0.01286
1.36900,0.28200,0.32389,0.67611
1.42200,0.29200,0.90665,0.09335
1.48500,0.29400,0.97414,0.02586
1.54700,0.28400,0.89203,0.10797
1.60700,0.27500,0.99518,0.00482
1.66300,0.28600,0.99646,0.00354
1.72700,0.28100,0.87298,0.12702
1.78800,0.28200,0.97488,0.02512
1.84000,0.28800,0.99604,0.00396
1.89500,0.30400,0.98417,0.01583
1.96100,0.29700,0.96969,0.03031
2.02100,0.29200,0.99522,0.00478
2.08200,0.29200,0.96809,0.03191
2.13900,0.29800,0.96404,0.03596
2.21100,0.28700,0.99064,0.00936
2.26900,0.29000,0.85092,0.14908
2.32500,0.29500,0.82378,0.17622
2.38800,0.29600,0.93098,0.06902
2.44900,0.29800,0.89894,0.10106
2.51100,0.29800,0.99886,0.00114
2.57000,0.29600,0.99492,0.00508
2.63300,0.27900,0.94028,0.05972
2.69600,0.25800,0.99160,0.00840
2.75700,0.23900,0.99759,0.00241
2.82100,0.21100,0.99521,0.00479
2.87700,0.19200,0.96976,0.03024
2.91900,0.19200,0.99530,0.00470
2.96300,0.19200,0.98085,0.01915
3.00400,0.21700,0.88681,0.11319
3.03900,0.24000,0.85672,0.14328
3.07600,0.26700,0.98281,0.01719
3.11900,0.27500,0.98846,0.01154
3.16800,0.28600,0.70795,0.29205
3.23200,0.28300,0.99524,0.00476
3.29200,0.28600,0.99219,0.00781
3.35400,0.29300,0.63099,0.36901
3.40400,0.30000,0.78058,0.21942
3.46600,0.29800,0.74144,0.25856
3.52800,0.29500,0.73691,0.26309
3.59400,0.28400,0.99347,0.00653
3.65700,0.27500,0.98969,0.01031
3.71500,0.27700,0.33844,0.66156
3.77600,0.27000,0.64840,0.35160
3.83900,0.25700,0.95526,0.04474
3.88700,0.27100,0.98911,0.01089
3.94500,0.26500,0.99873,0.00127
4.00700,0.26800,0.98317,0.01683
4.05500,0.28100,0.86424,0.13576
4.10600,0.29000,0.95489,0.04511
4.16700,0.29000,0.93753,0.06247
4.22400,0.29500,0.69831,0.30169
4.28700,0.29200,0.99378,0.00622
4.34800,0.28900,0.95135,0.04865
4.40900,0.29000,0.29969,0.70031
4.46800,0.28500,0.84103,0.15897
4.53100,0.28300,0.70639,0.29361
4.59100,0.28700,0.87944,0.12056
4.64900,0.29200,0.99224,0.00776
4.71000,0.29500,0.99200,0.00800
4.76400,0.30000,0.57248,0.42752
4.82800,0.28200,0.70089,0.29911
4.89000,0.26400,0.60416,0.39584
4.95400,0.23600,0.57544,0.42456
5.01700,0.21200,0.93631,0.06369
5.07500,0.20100,0.98756,0.01244
5.11900,0.20800,0.99963,0.00037
5.16100,0.22700,0.97493,0.02507
5.19700,0.24600,0.96599,0.03401
5.23700,0.26600,0.98996,0.01004
5.28500,0.28400,0.99557,0.00443
5.33900,0.28700,0.86068,0.13932
5.39900,0.27700,0.99713,0.00287
5.45500,0.28400,0.99319,0.00681
5.51600,0.27800,0.27565,0.72435
5.57900,0.27400,0.82431,0.17569
5.63800,0.27900,0.71485,0.28515
5.68800,0.29200,0.81712,0.18288
5.75000,0.29600,0.99753,0.00247
5.80600,0.30500,0.99791,0.00209
5.86500,0.30700,0.60012,0.39988
5.93000,0.29800,0.52157,0.47843
5.99300,0.28600,0.57631,0.42369
6.06000,0.26900,0.63855,0.36145
6.12200,0.26800,0.93669,0.06331
6.18400,0.26600,0.99468,0.00532
6.23900,0.27500,0.99820,0.00180
6.28900,0.28400,0.87024,0.12976
6.34100,0.29300,0.99827,0.00173
6.40200,0.27800,0.99287,0.00713
6.46300,0.27600,0.54889,0.45111
6.52400,0.27500,0.99853,0.00147
6.58800,0.26600,0.99211,0.00789
6.64300,0.27600,0.24538,0.75462
6.69100,0.28900,0.92190,0.07810
6.75000,0.29500,0.97070,0.02930
6.81200,0.29500,0.99906,0.00094
6.86800,0.30400,0.99953,0.00047
6.93200,0.29800,0.89532,0.10468
6.99300,0.27700,0.61590,0.38410
7.05800,0.25300,0.74505,0.25495
7.12000,0.23000,0.59839,0.40161
7.18300,0.20600,0.56317,0.43683
7.23800,0.20400,0.73627,0.26373
7.27800,0.21400,0.66212,0.33788
7.31700,0.22900,0.99772,0.00228
7.35700,0.23100,0.99471,0.00529
7.39900,0.24000,0.22244,0.77756
7.45300,0.24700,0.93962,0.06038
7.50300,0.25800,0.92248,0.07752
7.55600,0.26900,0.85817,0.14183
7.59600,0.28600,0.81105,0.18895
7.65100,0.30300,0.96541,0.03459
7.71300,0.30500,0.98042,0.01958
7.77300,0.30200,0.61086,0.38914
7.83600,0.30200,0.98031,0.01969
7.89500,0.30600,0.99214,0.00786
7.96700,0.30400,0.99502,0.00498
8.02800,0.30500,0.98711,0.01289
8.09100,0.29700,0.90474,0.09526
8.15300,0.27800,0.53470,0.46530
8.21400,0.25600,0.58958,0.41042
8.28300,0.24800,0.45833,0.54167
8.34400,0.24700,0.70999,0.29001
8.39700,0.25400,0.98761,0.01239
