Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.81900,0.18100
0.12000,1.01194,0.98907,0.01093
0.24000,1.01194,0.95706,0.04294
0.36000,1.01194,0.90955,0.09045
0.48000,1.01194,0.78872,0.21128
0.60000,1.01194,0.64803,0.35197
0.72000,1.01194,0.42288,0.57712
0.84000,1.01194,0.39747,0.60253
0.96000,1.01194,0.10300,0.89700
1.08000,1.01194,0.43535,0.56465
1.20000,1.01194,0.65170,0.34830
1.32000,1.01194,0.42317,0.57683
1.44000,1.01194,0.54723,0.45277
1.56000,1.01194,0.67314,0.32686
1.68000,1.01194,0.33404,0.66596
1.80000,1.01194,0.39205,0.60795
1.92000,1.01194,0.88270,0.11730
2.04000,1.01194,0.89125,0.10875
2.16000,1.01194,0.67875,0.32125
2.28000,1.01194,0.45531,0.54469
2.40000,1.01194,0.23005,0.76995
2.52000,1.01194,0.16538,0.83462
2.64000,1.01194,0.32776,0.67224
2.76000,1.01194,0.30829,0.69171
2.88000,1.01194,0.13787,0.86213
3.00000,1.01194,0.36699,0.63301
3.12000,1.01194,0.39468,0.60532
3.24000,1.01194,0.55105,0.44895
3.36000,1.01194,0.73922,0.26078
3.48000,1.01194,0.63263,0.36737
3.60000,1.01194,0.76831,0.23169
3.72000,1.01194,0.68177,0.31823
3.84000,1.01194,0.72227,0.27773
3.96000,1.01194,0.83585,0.16415
4.08000,1.01194,0.81306,0.18694
4.20000,1.01194,0.68189,0.31811
4.32000,1.01194,0.39822,0.60178
4.44000,1.01194,0.75899,0.24101
4.56000,1.01194,0.84212,0.15788
4.68000,1.01194,0.96671,0.03329
4.80000,1.01194,0.98795,0.01205
4.92000,1.01194,0.93454,0.06546
5.04000,1.01194,0.97122,0.02878
5.16000,1.01194,0.97995,0.02005
5.28000,1.01194,0.88714,0.11286
5.40000,1.01194,0.82161,0.17839
5.52000,1.01194,0.87669,0.12331
5.64000,1.01194,0.90653,0.09347
5.76000,1.01194,0.86189,0.13811
5.88000,1.01194,0.91833,0.08167
6.00000,1.01194,0.64703,0.35297
6.12000,1.01194,0.86506,0.13494
6.24000,1.01194,0.88879,0.11121
6.36000,1.01194,0.88112,0.11888
6.48000,1.01194,0.99548,0.00452
6.60000,1.01194,0.99963,0.00037
6.72000,1.01194,0.99989,0.00011
6.84000,1.01194,0.99969,0.00031
6.96000,1.01194,0.99966,0.00034
7.08000,1.01194,0.99919,0.00081
7.20000,1.01194,0.99877,0.00123
7.32000,1.01194,0.99763,0.00237
7.44000,1.01194,0.99359,0.00641
7.56000,1.01194,0.99871,0.00129
7.68000,1.01194,0.99483,0.00517
7.80000,1.01194,0.99740,0.00260
7.92000,1.01194,0.99788,0.00212
8.04000,1.01194,0.99764,0.00236
8.16000,1.01194,0.99717,0.00283
8.28000,1.01194,0.99750,0.00250
8.40000,1.01194,0.99819,0.00181
8.52000,1.01194,0.99972,0.00028
8.64000,1.01194,0.99992,0.00008
8.76000,1.01194,0.99974,0.00026
8.88000,1.01194,0.99948,0.00052
