Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.59423,0.40577
0.12000,1.01194,0.01029,0.98971
0.24000,1.01194,0.01093,0.98907
0.36000,1.01194,0.01025,0.98975
0.48000,1.01194,0.00900,0.99100
0.60000,1.01194,0.00759,0.99241
0.72000,1.01194,0.02609,0.97391
0.84000,1.01194,0.01141,0.98859
0.96000,1.01194,0.03553,0.96447
1.08000,1.01194,0.01461,0.98539
1.20000,1.01194,0.04118,0.95882
1.32000,1.01194,0.01445,0.98555
1.44000,1.01194,0.02627,0.97373
1.56000,1.01194,0.01730,0.98270
1.68000,1.01194,0.02285,0.97715
1.80000,1.01194,0.02525,0.97475
1.92000,1.01194,0.03308,0.96692
2.04000,1.01194,0.01555,0.98445
2.16000,1.01194,0.05265,0.94735
2.28000,1.01194,0.01435,0.98565
2.40000,1.01194,0.01747,0.98253
2.52000,1.01194,0.01327,0.98673
2.64000,1.01194,0.01004,0.98996
2.76000,1.01194,0.00379,0.99621
2.88000,1.01194,0.00406,0.99594
3.00000,1.01194,0.00185,0.99815
3.12000,1.01194,0.00311,0.99689
3.24000,1.01194,0.00329,0.99671
3.36000,1.01194,0.00502,0.99498
3.48000,1.01194,0.00429,0.99571
3.60000,1.01194,0.00684,0.99316
3.72000,1.01194,0.00843,0.99157
3.84000,1.01194,0.00965,0.99035
3.96000,1.01194,0.01131,0.98869
4.08000,1.01194,0.01073,0.98927
4.20000,1.01194,0.01155,0.98845
4.32000,1.01194,0.00989,0.99011
4.44000,1.01194,0.00920,0.99080
4.56000,1.01194,0.01004,0.98996
4.68000,1.01194,0.00736,0.99264
4.80000,1.01194,0.00905,0.99095
4.92000,1.01194,0.00733,0.99267
5.04000,1.01194,0.01008,0.98992
5.16000,1.01194,0.00583,0.99417
5.28000,1.01194,0.00650,0.99350
5.40000,1.01194,0.00452,0.99548
5.52000,1.01194,0.00852,0.99148
5.64000,1.01194,0.00436,0.99564
5.76000,1.01194,0.01147,0.98853
5.88000,1.01194,0.00923,0.99077
6.00000,1.01194,0.01009,0.98991
6.12000,1.01194,0.01420,0.98580
6.24000,1.01194,0.01632,0.98368
6.36000,1.01194,0.01459,0.98541
6.48000,1.01194,0.01503,0.98497
6.60000,1.01194,0.01414,0.98586
6.72000,1.01194,0.01231,0.98769
6.84000,1.01194,0.01837,0.98163
6.96000,1.01194,0.00892,0.99108
7.08000,1.01194,0.00602,0.99398
7.20000,1.01194,0.01391,0.98609
7.32000,1.01194,0.00867,0.99133
7.44000,1.01194,0.01474,0.98526
7.56000,1.01194,0.01497,0.98503
7.68000,1.01194,0.01925,0.98075
7.80000,1.01194,0.01447,0.98553
7.92000,1.01194,0.02697,0.97303
8.04000,1.01194,0.01589,0.98411
8.16000,1.01194,0.01638,0.98362
8.28000,1.01194,0.01086,0.98914
8.40000,1.01194,0.01636,0.98364
8.52000,1.01194,0.01550,0.98450
8.64000,1.01194,0.01665,0.98335
8.76000,1.01194,0.01675,0.98325
8.88000,1.01194,0.01913,0.98087
9.00000,1.01194,0.01931,0.98069
9.12000,1.01194,0.01986,0.98014
9.24000,1.01194,0.02220,0.97780
9.36000,1.01194,0.01652,0.98348
9.48000,1.01194,0.02909,0.97091
9.60000,1.01194,0.02040,0.97960
9.72000,1.01194,0.02600,0.97400
9.84000,1.01194,0.01901,0.98099
9.96000,1.01194,0.03158,0.96842
10.08000,1.01194,0.02650,0.97350
10.20000,1.01194,0.02570,0.97430
10.32000,1.01194,0.02652,0.97348
10.44000,1.01194,0.02689,0.97311
10.56000,1.01194,0.02292,0.97708
10.68000,1.01194,0.02151,0.97849
10.80000,1.01194,0.01931,0.98069
10.92000,1.01194,0.01096,0.98904
11.04000,1.01194,0.00952,0.99048
11.16000,1.01194,0.01981,0.98019
11.28000,1.01194,0.01566,0.98434
11.40000,1.01194,0.00884,0.99116
11.52000,1.01194,0.00526,0.99474
11.64000,1.01194,0.01174,0.98826
11.76000,1.01194,0.01363,0.98637
11.88000,1.01194,0.02653,0.97347
12.00000,1.01194,0.01168,0.98832
12.12000,1.01194,0.03298,0.96702
12.24000,1.01194,0.01374,0.98626
12.36000,1.01194,0.05894,0.94106
12.48000,1.01194,0.03159,0.96841
12.60000,1.01194,0.16363,0.83637
12.72000,1.01194,0.09495,0.90505
12.84000,1.01194,0.11697,0.88303
12.96000,1.01194,0.06948,0.93052
13.08000,1.01194,0.10963,0.89037
13.20000,1.01194,0.04100,0.95900
13.32000,1.01194,0.07010,0.92990
13.44000,1.01194,0.06959,0.93041
13.56000,1.01194,0.04768,0.95232
13.68000,1.01194,0.06244,0.93756
13.80000,1.01194,0.02776,0.97224
13.92000,1.01194,0.05882,0.94118
14.04000,1.01194,0.03121,0.96879
14.16000,1.01194,0.02451,0.97549
14.28000,1.01194,0.03040,0.96960
14.40000,1.01194,0.02420,0.97580
14.52000,1.01194,0.02625,0.97375
14.64000,1.01194,0.02793,0.97207
