Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99705,0.00007,0.00084,0.00204
0.10000,1.02194,0.99379,0.00007,0.00147,0.00467
0.20000,1.02194,0.98944,0.00005,0.00231,0.00820
0.30000,1.02194,0.96349,0.00010,0.00410,0.03231
0.40000,1.02194,0.89399,0.00014,0.00563,0.10023
0.50000,1.02194,0.67363,0.00026,0.00478,0.32133
0.60000,1.02194,0.32014,0.00026,0.00475,0.67486
0.70000,1.02194,0.11333,0.00013,0.00144,0.88510
0.80000,1.02194,0.04947,0.00012,0.00093,0.94949
0.90000,1.02194,0.00816,0.00010,0.00051,0.99123
1.00000,1.02194,0.00158,0.00006,0.00034,0.99802
1.10000,1.02194,0.00073,0.00005,0.00018,0.99903
1.20000,1.02194,0.00043,0.00004,0.00018,0.99935
1.30000,1.02194,0.00038,0.00004,0.00012,0.99947
1.40000,1.02194,0.00038,0.00003,0.00013,0.99946
1.50000,1.02194,0.00036,0.00003,0.00016,0.99945
1.60000,1.02194,0.00052,0.00004,0.00016,0.99928
1.70000,1.02194,0.00054,0.00004,0.00016,0.99927
1.80000,1.02194,0.00062,0.00006,0.00019,0.99914
1.90000,1.02194,0.00070,0.00009,0.00010,0.99912
2.00000,1.02194,0.00079,0.00014,0.00010,0.99897
2.10000,1.02194,0.00079,0.00018,0.00006,0.99897
2.20000,1.02194,0.00112,0.00020,0.00008,0.99861
2.30000,1.02194,0.00131,0.00043,0.00007,0.99819
2.40000,1.02194,0.00196,0.00053,0.00009,0.99742
2.50000,1.02194,0.00159,0.00033,0.00012,0.99797
2.60000,1.02194,0.00150,0.00018,0.00019,0.99813
2.70000,1.02194,0.00109,0.00012,0.00025,0.99855
2.80000,1.02194,0.00082,0.00007,0.00020,0.99890
2.90000,1.02194,0.00079,0.00006,0.00026,0.99889
3.00000,1.02194,0.00093,0.00005,0.00022,0.99880
3.10000,1.02194,0.00085,0.00005,0.00026,0.99883
3.20000,1.02194,0.00094,0.00006,0.00018,0.99882
3.30000,1.02194,0.00068,0.00003,0.00019,0.99910
3.40000,1.02194,0.00057,0.00003,0.00016,0.99924
3.50000,1.02194,0.00062,0.00005,0.00011,0.99922
3.60000,1.02194,0.00065,0.00007,0.00009,0.99919
3.70000,1.02194,0.00073,0.00009,0.00008,0.99909
3.80000,1.02194,0.00081,0.00006,0.00016,0.99897
3.90000,1.02194,0.00095,0.00006,0.00019,0.99880
4.00000,1.02194,0.00078,0.00005,0.00020,0.99898
4.10000,1.02194,0.00086,0.00005,0.00025,0.99883
4.20000,1.02194,0.00087,0.00004,0.00031,0.99878
4.30000,1.02194,0.00107,0.00006,0.00039,0.99848
4.40000,1.02194,0.00103,0.00005,0.00047,0.99845
4.50000,1.02194,0.00105,0.00004,0.00060,0.99831
4.60000,1.02194,0.00097,0.00005,0.00037,0.99862
4.70000,1.02194,0.00115,0.00008,0.00027,0.99850
4.80000,1.02194,0.00105,0.00012,0.00011,0.99872
4.90000,1.02194,0.00121,0.00039,0.00007,0.99833
5.00000,1.02194,0.00125,0.00067,0.00004,0.99804
5.10000,1.02194,0.00141,0.00115,0.00004,0.99740
5.20000,1.02194,0.00120,0.00075,0.00003,0.99802
5.30000,1.02194,0.00099,0.00072,0.00003,0.99827
5.40000,1.02194,0.00089,0.00073,0.00003,0.99835
5.50000,1.02194,0.00107,0.00081,0.00002,0.99810
5.60000,1.02194,0.00112,0.00088,0.00003,0.99797
5.70000,1.02194,0.00147,0.00088,0.00005,0.99760
5.80000,1.02194,0.00142,0.00069,0.00006,0.99784
5.90000,1.02194,0.00167,0.00044,0.00011,0.99777
6.00000,1.02194,0.00143,0.00034,0.00012,0.99812
6.10000,1.02194,0.00231,0.00039,0.00019,0.99711
6.20000,1.02194,0.00235,0.00036,0.00020,0.99709
6.30000,1.02194,0.00367,0.00088,0.00023,0.99522
6.40000,1.02194,0.00431,0.00150,0.00016,0.99404
6.50000,1.02194,0.00426,0.00120,0.00022,0.99432
6.60000,1.02194,0.00349,0.00092,0.00022,0.99538
6.70000,1.02194,0.00457,0.00138,0.00026,0.99380
6.80000,1.02194,0.00354,0.00067,0.00032,0.99546
6.90000,1.02194,0.00323,0.00064,0.00039,0.99573
7.00000,1.02194,0.00321,0.00052,0.00038,0.99589
7.10000,1.02194,0.00356,0.00106,0.00028,0.99510
