Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.99675,0.00316,0.00009,0.00000
0.05000,0.67194,0.99701,0.00289,0.00008,0.00001
0.10000,0.67194,0.99059,0.00938,0.00002,0.00001
0.15000,0.67194,0.99606,0.00390,0.00002,0.00002
0.20000,0.67194,0.98780,0.01215,0.00001,0.00004
0.25000,0.67194,0.99329,0.00667,0.00001,0.00004
0.30000,0.67194,0.97231,0.02766,0.00000,0.00002
0.35000,0.67194,0.98713,0.01284,0.00000,0.00002
0.40000,0.67194,0.99243,0.00752,0.00000,0.00004
0.45000,0.67194,0.99215,0.00784,0.00000,0.00001
0.50000,0.67194,0.98454,0.01545,0.00000,0.00001
0.55000,0.67194,0.98761,0.01238,0.00000,0.00001
0.60000,0.67194,0.98942,0.01057,0.00000,0.00001
0.65000,0.67194,0.98862,0.01138,0.00000,0.00000
0.70000,0.67194,0.98826,0.01174,0.00000,0.00000
0.75000,0.67194,0.98413,0.01587,0.00000,0.00000
0.80000,0.67194,0.98946,0.01053,0.00001,0.00000
0.85000,0.67194,0.98208,0.01792,0.00000,0.00000
0.90000,0.67194,0.98693,0.01307,0.00000,0.00000
0.95000,0.67194,0.97583,0.02417,0.00000,0.00000
1.00000,0.67194,0.98242,0.01758,0.00000,0.00000
1.05000,0.67194,0.96130,0.03870,0.00000,0.00000
1.10000,0.67194,0.98047,0.01952,0.00000,0.00000
1.15000,0.67194,0.98448,0.01551,0.00001,0.00000
1.20000,0.67194,0.97020,0.02979,0.00000,0.00000
1.25000,0.67194,0.96454,0.03546,0.00000,0.00000
1.30000,0.67194,0.97910,0.02090,0.00000,0.00000
1.35000,0.67194,0.96782,0.03217,0.00001,0.00000
1.40000,0.67194,0.97014,0.02985,0.00001,0.00000
1.45000,0.67194,0.98618,0.01382,0.00000,0.00000
1.50000,0.67194,0.97566,0.02433,0.00001,0.00000
1.55000,0.67194,0.98829,0.01170,0.00001,0.00000
1.60000,0.67194,0.98361,0.01638,0.00001,0.00000
1.65000,0.67194,0.98183,0.01817,0.00000,0.00000
1.70000,0.67194,0.98220,0.01779,0.00001,0.00000
1.75000,0.67194,0.97783,0.02215,0.00001,0.00000
1.80000,0.67194,0.99012,0.00985,0.00000,0.00003
1.85000,0.67194,0.98756,0.01238,0.00002,0.00003
1.90000,0.67194,0.99353,0.00645,0.00001,0.00001
1.95000,0.67194,0.97053,0.02935,0.00010,0.00002
2.00000,0.67194,0.99196,0.00761,0.00034,0.00009
2.05000,0.67194,0.99742,0.00248,0.00003,0.00007
2.10000,0.67194,0.99620,0.00347,0.00004,0.00028
2.15000,0.67194,0.99540,0.00440,0.00011,0.00008
2.20000,0.67194,0.98418,0.00445,0.00034,0.01104
2.25000,0.67194,0.99477,0.00100,0.00022,0.00401
2.30000,0.67194,0.96196,0.00654,0.00026,0.03124
2.35000,0.67194,0.98383,0.00351,0.00004,0.01262
2.40000,0.67194,0.96054,0.02658,0.00011,0.01277
2.45000,0.67194,0.97649,0.00704,0.00016,0.01631
2.50000,0.67194,0.97041,0.00875,0.00067,0.02017
2.55000,0.67194,0.97104,0.00164,0.00003,0.02728
2.60000,0.67194,0.90587,0.04557,0.00012,0.04844
2.65000,0.67194,0.90469,0.08416,0.00070,0.01045
2.70000,0.67194,0.85548,0.08016,0.00037,0.06398
