Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.06100,1.00000,0.00000
0.04500,0.06800,1.00000,0.00000
0.09200,0.07500,1.00000,0.00000
0.14500,0.07300,0.99999,0.00001
0.19600,0.06900,0.99989,0.00011
0.24900,0.07000,1.00000,0.00000
0.29800,0.07400,1.00000,0.00000
0.35400,0.07200,1.00000,0.00000
0.40400,0.07600,1.00000,0.00000
0.46000,0.06700,1.00000,0.00000
0.50700,0.07400,1.00000,0.00000
0.55800,0.07200,1.00000,0.00000
0.61100,0.07400,1.00000,0.00000
0.66100,0.07700,1.00000,0.00000
0.71600,0.07000,1.00000,0.00000
0.77100,0.06200,1.00000,0.00000
0.81700,0.05400,1.00000,0.00000
0.85500,0.05100,1.00000,0.00000
0.89300,0.04900,1.00000,0.00000
0.92800,0.04900,1.00000,0.00000
0.96300,0.04800,1.00000,0.00000
0.99700,0.04900,1.00000,0.00000
1.03200,0.04900,1.00000,0.00000
1.06800,0.05000,1.00000,0.00000
1.10200,0.05400,1.00000,0.00000
1.14000,0.06300,1.00000,0.00000
1.18500,0.07000,1.00000,0.00000
1.23700,0.06700,1.00000,0.00000
1.28700,0.06900,1.00000,0.00000
1.33400,0.07400,1.00000,0.00000
1.38500,0.07900,1.00000,0.00000
1.44000,0.07500,1.00000,0.00000
1.49500,0.06400,1.00000,0.00000
1.54000,0.06900,1.00000,0.00000
1.59000,0.07600,1.00000,0.00000
1.64100,0.07700,1.00000,0.00000
1.69500,0.08200,0.99999,0.00001
1.75400,0.07200,0.99999,0.00001
1.80900,0.06100,1.00000,0.00000
1.85200,0.07400,1.00000,0.00000
1.90300,0.07700,1.00000,0.00000
1.95800,0.07700,0.99933,0.00067
2.01500,0.07100,0.00001,0.99999
2.06700,0.06600,0.00000,1.00000
2.11600,0.06700,1.00000,0.00000
2.16600,0.06800,1.00000,0.00000
2.21300,0.07200,1.00000,0.00000
2.26100,0.07900,1.00000,0.00000
2.31800,0.07600,0.99991,0.00009
2.37200,0.07400,0.00000,1.00000
2.42700,0.07400,0.00000,1.00000
2.47900,0.06700,1.00000,0.00000
2.52400,0.07400,1.00000,0.00000
2.57600,0.07900,1.00000,0.00000
2.63200,0.07800,1.00000,0.00000
2.68700,0.07800,1.00000,0.00000
2.74400,0.07200,0.00000,1.00000
2.79400,0.07500,0.00000,1.00000
2.84900,0.07300,1.00000,0.00000
2.89900,0.07800,1.00000,0.00000
2.95500,0.07300,1.00000,0.00000
3.00500,0.07000,1.00000,0.00000
3.05700,0.05900,0.99943,0.00057
3.10200,0.05400,0.00000,1.00000
3.14000,0.05500,0.00000,1.00000
3.18000,0.05100,0.00000,1.00000
3.21700,0.05000,0.00006,0.99994
3.25200,0.05900,0.99747,0.00253
3.29200,0.06500,0.99992,0.00008
3.34100,0.05900,0.99996,0.00004
3.38200,0.07300,0.99999,0.00001
3.43100,0.07400,0.00000,1.00000
3.48500,0.06900,0.00000,1.00000
3.53700,0.07400,0.00000,1.00000
3.58800,0.07500,0.00310,0.99690
3.64500,0.07500,1.00000,0.00000
3.70000,0.07400,1.00000,0.00000
3.75400,0.07300,1.00000,0.00000
3.80800,0.06500,0.99606,0.00394
3.85400,0.06300,0.00000,1.00000
3.89900,0.07000,0.00000,1.00000
3.94800,0.07200,0.00000,1.00000
3.99800,0.07300,1.00000,0.00000
4.05100,0.07300,1.00000,0.00000
4.10200,0.07400,1.00000,0.00000
4.15400,0.06600,0.99917,0.00083
4.20300,0.07200,0.00000,1.00000
4.25200,0.07600,0.00000,1.00000
4.30400,0.06900,0.00003,0.99997
4.35400,0.07000,1.00000,0.00000
4.40600,0.05600,1.00000,0.00000
4.44700,0.07000,1.00000,0.00000
4.49300,0.07000,1.00000,0.00000
4.54600,0.07300,0.99769,0.00231
4.59500,0.07700,0.00000,1.00000
4.64900,0.07000,0.00000,1.00000
4.70400,0.06000,1.00000,0.00000
4.74200,0.07100,1.00000,0.00000
4.79100,0.07500,1.00000,0.00000
4.84500,0.07000,0.99960,0.00040
4.89600,0.07500,0.00000,1.00000
4.95000,0.07400,0.00000,1.00000
5.00400,0.07000,0.00000,1.00000
5.05500,0.07200,1.00000,0.00000
5.10600,0.07200,1.00000,0.00000
5.15700,0.07100,1.00000,0.00000
5.20800,0.06400,1.00000,0.00000
5.25700,0.05300,1.00000,0.00000
5.29500,0.05200,1.00000,0.00000
5.33300,0.05000,0.99961,0.00039
5.36900,0.04900,0.00000,1.00000
5.40300,0.05200,0.00000,1.00000
5.44000,0.05700,0.00000,1.00000
5.48000,0.06000,0.00000,1.00000
5.52300,0.05600,1.00000,0.00000
5.56400,0.06000,1.00000,0.00000
5.60600,0.06200,1.00000,0.00000
5.64800,0.07200,1.00000,0.00000
5.69800,0.07700,1.00000,0.00000
