Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.96278,0.00000,0.03722,0.00000
0.90000,0.67194,0.96278,0.00000,0.03722,0.00000
0.95000,0.67194,0.96278,0.00000,0.03722,0.00000
1.00000,0.67194,0.96278,0.00000,0.03722,0.00000
1.05000,0.67194,0.96278,0.00000,0.03722,0.00000
1.10000,0.67194,0.96278,0.00000,0.03722,0.00000
1.15000,0.67194,0.96278,0.00000,0.03722,0.00000
1.20000,0.67194,0.96278,0.00000,0.03722,0.00000
1.25000,0.67194,0.96278,0.00000,0.03722,0.00000
1.30000,0.67194,0.96278,0.00000,0.03722,0.00000
1.35000,0.67194,0.96278,0.00000,0.03722,0.00000
1.40000,0.67194,0.96058,0.00000,0.03942,0.00000
1.45000,0.67194,0.91367,0.00001,0.08633,0.00000
1.50000,0.67194,0.90793,0.00000,0.09207,0.00000
1.55000,0.67194,0.97835,0.00000,0.02165,0.00000
1.60000,0.67194,0.93473,0.00001,0.06526,0.00000
1.65000,0.67194,0.99318,0.00001,0.00681,0.00000
1.70000,0.67194,0.99717,0.00000,0.00283,0.00000
1.75000,0.67194,0.99815,0.00001,0.00184,0.00000
1.80000,0.67194,0.99337,0.00001,0.00662,0.00000
1.85000,0.67194,0.99932,0.00004,0.00064,0.00000
1.90000,0.67194,0.99870,0.00001,0.00129,0.00000
1.95000,0.67194,0.99910,0.00003,0.00087,0.00000
2.00000,0.67194,0.99863,0.00052,0.00085,0.00000
