Time (seconds), Duration (seconds),pred_unlabelled,pred_touch
0.00000,0.76100,0.99834,0.00166
0.16400,0.76100,0.99834,0.00166
0.31300,0.76300,0.99843,0.00157
0.47200,0.74000,0.99847,0.00153
0.62600,0.71900,0.99626,0.00375
0.77700,0.73200,0.99742,0.00258
0.94000,0.72300,0.99931,0.00069
1.08900,0.73700,0.98357,0.01643
1.22300,0.75800,0.57552,0.42448
1.36200,0.77500,0.03391,0.96609
1.52500,0.77200,0.01376,0.98624
1.68000,0.77200,0.00095,0.99905
1.84100,0.75500,0.00068,0.99932
1.99800,0.74900,0.00065,0.99935
2.15400,0.74600,0.00090,0.99910
2.31300,0.74100,0.00069,0.99931
2.46800,0.74500,0.00098,0.99902
2.60800,0.75700,0.00068,0.99933
2.76200,0.72700,0.00072,0.99928
2.91500,0.72200,0.00063,0.99937
3.06900,0.71200,0.00082,0.99918
3.22900,0.70100,0.00077,0.99923
3.37700,0.69800,0.00070,0.99930
3.50400,0.73100,0.00092,0.99908
3.65000,0.73600,0.00065,0.99935
3.79700,0.74700,0.00049,0.99951
3.94100,0.75500,0.00101,0.99899
4.09100,0.76400,0.00056,0.99944
4.25000,0.76000,0.00066,0.99934
4.39900,0.76800,0.00059,0.99941
4.55800,0.77200,0.00081,0.99919
4.71000,0.78700,0.00071,0.99929
4.86900,0.75800,0.00059,0.99941
5.02500,0.74600,0.00051,0.99949
5.18500,0.75100,0.00083,0.99917
5.34500,0.75000,0.00070,0.99930
5.51100,0.74100,0.00081,0.99919
5.64100,0.77400,0.00065,0.99935
5.78800,0.78100,0.00064,0.99936
5.95200,0.75800,0.00069,0.99931
6.11000,0.75600,0.00103,0.99897
6.26900,0.75900,0.00079,0.99921
6.42900,0.75800,0.00067,0.99933
6.58300,0.76400,0.00070,0.99930
6.72300,0.78200,0.00055,0.99945
6.88200,0.77600,0.00064,0.99936
7.04400,0.73700,0.00083,0.99917
7.20200,0.73300,0.00079,0.99921
7.36300,0.72000,0.00076,0.99924
7.52000,0.71900,0.00065,0.99935
7.67300,0.72500,0.00068,0.99932
7.79400,0.75600,0.00061,0.99939
7.94900,0.76000,0.00087,0.99913
8.09800,0.76900,0.00062,0.99938
8.25400,0.76800,0.00047,0.99953
8.41400,0.75700,0.00072,0.99928
8.56600,0.75800,0.00082,0.99918
8.72500,0.75500,0.00079,0.99921
8.88300,0.75100,0.00067,0.99933
9.03500,0.75800,0.00077,0.99923
9.18400,0.74100,0.00107,0.99893
9.34100,0.73500,0.00074,0.99926
9.49300,0.74200,0.00147,0.99853
9.65000,0.74200,0.00123,0.99877
9.81000,0.72800,0.00114,0.99886
9.93800,0.75900,0.00135,0.99865
10.09300,0.75000,0.00111,0.99889
10.25200,0.74500,0.00112,0.99888
10.40800,0.74800,0.00139,0.99861
10.55500,0.75300,0.00100,0.99900
10.71300,0.75400,0.00111,0.99889
10.85800,0.76400,0.00120,0.99880
11.01200,0.77000,0.00094,0.99906
11.17200,0.76100,0.00126,0.99874
11.32500,0.74400,0.00086,0.99914
11.48300,0.72600,0.00119,0.99881
11.63800,0.73100,0.00120,0.99880
11.79700,0.72500,0.00075,0.99925
11.94800,0.72700,0.00099,0.99901
12.08200,0.75100,0.00112,0.99888
12.22500,0.76700,0.00082,0.99918
12.38400,0.76800,0.00105,0.99895
12.53800,0.77500,0.00133,0.99867
12.69000,0.77400,0.00093,0.99907
12.85000,0.75100,0.00095,0.99905
13.00900,0.74800,0.00135,0.99865
13.16800,0.74700,0.00088,0.99912
13.32900,0.73700,0.00095,0.99905
13.47600,0.73000,0.00104,0.99896
13.61500,0.72300,0.00109,0.99891
13.77400,0.71400,0.00119,0.99881
13.93000,0.71000,0.00130,0.99870
14.08200,0.71300,0.00099,0.99901
14.22000,0.70800,0.00098,0.99902
14.35200,0.73000,0.00112,0.99888
14.50300,0.73800,0.00075,0.99925
14.65500,0.73800,0.00076,0.99924
14.81000,0.74200,0.00129,0.99871
