Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.11108,0.88891,0.00001,0.00000
0.05000,0.67194,0.06214,0.93786,0.00000,0.00000
0.10000,0.67194,0.05034,0.94966,0.00000,0.00000
0.15000,0.67194,0.05584,0.94413,0.00002,0.00000
0.20000,0.67194,0.07452,0.92547,0.00001,0.00000
0.25000,0.67194,0.07004,0.92994,0.00002,0.00000
0.30000,0.67194,0.12961,0.87038,0.00000,0.00000
0.35000,0.67194,0.09308,0.90692,0.00001,0.00000
0.40000,0.67194,0.13131,0.86866,0.00003,0.00000
0.45000,0.67194,0.11906,0.88092,0.00001,0.00000
0.50000,0.67194,0.14904,0.85094,0.00002,0.00000
0.55000,0.67194,0.17840,0.82147,0.00013,0.00000
0.60000,0.67194,0.18495,0.81499,0.00005,0.00000
0.65000,0.67194,0.13019,0.86979,0.00002,0.00000
0.70000,0.67194,0.17000,0.82999,0.00001,0.00000
0.75000,0.67194,0.15730,0.84265,0.00005,0.00000
0.80000,0.67194,0.20053,0.79943,0.00003,0.00000
0.85000,0.67194,0.16848,0.83146,0.00006,0.00000
0.90000,0.67194,0.15768,0.84229,0.00002,0.00000
0.95000,0.67194,0.13118,0.86881,0.00001,0.00000
1.00000,0.67194,0.14084,0.85916,0.00000,0.00000
1.05000,0.67194,0.18163,0.81836,0.00001,0.00000
1.10000,0.67194,0.24912,0.75087,0.00001,0.00000
1.15000,0.67194,0.19849,0.80151,0.00001,0.00000
1.20000,0.67194,0.20478,0.79521,0.00001,0.00000
1.25000,0.67194,0.16449,0.83550,0.00001,0.00000
1.30000,0.67194,0.13794,0.86205,0.00000,0.00000
1.35000,0.67194,0.26768,0.73228,0.00003,0.00000
1.40000,0.67194,0.30387,0.69611,0.00003,0.00000
1.45000,0.67194,0.44867,0.55123,0.00009,0.00000
1.50000,0.67194,0.28255,0.71740,0.00006,0.00000
1.55000,0.67194,0.25969,0.74022,0.00009,0.00000
1.60000,0.67194,0.27904,0.72088,0.00008,0.00000
1.65000,0.67194,0.22026,0.77965,0.00009,0.00000
1.70000,0.67194,0.25622,0.74365,0.00014,0.00000
1.75000,0.67194,0.29241,0.70732,0.00027,0.00000
1.80000,0.67194,0.48735,0.51196,0.00068,0.00000
1.85000,0.67194,0.40253,0.59726,0.00021,0.00000
1.90000,0.67194,0.58498,0.41487,0.00015,0.00000
1.95000,0.67194,0.49984,0.50011,0.00005,0.00000
2.00000,0.67194,0.48369,0.51630,0.00001,0.00000
2.05000,0.67194,0.75668,0.24331,0.00001,0.00000
2.10000,0.67194,0.86376,0.13624,0.00000,0.00000
2.15000,0.67194,0.91957,0.08042,0.00000,0.00000
2.20000,0.67194,0.47352,0.52647,0.00001,0.00000
2.25000,0.67194,0.75650,0.24350,0.00000,0.00000
2.30000,0.67194,0.55160,0.44840,0.00000,0.00000
2.35000,0.67194,0.39940,0.60060,0.00000,0.00000
2.40000,0.67194,0.43586,0.56414,0.00000,0.00000
2.45000,0.67194,0.25471,0.74525,0.00004,0.00000
2.50000,0.67194,0.31270,0.68728,0.00002,0.00000
2.55000,0.67194,0.21400,0.78588,0.00012,0.00000
2.60000,0.67194,0.41027,0.58712,0.00261,0.00000
2.65000,0.67194,0.15145,0.84413,0.00442,0.00000
2.70000,0.67194,0.19467,0.80274,0.00259,0.00000
2.75000,0.67194,0.08936,0.90273,0.00791,0.00000
2.80000,0.67194,0.05496,0.93980,0.00525,0.00000
2.85000,0.67194,0.02559,0.97373,0.00068,0.00000
2.90000,0.67194,0.02703,0.97222,0.00075,0.00000
2.95000,0.67194,0.03948,0.96028,0.00024,0.00000
3.00000,0.67194,0.02204,0.97785,0.00010,0.00000
3.05000,0.67194,0.01378,0.98621,0.00001,0.00000
3.10000,0.67194,0.01166,0.98832,0.00002,0.00000
3.15000,0.67194,0.02085,0.97914,0.00000,0.00000
3.20000,0.67194,0.02034,0.97965,0.00001,0.00000
3.25000,0.67194,0.03642,0.96354,0.00004,0.00000
3.30000,0.67194,0.04785,0.95196,0.00018,0.00000
3.35000,0.67194,0.04245,0.95755,0.00000,0.00000
3.40000,0.67194,0.03527,0.96472,0.00000,0.00000
3.45000,0.67194,0.09044,0.90955,0.00001,0.00000
3.50000,0.67194,0.05047,0.94926,0.00027,0.00000
3.55000,0.67194,0.02549,0.97438,0.00013,0.00000
