Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.96278,0.00000,0.03722,0.00000
0.05000,0.67194,0.96278,0.00000,0.03722,0.00000
0.10000,0.67194,0.96278,0.00000,0.03722,0.00000
0.15000,0.67194,0.96278,0.00000,0.03722,0.00000
0.20000,0.67194,0.96278,0.00000,0.03722,0.00000
0.25000,0.67194,0.96278,0.00000,0.03722,0.00000
0.30000,0.67194,0.96278,0.00000,0.03722,0.00000
0.35000,0.67194,0.96278,0.00000,0.03722,0.00000
0.40000,0.67194,0.96278,0.00000,0.03722,0.00000
0.45000,0.67194,0.96278,0.00000,0.03722,0.00000
0.50000,0.67194,0.96278,0.00000,0.03722,0.00000
0.55000,0.67194,0.96278,0.00000,0.03722,0.00000
0.60000,0.67194,0.96278,0.00000,0.03722,0.00000
0.65000,0.67194,0.96278,0.00000,0.03722,0.00000
0.70000,0.67194,0.96278,0.00000,0.03722,0.00000
0.75000,0.67194,0.96278,0.00000,0.03722,0.00000
0.80000,0.67194,0.96278,0.00000,0.03722,0.00000
0.85000,0.67194,0.96278,0.00000,0.03722,0.00000
0.90000,0.67194,0.96278,0.00000,0.03722,0.00000
0.95000,0.67194,0.96278,0.00000,0.03722,0.00000
1.00000,0.67194,0.96278,0.00000,0.03722,0.00000
1.05000,0.67194,0.96278,0.00000,0.03722,0.00000
1.10000,0.67194,0.96278,0.00000,0.03722,0.00000
1.15000,0.67194,0.96278,0.00000,0.03722,0.00000
1.20000,0.67194,0.96278,0.00000,0.03722,0.00000
1.25000,0.67194,0.96278,0.00000,0.03722,0.00000
1.30000,0.67194,0.96278,0.00000,0.03722,0.00000
1.35000,0.67194,0.96278,0.00000,0.03722,0.00000
1.40000,0.67194,0.96278,0.00000,0.03722,0.00000
1.45000,0.67194,0.94015,0.00004,0.05981,0.00000
1.50000,0.67194,0.92146,0.00003,0.07851,0.00000
1.55000,0.67194,0.91853,0.00018,0.08129,0.00000
1.60000,0.67194,0.86195,0.00006,0.13799,0.00000
1.65000,0.67194,0.95908,0.00024,0.04068,0.00000
1.70000,0.67194,0.83740,0.00089,0.16172,0.00000
1.75000,0.67194,0.70694,0.00118,0.29188,0.00000
1.80000,0.67194,0.92351,0.00142,0.07506,0.00000
1.85000,0.67194,0.93449,0.00288,0.06263,0.00000
1.90000,0.67194,0.88680,0.01504,0.09816,0.00000
1.95000,0.67194,0.89001,0.03128,0.07871,0.00000
2.00000,0.67194,0.87649,0.00236,0.12115,0.00000
