Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_cry,pred_cough,pred_water_tap
0.00000,0.67194,0.54132,0.45867,0.00001,0.00000
0.05000,0.67194,0.29066,0.70934,0.00000,0.00000
0.10000,0.67194,0.18099,0.81901,0.00000,0.00000
0.15000,0.67194,0.40598,0.59401,0.00000,0.00000
0.20000,0.67194,0.50088,0.49909,0.00002,0.00000
0.25000,0.67194,0.86569,0.13399,0.00032,0.00000
0.30000,0.67194,0.81979,0.18015,0.00006,0.00000
0.35000,0.67194,0.58868,0.39060,0.02073,0.00000
0.40000,0.67194,0.92949,0.06248,0.00803,0.00000
0.45000,0.67194,0.88545,0.02665,0.08790,0.00000
0.50000,0.67194,0.71104,0.26368,0.02528,0.00000
0.55000,0.67194,0.68653,0.28154,0.03193,0.00000
0.60000,0.67194,0.84651,0.07489,0.07860,0.00000
0.65000,0.67194,0.79344,0.12401,0.08255,0.00000
0.70000,0.67194,0.83823,0.05486,0.10691,0.00000
0.75000,0.67194,0.66143,0.01224,0.32633,0.00000
0.80000,0.67194,0.94954,0.00511,0.04535,0.00000
0.85000,0.67194,0.98198,0.00483,0.01319,0.00000
0.90000,0.67194,0.99711,0.00145,0.00145,0.00000
0.95000,0.67194,0.99727,0.00266,0.00007,0.00000
1.00000,0.67194,0.98741,0.01256,0.00003,0.00000
1.05000,0.67194,0.99112,0.00763,0.00124,0.00000
1.10000,0.67194,0.97447,0.02549,0.00004,0.00000
1.15000,0.67194,0.99435,0.00550,0.00015,0.00000
1.20000,0.67194,0.99407,0.00497,0.00096,0.00000
1.25000,0.67194,0.99913,0.00072,0.00015,0.00000
1.30000,0.67194,0.99663,0.00220,0.00117,0.00000
1.35000,0.67194,0.99791,0.00096,0.00113,0.00000
1.40000,0.67194,0.99493,0.00088,0.00419,0.00000
1.45000,0.67194,0.98831,0.00055,0.01114,0.00000
1.50000,0.67194,0.98314,0.00091,0.01596,0.00000
1.55000,0.67194,0.99506,0.00111,0.00382,0.00000
