Time (seconds), Duration (seconds),pred_unlabelled,pred_sirens
0.00000,1.01194,0.99791,0.00209
0.12000,1.01194,0.99776,0.00224
0.24000,1.01194,0.98539,0.01461
0.36000,1.01194,0.99992,0.00008
0.48000,1.01194,0.99992,0.00008
0.60000,1.01194,1.00000,0.00000
0.72000,1.01194,0.99999,0.00001
0.84000,1.01194,0.99994,0.00006
0.96000,1.01194,0.99991,0.00009
1.08000,1.01194,0.99941,0.00059
1.20000,1.01194,0.91022,0.08978
1.32000,1.01194,0.89612,0.10388
1.44000,1.01194,0.95685,0.04315
1.56000,1.01194,0.99956,0.00044
1.68000,1.01194,0.99987,0.00013
1.80000,1.01194,0.99982,0.00018
1.92000,1.01194,0.99978,0.00022
2.04000,1.01194,0.99989,0.00011
2.16000,1.01194,0.99981,0.00019
2.28000,1.01194,0.99910,0.00090
2.40000,1.01194,0.99658,0.00342
2.52000,1.01194,0.99720,0.00280
2.64000,1.01194,0.99724,0.00276
2.76000,1.01194,0.99777,0.00223
2.88000,1.01194,0.99660,0.00340
3.00000,1.01194,0.99592,0.00408
3.12000,1.01194,0.99505,0.00495
3.24000,1.01194,0.99751,0.00249
3.36000,1.01194,0.99495,0.00505
3.48000,1.01194,0.99809,0.00191
3.60000,1.01194,0.99555,0.00445
3.72000,1.01194,0.99692,0.00308
3.84000,1.01194,0.99555,0.00445
3.96000,1.01194,0.99683,0.00317
4.08000,1.01194,0.99554,0.00446
4.20000,1.01194,0.99731,0.00269
4.32000,1.01194,0.99645,0.00355
4.44000,1.01194,0.99745,0.00255
4.56000,1.01194,0.99778,0.00222
4.68000,1.01194,0.99808,0.00192
4.80000,1.01194,0.99735,0.00265
4.92000,1.01194,0.99106,0.00894
5.04000,1.01194,0.99972,0.00028
5.16000,1.01194,0.99985,0.00015
5.28000,1.01194,1.00000,0.00000
5.40000,1.01194,0.99999,0.00001
5.52000,1.01194,0.99992,0.00008
5.64000,1.01194,0.99989,0.00011
5.76000,1.01194,0.99851,0.00149
5.88000,1.01194,0.46596,0.53404
6.00000,1.01194,0.06620,0.93380
6.12000,1.01194,0.10953,0.89047
6.24000,1.01194,0.10716,0.89284
6.36000,1.01194,0.05611,0.94389
6.48000,1.01194,0.03295,0.96705
6.60000,1.01194,0.02370,0.97630
6.72000,1.01194,0.02710,0.97290
6.84000,1.01194,0.07041,0.92959
6.96000,1.01194,0.04593,0.95407
7.08000,1.01194,0.10114,0.89886
7.20000,1.01194,0.11150,0.88850
7.32000,1.01194,0.44278,0.55722
7.44000,1.01194,0.68054,0.31946
7.56000,1.01194,0.86778,0.13222
7.68000,1.01194,0.91550,0.08450
7.80000,1.01194,0.88240,0.11760
7.92000,1.01194,0.91824,0.08176
8.04000,1.01194,0.99384,0.00616
8.16000,1.01194,0.99876,0.00124
8.28000,1.01194,0.99895,0.00105
8.40000,1.01194,0.99669,0.00331
8.52000,1.01194,0.99902,0.00098
8.64000,1.01194,0.99967,0.00033
8.76000,1.01194,0.99964,0.00036
8.88000,1.01194,0.99867,0.00133
