Time (seconds), Duration (seconds),pred_unlabelled,pred_Air,pred_Floor,pred_Carpet
0.00000,1.02194,0.99169,0.00004,0.00211,0.00616
0.10000,1.02194,0.97657,0.00007,0.00368,0.01969
0.20000,1.02194,0.92754,0.00019,0.00439,0.06788
0.30000,1.02194,0.80361,0.00026,0.00463,0.19150
0.40000,1.02194,0.58060,0.00028,0.00614,0.41298
0.50000,1.02194,0.22190,0.00020,0.00476,0.77314
0.60000,1.02194,0.11723,0.00013,0.00397,0.87867
0.70000,1.02194,0.02407,0.00014,0.00271,0.97308
0.80000,1.02194,0.00739,0.00016,0.00140,0.99104
0.90000,1.02194,0.00313,0.00016,0.00079,0.99591
1.00000,1.02194,0.00187,0.00020,0.00046,0.99747
1.10000,1.02194,0.00163,0.00017,0.00042,0.99778
1.20000,1.02194,0.00207,0.00013,0.00087,0.99694
1.30000,1.02194,0.00207,0.00010,0.00096,0.99687
1.40000,1.02194,0.00173,0.00006,0.00128,0.99692
1.50000,1.02194,0.00194,0.00007,0.00119,0.99680
1.60000,1.02194,0.00200,0.00009,0.00126,0.99665
1.70000,1.02194,0.00249,0.00007,0.00175,0.99570
1.80000,1.02194,0.00226,0.00006,0.00201,0.99568
1.90000,1.02194,0.00218,0.00008,0.00147,0.99627
2.00000,1.02194,0.00240,0.00009,0.00181,0.99569
2.10000,1.02194,0.00250,0.00014,0.00130,0.99606
2.20000,1.02194,0.00321,0.00017,0.00146,0.99515
2.30000,1.02194,0.00355,0.00026,0.00130,0.99489
2.40000,1.02194,0.00403,0.00045,0.00103,0.99450
2.50000,1.02194,0.00432,0.00059,0.00101,0.99408
2.60000,1.02194,0.00370,0.00051,0.00093,0.99486
2.70000,1.02194,0.00302,0.00045,0.00083,0.99570
2.80000,1.02194,0.00318,0.00049,0.00091,0.99543
2.90000,1.02194,0.00320,0.00054,0.00105,0.99521
3.00000,1.02194,0.00282,0.00044,0.00095,0.99579
3.10000,1.02194,0.00288,0.00048,0.00102,0.99562
3.20000,1.02194,0.00290,0.00046,0.00103,0.99561
3.30000,1.02194,0.00265,0.00035,0.00108,0.99592
3.40000,1.02194,0.00260,0.00025,0.00134,0.99580
3.50000,1.02194,0.00250,0.00030,0.00096,0.99624
3.60000,1.02194,0.00299,0.00032,0.00084,0.99585
3.70000,1.02194,0.00247,0.00020,0.00101,0.99631
3.80000,1.02194,0.00269,0.00011,0.00098,0.99622
3.90000,1.02194,0.00288,0.00015,0.00075,0.99622
4.00000,1.02194,0.00330,0.00013,0.00084,0.99574
4.10000,1.02194,0.00313,0.00009,0.00099,0.99579
4.20000,1.02194,0.00336,0.00008,0.00082,0.99575
4.30000,1.02194,0.00315,0.00009,0.00075,0.99602
